0	0
0.1	0.81792
0.2	1.3251
0.3	1.5748
0.4	1.6203
0.5	1.5148
0.6	1.3115
0.7	1.0636
0.8	0.82449
0.9	0.6473
1	0.58529
1.1	0.57947
1.2	0.54028
1.3	0.47515
1.4	0.39151
1.5	0.29677
1.6	0.19836
1.7	0.10369
1.8	0.020195
1.9	-0.044707
2	-0.083595
2.1	-0.10795
2.2	-0.13372
2.3	-0.16017
2.4	-0.18657
2.5	-0.21219
2.6	-0.23631
2.7	-0.25819
2.8	-0.2771
2.9	-0.29232
3	-0.30311
3.1	-0.31075
3.2	-0.317
3.3	-0.32184
3.4	-0.32528
3.5	-0.32731
3.6	-0.32792
3.7	-0.32712
3.8	-0.32489
3.9	-0.32122
4	-0.31612
4.1	-0.30911
4.2	-0.29991
4.3	-0.28882
4.4	-0.27615
4.5	-0.26219
4.6	-0.24724
4.7	-0.2316
4.8	-0.21558
4.9	-0.19946
5	-0.18356
5.1	-0.1675
5.2	-0.1507
5.3	-0.13319
5.4	-0.11498
5.5	-0.096068
5.6	-0.076479
5.7	-0.056222
5.8	-0.035308
5.9	-0.01375
6	0.0084417
6.1	0.031781
6.2	0.056636
6.3	0.082777
6.4	0.10997
6.5	0.13799
6.6	0.16659
6.7	0.19556
6.8	0.22465
6.9	0.25363
7	0.28229
7.1	0.31338
7.2	0.34895
7.3	0.38767
7.4	0.42821
7.5	0.46923
7.6	0.50938
7.7	0.54735
7.8	0.58179
7.9	0.61136
8	0.63474
8.1	0.65755
8.2	0.68474
8.3	0.71394
8.4	0.74279
8.5	0.76891
8.6	0.78995
8.7	0.80353
8.8	0.8073
8.9	0.79888
9	0.77592
9.1	0.73501
9.2	0.67654
9.3	0.60382
9.4	0.52014
9.5	0.42881
9.6	0.33312
9.7	0.23639
9.8	0.1419
9.9	0.052973
10	-0.027102
10.1	-0.10936
10.2	-0.20426
10.3	-0.30763
10.4	-0.41531
10.5	-0.52314
10.6	-0.62694
10.7	-0.72255
10.8	-0.80581
10.9	-0.87254
11	-0.91858
11.1	-0.94437
11.2	-0.95471
11.3	-0.95203
11.4	-0.93877
11.5	-0.91734
11.6	-0.89017
11.7	-0.8597
11.8	-0.82834
11.9	-0.79852
12	-0.77266
12.1	-0.74493
12.2	-0.70907
12.3	-0.66688
12.4	-0.62019
12.5	-0.57079
12.6	-0.52051
12.7	-0.47114
12.8	-0.4245
12.9	-0.38241
13	-0.34666
13.1	-0.31416
13.2	-0.28094
13.3	-0.24753
13.4	-0.21443
13.5	-0.18218
13.6	-0.1513
13.7	-0.1223
13.8	-0.095715
13.9	-0.072055
14	-0.051846
14.1	-0.03437
14.2	-0.018577
14.3	-0.0044877
14.4	0.0078766
14.5	0.018495
14.6	0.027347
14.7	0.03441
14.8	0.039665
14.9	0.04309
15	0.044664
15.1	0.044245
15.2	0.041764
15.3	0.037314
15.4	0.030989
15.5	0.02288
15.6	0.013082
15.7	0.0016859
15.8	-0.011215
15.9	-0.025527
16	-0.041158
16.1	-0.059239
16.2	-0.080614
16.3	-0.10476
16.4	-0.13115
16.5	-0.15927
16.6	-0.18859
16.7	-0.21858
16.8	-0.24874
16.9	-0.27852
17	-0.30741
17.1	-0.33909
17.2	-0.37647
17.3	-0.41791
17.4	-0.46174
17.5	-0.50632
17.6	-0.54998
17.7	-0.59109
17.8	-0.62797
17.9	-0.65899
18	-0.68248
18.1	-0.70415
18.2	-0.72929
18.3	-0.75561
18.4	-0.78085
18.5	-0.80273
18.6	-0.81898
18.7	-0.82733
18.8	-0.8255
18.9	-0.81122
19	-0.78221
19.1	-0.72939
19.2	-0.64957
19.3	-0.54931
19.4	-0.43516
19.5	-0.3137
19.6	-0.19147
19.7	-0.075046
19.8	0.029022
19.9	0.11417
20	0.17384
20.1	0.21219
20.2	0.23891
20.3	0.2557
20.4	0.26429
20.5	0.26638
20.6	0.2637
20.7	0.25796
20.8	0.25088
20.9	0.24417
21	0.23955
21.1	0.23182
21.2	0.21598
21.3	0.19402
21.4	0.16793
21.5	0.13973
21.6	0.11139
21.7	0.084926
21.8	0.062322
21.9	0.045579
22	0.036691
22.1	0.035268
22.2	0.038877
22.3	0.046457
22.4	0.056946
22.5	0.069282
22.6	0.082403
22.7	0.095246
22.8	0.10675
22.9	0.11585
23	0.12149
23.1	0.12584
23.2	0.13137
23.3	0.1375
23.4	0.14363
23.5	0.14915
23.6	0.15347
23.7	0.15599
23.8	0.15611
23.9	0.15325
24	0.14679
24.1	0.1369
24.2	0.12435
24.3	0.10942
24.4	0.092405
24.5	0.073608
24.6	0.05332
24.7	0.031838
24.8	0.0094545
24.9	-0.013534
25	-0.036832
25.1	-0.061861
25.2	-0.089835
25.3	-0.12015
25.4	-0.1522
25.5	-0.18539
25.6	-0.2191
25.7	-0.25274
25.8	-0.2857
25.9	-0.31738
26	-0.34717
26.1	-0.37668
26.2	-0.4076
26.3	-0.43948
26.4	-0.47185
26.5	-0.50425
26.6	-0.53621
26.7	-0.56726
26.8	-0.59694
26.9	-0.62479
27	-0.65034
27.1	-0.67679
27.2	-0.70665
27.3	-0.73845
27.4	-0.77069
27.5	-0.80191
27.6	-0.83061
27.7	-0.85533
27.8	-0.87457
27.9	-0.88686
28	-0.89072
28.1	-0.88664
28.2	-0.87653
28.3	-0.86097
28.4	-0.84054
28.5	-0.81585
28.6	-0.78747
28.7	-0.75601
28.8	-0.72205
28.9	-0.68618
29	-0.64899
29.1	-0.60427
29.2	-0.54763
29.3	-0.48242
29.4	-0.41195
29.5	-0.33957
29.6	-0.26859
29.7	-0.20236
29.8	-0.14419
29.9	-0.097428
30	-0.065395
