0	0
0.1	0.03818
0.2	0.073617
0.3	0.10641
0.4	0.13665
0.5	0.16443
0.6	0.18986
0.7	0.21303
0.8	0.23403
0.9	0.25296
1	0.26992
1.1	0.285
1.2	0.29828
1.3	0.30985
1.4	0.3198
1.5	0.32821
1.6	0.33516
1.7	0.34074
1.8	0.34502
1.9	0.34811
2	0.35007
2.1	0.35099
2.2	0.35094
2.3	0.34997
2.4	0.34816
2.5	0.34557
2.6	0.34226
2.7	0.33828
2.8	0.33372
2.9	0.32862
3	0.32306
3.1	0.31709
3.2	0.31075
3.3	0.30409
3.4	0.29715
3.5	0.28995
3.6	0.28255
3.7	0.27499
3.8	0.26729
3.9	0.25951
4	0.25167
4.1	0.24383
4.2	0.23598
4.3	0.22816
4.4	0.22038
4.5	0.21265
4.6	0.20498
4.7	0.1974
4.8	0.18992
4.9	0.18255
5	0.17531
5.1	0.16822
5.2	0.16127
5.3	0.15445
5.4	0.14778
5.5	0.14124
5.6	0.13484
5.7	0.12856
5.8	0.12242
5.9	0.1164
6	0.11051
6.1	0.10474
6.2	0.099073
6.3	0.093507
6.4	0.088028
6.5	0.082622
6.6	0.077278
6.7	0.071985
6.8	0.066729
6.9	0.061499
7	0.056283
7.1	0.05107
7.2	0.045846
7.3	0.040599
7.4	0.035317
7.5	0.029989
7.6	0.024601
7.7	0.019141
7.8	0.013597
7.9	0.0079573
8	0.0022087
8.1	-0.0036592
8.2	-0.0096506
8.3	-0.015768
8.4	-0.022015
8.5	-0.028393
8.6	-0.034906
8.7	-0.041555
8.8	-0.048344
8.9	-0.055276
9	-0.062353
9.1	-0.069574
9.2	-0.076926
9.3	-0.084393
9.4	-0.091956
9.5	-0.0996
9.6	-0.10731
9.7	-0.11506
9.8	-0.12285
9.9	-0.13065
10	-0.13844
10.1	-0.14621
10.2	-0.15395
10.3	-0.16162
10.4	-0.16921
10.5	-0.17669
10.6	-0.18406
10.7	-0.19128
10.8	-0.19835
10.9	-0.20522
11	-0.2119
11.1	-0.21835
11.2	-0.22458
11.3	-0.23057
11.4	-0.23634
11.5	-0.24186
11.6	-0.24715
11.7	-0.25219
11.8	-0.25698
11.9	-0.26152
12	-0.26581
12.1	-0.26984
12.2	-0.27362
12.3	-0.27715
12.4	-0.28044
12.5	-0.2835
12.6	-0.28632
12.7	-0.28893
12.8	-0.29131
12.9	-0.29348
13	-0.29544
13.1	-0.2972
13.2	-0.29877
13.3	-0.30014
13.4	-0.30134
13.5	-0.30237
13.6	-0.30322
13.7	-0.30392
13.8	-0.30447
13.9	-0.30487
14	-0.30513
14.1	-0.30526
14.2	-0.30526
14.3	-0.30514
14.4	-0.3049
14.5	-0.30455
14.6	-0.30409
14.7	-0.30352
14.8	-0.30284
14.9	-0.30207
15	-0.3012
15.1	-0.30025
15.2	-0.2992
15.3	-0.29805
15.4	-0.29682
15.5	-0.2955
15.6	-0.29408
15.7	-0.29256
15.8	-0.29096
15.9	-0.28925
16	-0.28746
16.1	-0.28556
16.2	-0.28357
16.3	-0.28147
16.4	-0.27927
16.5	-0.27696
16.6	-0.27453
16.7	-0.27199
16.8	-0.26932
16.9	-0.26653
17	-0.26362
17.1	-0.26057
17.2	-0.25738
17.3	-0.25406
17.4	-0.2506
17.5	-0.247
17.6	-0.24326
17.7	-0.23937
17.8	-0.23534
17.9	-0.23115
18	-0.22681
18.1	-0.22232
18.2	-0.21767
18.3	-0.21289
18.4	-0.20796
18.5	-0.20291
18.6	-0.19773
18.7	-0.19243
18.8	-0.18702
18.9	-0.1815
19	-0.17588
19.1	-0.17016
19.2	-0.16438
19.3	-0.15854
19.4	-0.15268
19.5	-0.14681
19.6	-0.14097
19.7	-0.13517
19.8	-0.12944
19.9	-0.1238
20	-0.11828
20.1	-0.11289
20.2	-0.10766
20.3	-0.10258
20.4	-0.097674
20.5	-0.092952
20.6	-0.088424
20.7	-0.084102
20.8	-0.079996
20.9	-0.076118
21	-0.07248
21.1	-0.06909
21.2	-0.065954
21.3	-0.063074
21.4	-0.060455
21.5	-0.058099
21.6	-0.056009
21.7	-0.05419
21.8	-0.052643
21.9	-0.051373
22	-0.050382
22.1	-0.049674
22.2	-0.049249
22.3	-0.049108
22.4	-0.049251
22.5	-0.049678
22.6	-0.05039
22.7	-0.051387
22.8	-0.052669
22.9	-0.054237
23	-0.056091
23.1	-0.05823
23.2	-0.060649
23.3	-0.06334
23.4	-0.066298
23.5	-0.069514
23.6	-0.072983
23.7	-0.076697
23.8	-0.08065
23.9	-0.084834
24	-0.089243
24.1	-0.093869
24.2	-0.098699
24.3	-0.10372
24.4	-0.10892
24.5	-0.11428
24.6	-0.11978
24.7	-0.12543
24.8	-0.13119
24.9	-0.13707
25	-0.14303
25.1	-0.14908
25.2	-0.15519
25.3	-0.16135
25.4	-0.16754
25.5	-0.17375
25.6	-0.17996
25.7	-0.18615
25.8	-0.19231
25.9	-0.19843
26	-0.20448
26.1	-0.21046
26.2	-0.21634
26.3	-0.22213
26.4	-0.2278
26.5	-0.23335
26.6	-0.23876
26.7	-0.24402
26.8	-0.24913
26.9	-0.25406
27	-0.25882
27.1	-0.26337
27.2	-0.26774
27.3	-0.2719
27.4	-0.27585
27.5	-0.2796
27.6	-0.28314
27.7	-0.28646
27.8	-0.28957
27.9	-0.29245
28	-0.2951
28.1	-0.29753
28.2	-0.29974
28.3	-0.30173
28.4	-0.30352
28.5	-0.30512
28.6	-0.30653
28.7	-0.30777
28.8	-0.30884
28.9	-0.30975
29	-0.31051
29.1	-0.31113
29.2	-0.31163
29.3	-0.31201
29.4	-0.31229
29.5	-0.3125
29.6	-0.31263
29.7	-0.31271
29.8	-0.31274
29.9	-0.31276
30	-0.31276
