0	0
0.1	0.23702
0.2	0.41312
0.3	0.5363
0.4	0.61459
0.5	0.65599
0.6	0.66851
0.7	0.66018
0.8	0.639
0.9	0.61299
1	0.59015
1.1	0.56885
1.2	0.54275
1.3	0.51284
1.4	0.4801
1.5	0.44552
1.6	0.4101
1.7	0.37481
1.8	0.34064
1.9	0.30859
2	0.27964
2.1	0.25279
2.2	0.2265
2.3	0.20089
2.4	0.17611
2.5	0.1523
2.6	0.12959
2.7	0.10811
2.8	0.088014
2.9	0.069431
3	0.0525
3.1	0.037054
3.2	0.022827
3.3	0.0098074
3.4	-0.0020188
3.5	-0.012664
3.6	-0.022141
3.7	-0.030462
3.8	-0.03764
3.9	-0.043688
4	-0.048619
4.1	-0.052346
4.2	-0.054836
4.3	-0.056177
4.4	-0.056459
4.5	-0.055771
4.6	-0.054201
4.7	-0.05184
4.8	-0.048776
4.9	-0.045099
5	-0.040897
5.1	-0.036013
5.2	-0.0303
5.3	-0.023861
5.4	-0.016799
5.5	-0.0092192
5.6	-0.001225
5.7	0.0070797
5.8	0.015591
5.9	0.024205
6	0.032818
6.1	0.041614
6.2	0.05077
6.3	0.060174
6.4	0.069711
6.5	0.079268
6.6	0.088732
6.7	0.09799
6.8	0.10693
6.9	0.11543
7	0.12339
7.1	0.131
7.2	0.13846
7.3	0.14563
7.4	0.15239
7.5	0.15861
7.6	0.16417
7.7	0.16892
7.8	0.17274
7.9	0.17552
8	0.1771
8.1	0.17766
8.2	0.17734
8.3	0.17605
8.4	0.17367
8.5	0.17011
8.6	0.16526
8.7	0.159
8.8	0.15124
8.9	0.14186
9	0.13077
9.1	0.11768
9.2	0.1026
9.3	0.085784
9.4	0.067522
9.5	0.048089
9.6	0.027764
9.7	0.0068241
9.8	-0.014453
9.9	-0.03579
10	-0.056908
10.1	-0.078251
10.2	-0.10023
10.3	-0.12251
10.4	-0.14478
10.5	-0.16669
10.6	-0.18794
10.7	-0.20818
10.8	-0.22709
10.9	-0.24434
11	-0.25961
11.1	-0.27292
11.2	-0.28461
11.3	-0.29476
11.4	-0.30349
11.5	-0.3109
11.6	-0.31709
11.7	-0.32218
11.8	-0.32625
11.9	-0.32943
12	-0.3318
12.1	-0.33321
12.2	-0.33352
12.3	-0.33284
12.4	-0.33134
12.5	-0.32914
12.6	-0.32638
12.7	-0.32321
12.8	-0.31976
12.9	-0.31616
13	-0.31257
13.1	-0.30881
13.2	-0.30469
13.3	-0.30031
13.4	-0.29574
13.5	-0.29109
13.6	-0.28644
13.7	-0.28187
13.8	-0.27748
13.9	-0.27336
14	-0.2696
14.1	-0.2661
14.2	-0.26276
14.3	-0.25961
14.4	-0.25668
14.5	-0.254
14.6	-0.2516
14.7	-0.24953
14.8	-0.2478
14.9	-0.24647
15	-0.24555
15.1	-0.24506
15.2	-0.24496
15.3	-0.24524
15.4	-0.24588
15.5	-0.24685
15.6	-0.24814
15.7	-0.24972
15.8	-0.25157
15.9	-0.25368
16	-0.25601
16.1	-0.25868
16.2	-0.26174
16.3	-0.2651
16.4	-0.26871
16.5	-0.27248
16.6	-0.27635
16.7	-0.28022
16.8	-0.28404
16.9	-0.28773
17	-0.29121
17.1	-0.29465
17.2	-0.29819
17.3	-0.30171
17.4	-0.30508
17.5	-0.30818
17.6	-0.31089
17.7	-0.31309
17.8	-0.31464
17.9	-0.31544
18	-0.31535
18.1	-0.31452
18.2	-0.31308
18.3	-0.31093
18.4	-0.30796
18.5	-0.30407
18.6	-0.29913
18.7	-0.29304
18.8	-0.2857
18.9	-0.27699
19	-0.2668
19.1	-0.25474
19.2	-0.24076
19.3	-0.22529
19.4	-0.20877
19.5	-0.1916
19.6	-0.17423
19.7	-0.15707
19.8	-0.14055
19.9	-0.12509
20	-0.11113
20.1	-0.098538
20.2	-0.086905
20.3	-0.076188
20.4	-0.066347
20.5	-0.057343
20.6	-0.049137
20.7	-0.041691
20.8	-0.034963
20.9	-0.028916
21	-0.023511
21.1	-0.018811
21.2	-0.014853
21.3	-0.011552
21.4	-0.0088234
21.5	-0.0065822
21.6	-0.0047441
21.7	-0.0032243
21.8	-0.0019383
21.9	-0.0008014
22	0.00027098
22.1	0.0013003
22.2	0.0022166
22.3	0.0029668
22.4	0.0034981
22.5	0.0037578
22.6	0.0036928
22.7	0.0032504
22.8	0.0023777
22.9	0.0010219
23	-0.00086993
23.1	-0.0032945
23.2	-0.0062117
23.3	-0.009619
23.4	-0.013514
23.5	-0.017894
23.6	-0.022756
23.7	-0.028099
23.8	-0.033919
23.9	-0.040215
24	-0.046983
24.1	-0.054315
24.2	-0.062252
24.3	-0.070716
24.4	-0.079627
24.5	-0.088908
24.6	-0.098478
24.7	-0.10826
24.8	-0.11817
24.9	-0.12814
25	-0.13809
25.1	-0.14816
25.2	-0.15849
25.3	-0.16898
25.4	-0.17951
25.5	-0.19
25.6	-0.20031
25.7	-0.21037
25.8	-0.22004
25.9	-0.22924
26	-0.23786
26.1	-0.24602
26.2	-0.25387
26.3	-0.26135
26.4	-0.26838
26.5	-0.2749
26.6	-0.28083
26.7	-0.28612
26.8	-0.29068
26.9	-0.29445
27	-0.29736
27.1	-0.29949
27.2	-0.30092
27.3	-0.3016
27.4	-0.30149
27.5	-0.30052
27.6	-0.29864
27.7	-0.29581
27.8	-0.29196
27.9	-0.28704
28	-0.28101
28.1	-0.27367
28.2	-0.26501
28.3	-0.25518
28.4	-0.24435
28.5	-0.23268
28.6	-0.22034
28.7	-0.20748
28.8	-0.19427
28.9	-0.18088
29	-0.16747
29.1	-0.15358
29.2	-0.13897
29.3	-0.12412
29.4	-0.10951
29.5	-0.095624
29.6	-0.082949
29.7	-0.071965
29.8	-0.063154
29.9	-0.056999
30	-0.053981
