0	0
0.1	0.099167
0.2	0.18425
0.3	0.25632
0.4	0.31644
0.5	0.36567
0.6	0.40507
0.7	0.43573
0.8	0.45869
0.9	0.47503
1	0.48581
1.1	0.49175
1.2	0.49317
1.3	0.49052
1.4	0.48425
1.5	0.47482
1.6	0.46267
1.7	0.44825
1.8	0.43203
1.9	0.41444
2	0.39594
2.1	0.37676
2.2	0.35694
2.3	0.33664
2.4	0.31603
2.5	0.29527
2.6	0.27452
2.7	0.25395
2.8	0.23373
2.9	0.21401
3	0.19497
3.1	0.17667
3.2	0.15911
3.3	0.14232
3.4	0.12635
3.5	0.11122
3.6	0.096969
3.7	0.083646
3.8	0.071282
3.9	0.059916
4	0.049583
4.1	0.040303
4.2	0.032049
4.3	0.024792
4.4	0.018504
4.5	0.013154
4.6	0.008714
4.7	0.005155
4.8	0.0024479
4.9	0.0005636
5	-0.00052694
5.1	-0.00083488
5.2	-0.00038899
5.3	0.00075522
5.4	0.0025423
5.5	0.0049167
5.6	0.0078229
5.7	0.011206
5.8	0.015009
5.9	0.019178
6	0.023657
6.1	0.028422
6.2	0.033448
6.3	0.038669
6.4	0.044024
6.5	0.049449
6.6	0.054881
6.7	0.060258
6.8	0.065515
6.9	0.070591
7	0.075422
7.1	0.07998
7.2	0.084241
7.3	0.088149
7.4	0.091648
7.5	0.094681
7.6	0.097191
7.7	0.099123
7.8	0.10042
7.9	0.10103
8	0.10088
8.1	0.099964
8.2	0.098257
8.3	0.095744
8.4	0.092404
8.5	0.088218
8.6	0.083166
8.7	0.077226
8.8	0.070379
8.9	0.062605
9	0.053884
9.1	0.044193
9.2	0.033587
9.3	0.022155
9.4	0.0099898
9.5	-0.0028176
9.6	-0.016176
9.7	-0.029993
9.8	-0.044179
9.9	-0.058642
10	-0.073289
10.1	-0.088079
10.2	-0.10296
10.3	-0.11782
10.4	-0.13257
10.5	-0.1471
10.6	-0.16129
10.7	-0.17506
10.8	-0.18829
10.9	-0.20088
11	-0.21273
11.1	-0.22377
11.2	-0.23403
11.3	-0.24351
11.4	-0.25223
11.5	-0.2602
11.6	-0.26743
11.7	-0.27393
11.8	-0.27971
11.9	-0.28479
12	-0.28917
12.1	-0.29285
12.2	-0.29588
12.3	-0.29829
12.4	-0.30012
12.5	-0.30143
12.6	-0.30226
12.7	-0.30265
12.8	-0.30265
12.9	-0.30231
13	-0.30167
13.1	-0.30074
13.2	-0.29956
13.3	-0.29816
13.4	-0.29657
13.5	-0.29483
13.6	-0.29298
13.7	-0.29106
13.8	-0.28911
13.9	-0.28716
14	-0.28526
14.1	-0.28342
14.2	-0.28164
14.3	-0.27994
14.4	-0.27834
14.5	-0.27686
14.6	-0.27551
14.7	-0.2743
14.8	-0.27325
14.9	-0.27238
15	-0.2717
15.1	-0.27122
15.2	-0.27095
15.3	-0.27085
15.4	-0.27094
15.5	-0.27119
15.6	-0.2716
15.7	-0.27217
15.8	-0.27287
15.9	-0.2737
16	-0.27466
16.1	-0.27573
16.2	-0.27691
16.3	-0.27816
16.4	-0.27945
16.5	-0.28075
16.6	-0.28204
16.7	-0.28326
16.8	-0.28441
16.9	-0.28543
17	-0.28632
17.1	-0.28704
17.2	-0.28758
17.3	-0.2879
17.4	-0.28795
17.5	-0.28771
17.6	-0.28712
17.7	-0.28616
17.8	-0.28477
17.9	-0.28292
18	-0.28056
18.1	-0.27768
18.2	-0.27426
18.3	-0.2703
18.4	-0.26578
18.5	-0.26069
18.6	-0.25502
18.7	-0.24876
18.8	-0.24189
18.9	-0.23441
19	-0.22629
19.1	-0.21753
19.2	-0.20819
19.3	-0.19839
19.4	-0.18822
19.5	-0.17781
19.6	-0.16726
19.7	-0.15669
19.8	-0.1462
19.9	-0.13592
20	-0.12594
20.1	-0.11634
20.2	-0.10711
20.3	-0.098261
20.4	-0.089813
20.5	-0.081777
20.6	-0.074165
20.7	-0.066992
20.8	-0.060272
20.9	-0.054017
21	-0.048241
21.1	-0.042949
21.2	-0.038129
21.3	-0.033765
21.4	-0.029844
21.5	-0.02635
21.6	-0.023271
21.7	-0.020591
21.8	-0.018296
21.9	-0.016373
22	-0.014806
22.1	-0.013586
22.2	-0.01272
