0	0
0.1	0.22797
0.2	0.42043
0.3	0.57979
0.4	0.70849
0.5	0.80894
0.6	0.88356
0.7	0.93479
0.8	0.96503
0.9	0.97673
1	0.97229
1.1	0.95397
1.2	0.92338
1.3	0.88195
1.4	0.83112
1.5	0.77235
1.6	0.70706
1.7	0.63672
1.8	0.56275
1.9	0.4866
2	0.40972
2.1	0.33337
2.2	0.25812
2.3	0.18439
2.4	0.11258
2.5	0.0431
2.6	-0.023638
2.7	-0.087227
2.8	-0.14726
2.9	-0.20332
3	-0.25501
3.1	-0.302
3.2	-0.34426
3.3	-0.38187
3.4	-0.41488
3.5	-0.44337
3.6	-0.46738
3.7	-0.48699
3.8	-0.50225
3.9	-0.51322
4	-0.51998
4.1	-0.5226
4.2	-0.52125
4.3	-0.51614
4.4	-0.50744
4.5	-0.49536
4.6	-0.4801
4.7	-0.46183
4.8	-0.44077
4.9	-0.4171
5	-0.39102
5.1	-0.36271
5.2	-0.3323
5.3	-0.29992
5.4	-0.26569
5.5	-0.22974
5.6	-0.1922
5.7	-0.15318
5.8	-0.11282
5.9	-0.071236
6	-0.028556
6.1	0.015088
6.2	0.059527
6.3	0.10458
6.4	0.15007
6.5	0.19582
6.6	0.24165
6.7	0.28737
6.8	0.33281
6.9	0.3778
7	0.42214
7.1	0.46563
7.2	0.50794
7.3	0.54866
7.4	0.58744
7.5	0.62389
7.6	0.65763
7.7	0.68829
7.8	0.71548
7.9	0.73883
8	0.75796
8.1	0.7725
8.2	0.78213
8.3	0.78655
8.4	0.78544
8.5	0.77849
8.6	0.76539
8.7	0.74584
8.8	0.71951
8.9	0.68611
9	0.64532
9.1	0.597
9.2	0.54173
9.3	0.48025
9.4	0.41331
9.5	0.34166
9.6	0.26604
9.7	0.18721
9.8	0.1059
9.9	0.022871
10	-0.061134
10.1	-0.14535
10.2	-0.22895
10.3	-0.31107
10.4	-0.39084
10.5	-0.46742
10.6	-0.53994
10.7	-0.60753
10.8	-0.66935
10.9	-0.72454
11	-0.77223
11.1	-0.81176
11.2	-0.84328
11.3	-0.86711
11.4	-0.88361
11.5	-0.8931
11.6	-0.89591
11.7	-0.8924
11.8	-0.88288
11.9	-0.86771
12	-0.84721
12.1	-0.82175
12.2	-0.79181
12.3	-0.75791
12.4	-0.72058
12.5	-0.68032
12.6	-0.63765
12.7	-0.5931
12.8	-0.54718
12.9	-0.50041
13	-0.4533
13.1	-0.40633
13.2	-0.3598
13.3	-0.314
13.4	-0.26919
13.5	-0.22564
13.6	-0.18362
13.7	-0.14341
13.8	-0.10527
13.9	-0.069473
14	-0.036296
14.1	-0.0059678
14.2	0.021427
14.3	0.045841
14.4	0.067226
14.5	0.085534
14.6	0.10072
14.7	0.11273
14.8	0.12152
14.9	0.12704
15	0.12925
15.1	0.12812
15.2	0.12372
15.3	0.11615
15.4	0.10549
15.5	0.091862
15.6	0.075344
15.7	0.056035
15.8	0.034031
15.9	0.0094271
16	-0.01768
16.1	-0.04717
16.2	-0.078807
16.3	-0.11233
16.4	-0.14747
16.5	-0.18397
16.6	-0.22157
16.7	-0.26
16.8	-0.299
16.9	-0.3383
17	-0.37765
17.1	-0.41675
17.2	-0.45522
17.3	-0.49263
17.4	-0.52856
17.5	-0.5626
17.6	-0.59432
17.7	-0.62331
17.8	-0.64914
17.9	-0.67139
18	-0.68965
18.1	-0.70353
18.2	-0.71281
18.3	-0.71729
18.4	-0.71677
18.5	-0.71107
18.6	-0.7
18.7	-0.68336
18.8	-0.66095
18.9	-0.63259
19	-0.59808
19.1	-0.55745
19.2	-0.51154
19.3	-0.46145
19.4	-0.40824
19.5	-0.35299
19.6	-0.29678
19.7	-0.24069
19.8	-0.1858
19.9	-0.13317
20	-0.083886
20.1	-0.038825
20.2	0.0019366
20.3	0.038519
20.4	0.071041
20.5	0.099623
20.6	0.12438
20.7	0.14544
20.8	0.16292
20.9	0.17693
21	0.1876
21.1	0.19509
21.2	0.19975
21.3	0.20197
21.4	0.20217
21.5	0.20072
21.6	0.19803
21.7	0.19449
21.8	0.19051
21.9	0.18648
22	0.18279
22.1	0.17977
22.2	0.17741
22.3	0.17563
22.4	0.17437
22.5	0.17353
22.6	0.17304
22.7	0.17283
22.8	0.17281
22.9	0.17291
23	0.17305
23.1	0.17314
23.2	0.17305
23.3	0.17264
23.4	0.17178
23.5	0.17032
23.6	0.16813
23.7	0.16506
23.8	0.16097
23.9	0.15573
24	0.1492
24.1	0.14125
24.2	0.13186
24.3	0.12101
24.4	0.10868
24.5	0.094854
24.6	0.079527
24.7	0.06268
24.8	0.044298
24.9	0.024368
25	0.0028734
25.1	-0.020186
25.2	-0.044761
25.3	-0.070789
25.4	-0.098206
25.5	-0.12695
25.6	-0.15696
25.7	-0.18817
25.8	-0.22051
25.9	-0.25394
26	-0.28837
26.1	-0.32375
26.2	-0.36
26.3	-0.39703
26.4	-0.43476
26.5	-0.4731
26.6	-0.51198
26.7	-0.5513
26.8	-0.59099
26.9	-0.63095
27	-0.67111
27.1	-0.71136
27.2	-0.7515
27.3	-0.79131
