0	0
0.1	0.010633
0.2	0.020883
0.3	0.030757
0.4	0.040261
0.5	0.0494
0.6	0.058181
0.7	0.06661
0.8	0.074693
0.9	0.082436
1	0.089846
1.1	0.096928
1.2	0.10369
1.3	0.11013
1.4	0.11626
1.5	0.12209
1.6	0.12762
1.7	0.13285
1.8	0.1378
1.9	0.14246
2	0.14685
2.1	0.15097
2.2	0.15482
2.3	0.15841
2.4	0.16174
2.5	0.16483
2.6	0.16766
2.7	0.17026
2.8	0.17262
2.9	0.17476
3	0.17667
3.1	0.17836
3.2	0.17983
3.3	0.18109
3.4	0.18215
3.5	0.18301
3.6	0.18367
3.7	0.18414
3.8	0.18442
3.9	0.18452
4	0.18444
4.1	0.18419
4.2	0.18377
4.3	0.18318
4.4	0.18244
4.5	0.18153
4.6	0.18048
4.7	0.17927
4.8	0.17792
4.9	0.17643
5	0.17481
5.1	0.17305
5.2	0.17116
5.3	0.16915
5.4	0.16702
5.5	0.16477
5.6	0.1624
5.7	0.15993
5.8	0.15734
5.9	0.15466
6	0.15187
6.1	0.14899
6.2	0.14601
6.3	0.14295
6.4	0.1398
6.5	0.13656
6.6	0.13325
6.7	0.12986
6.8	0.12639
6.9	0.12285
7	0.11925
7.1	0.11558
7.2	0.11185
7.3	0.10806
7.4	0.10422
7.5	0.10032
7.6	0.096371
7.7	0.092375
7.8	0.088334
7.9	0.084251
8	0.080129
8.1	0.07597
8.2	0.071778
8.3	0.067555
8.4	0.063302
8.5	0.059023
8.6	0.054721
8.7	0.050397
8.8	0.046054
8.9	0.041695
9	0.037323
9.1	0.032939
9.2	0.028546
9.3	0.024147
9.4	0.019743
9.5	0.015337
9.6	0.010931
9.7	0.0065283
9.8	0.0021301
9.9	-0.0022609
10	-0.0066424
10.1	-0.011012
10.2	-0.015368
10.3	-0.019709
10.4	-0.024032
10.5	-0.028336
10.6	-0.032618
10.7	-0.036877
10.8	-0.041111
10.9	-0.045318
11	-0.049496
11.1	-0.053642
11.2	-0.057757
11.3	-0.061838
11.4	-0.065884
11.5	-0.069894
11.6	-0.073867
11.7	-0.0778
11.8	-0.081694
11.9	-0.085545
12	-0.089354
12.1	-0.093119
12.2	-0.096839
12.3	-0.10051
12.4	-0.10414
12.5	-0.10772
12.6	-0.11125
12.7	-0.11473
12.8	-0.11816
12.9	-0.12155
13	-0.12488
13.1	-0.12815
13.2	-0.13138
13.3	-0.13455
13.4	-0.13767
13.5	-0.14073
13.6	-0.14374
13.7	-0.14669
13.8	-0.14959
13.9	-0.15243
14	-0.15522
14.1	-0.15795
14.2	-0.16062
14.3	-0.16323
14.4	-0.16579
14.5	-0.16829
14.6	-0.17074
14.7	-0.17313
14.8	-0.17546
14.9	-0.17773
15	-0.17994
15.1	-0.1821
15.2	-0.1842
15.3	-0.18624
15.4	-0.18823
15.5	-0.19015
15.6	-0.19202
15.7	-0.19384
15.8	-0.1956
15.9	-0.1973
16	-0.19894
16.1	-0.20053
16.2	-0.20207
16.3	-0.20354
16.4	-0.20497
16.5	-0.20634
16.6	-0.20765
16.7	-0.20891
