0	0
0.1	0.022883
0.2	0.044472
0.3	0.064808
0.4	0.083933
0.5	0.10189
0.6	0.11871
0.7	0.13445
0.8	0.14914
0.9	0.16282
1	0.17554
1.1	0.18734
1.2	0.19824
1.3	0.20828
1.4	0.21748
1.5	0.22589
1.6	0.23353
1.7	0.24043
1.8	0.24663
1.9	0.25215
2	0.25703
2.1	0.2613
2.2	0.26497
2.3	0.26807
2.4	0.27063
2.5	0.27266
2.6	0.27419
2.7	0.27524
2.8	0.27584
2.9	0.27601
3	0.27576
3.1	0.27513
3.2	0.27413
3.3	0.27276
3.4	0.27106
3.5	0.26903
3.6	0.26669
3.7	0.26406
3.8	0.26116
3.9	0.25799
4	0.25458
4.1	0.25094
4.2	0.24708
4.3	0.24301
4.4	0.23875
4.5	0.2343
4.6	0.22967
4.7	0.22488
4.8	0.21993
4.9	0.21484
5	0.20961
5.1	0.20427
5.2	0.1988
5.3	0.19323
5.4	0.18755
5.5	0.18178
5.6	0.17592
5.7	0.16997
5.8	0.16395
5.9	0.15787
6	0.15172
6.1	0.14551
6.2	0.13925
6.3	0.13295
6.4	0.1266
6.5	0.12022
6.6	0.1138
6.7	0.10735
6.8	0.10087
6.9	0.094374
7	0.087859
7.1	0.081331
7.2	0.074792
7.3	0.068245
7.4	0.061693
7.5	0.055139
7.6	0.048585
7.7	0.042036
7.8	0.035492
7.9	0.028959
8	0.022437
8.1	0.01593
8.2	0.0094407
8.3	0.0029712
8.4	-0.0034757
8.5	-0.0098973
8.6	-0.016291
8.7	-0.022654
8.8	-0.028984
8.9	-0.035278
9	-0.041534
9.1	-0.047749
9.2	-0.053919
9.3	-0.060042
9.4	-0.066113
9.5	-0.072129
9.6	-0.078087
9.7	-0.083983
9.8	-0.089813
9.9	-0.095573
10	-0.10126
10.1	-0.10687
10.2	-0.11241
10.3	-0.11786
10.4	-0.12322
10.5	-0.1285
10.6	-0.13368
10.7	-0.13877
10.8	-0.14377
10.9	-0.14866
11	-0.15345
11.1	-0.15813
11.2	-0.1627
11.3	-0.16717
11.4	-0.17152
11.5	-0.17577
11.6	-0.1799
11.7	-0.18392
11.8	-0.18783
11.9	-0.19162
12	-0.1953
12.1	-0.19887
12.2	-0.20232
12.3	-0.20566
12.4	-0.20888
12.5	-0.21199
12.6	-0.21498
12.7	-0.21786
12.8	-0.22064
12.9	-0.2233
13	-0.22585
13.1	-0.22829
13.2	-0.23062
13.3	-0.23284
13.4	-0.23495
13.5	-0.23696
13.6	-0.23887
13.7	-0.24067
13.8	-0.24237
13.9	-0.24397
14	-0.24546
14.1	-0.24686
14.2	-0.24816
14.3	-0.24937
14.4	-0.25048
14.5	-0.25149
14.6	-0.25241
14.7	-0.25324
14.8	-0.25398
14.9	-0.25463
15	-0.25519
15.1	-0.25566
15.2	-0.25605
15.3	-0.25635
15.4	-0.25657
15.5	-0.25671
15.6	-0.25676
15.7	-0.25674
15.8	-0.25663
15.9	-0.25645
16	-0.25619
16.1	-0.25585
16.2	-0.25544
16.3	-0.25496
16.4	-0.2544
16.5	-0.25377
16.6	-0.25306
16.7	-0.25229
16.8	-0.25145
16.9	-0.25054
17	-0.24956
17.1	-0.24851
17.2	-0.24741
17.3	-0.24623
17.4	-0.24499
17.5	-0.2437
17.6	-0.24234
17.7	-0.24092
17.8	-0.23944
17.9	-0.2379
18	-0.23631
18.1	-0.23466
18.2	-0.23296
18.3	-0.23121
18.4	-0.22941
18.5	-0.22756
18.6	-0.22566
18.7	-0.22372
18.8	-0.22174
18.9	-0.21972
19	-0.21765
19.1	-0.21555
19.2	-0.21342
19.3	-0.21125
19.4	-0.20906
19.5	-0.20684
19.6	-0.20461
19.7	-0.20235
19.8	-0.20008
19.9	-0.1978
20	-0.19551
20.1	-0.19322
20.2	-0.19093
20.3	-0.18863
20.4	-0.18634
20.5	-0.18405
20.6	-0.18176
20.7	-0.17949
20.8	-0.17722
20.9	-0.17496
21	-0.17271
21.1	-0.17048
21.2	-0.16827
21.3	-0.16607
21.4	-0.16389
21.5	-0.16173
21.6	-0.15958
21.7	-0.15746
21.8	-0.15536
21.9	-0.15328
22	-0.15123
22.1	-0.1492
22.2	-0.14719
22.3	-0.14521
22.4	-0.14326
22.5	-0.14133
22.6	-0.13943
22.7	-0.13756
22.8	-0.13571
22.9	-0.1339
23	-0.13211
23.1	-0.13036
23.2	-0.12863
23.3	-0.12694
23.4	-0.12527
23.5	-0.12364
23.6	-0.12203
23.7	-0.12045
23.8	-0.1189
23.9	-0.11738
24	-0.11589
24.1	-0.11443
24.2	-0.113
24.3	-0.11159
24.4	-0.11021
24.5	-0.10885
24.6	-0.10752
24.7	-0.10622
24.8	-0.10493
24.9	-0.10367
25	-0.10243
25.1	-0.10122
25.2	-0.10002
25.3	-0.098841
25.4	-0.097681
25.5	-0.096539
25.6	-0.095415
25.7	-0.094306
25.8	-0.093213
25.9	-0.092134
26	-0.09107
26.1	-0.090018
26.2	-0.088979
26.3	-0.087952
26.4	-0.086938
26.5	-0.085936
26.6	-0.084947
26.7	-0.083968
26.8	-0.083002
26.9	-0.082047
27	-0.081103
27.1	-0.08017
27.2	-0.079249
27.3	-0.078341
27.4	-0.077445
27.5	-0.076564
27.6	-0.075697
27.7	-0.074846
27.8	-0.074011
27.9	-0.073193
28	-0.072393
28.1	-0.071611
28.2	-0.07085
28.3	-0.070111
28.4	-0.069397
28.5	-0.068709
28.6	-0.06805
28.7	-0.067422
28.8	-0.066826
28.9	-0.066264
29	-0.065739
29.1	-0.065254
29.2	-0.064809
29.3	-0.064407
29.4	-0.064051
29.5	-0.063744
29.6	-0.063487
29.7	-0.063282
29.8	-0.063133
29.9	-0.063042
30	-0.063011
