0	0
0.1	2.1015
0.2	3.2559
0.3	3.6351
0.4	3.4108
0.5	2.755
0.6	1.8395
0.7	0.83595
0.8	-0.083669
0.9	-0.74757
1	-0.98394
1.1	-0.94297
1.2	-0.89053
1.3	-0.82827
1.4	-0.75784
1.5	-0.68092
1.6	-0.59915
1.7	-0.5142
1.8	-0.42773
1.9	-0.34139
2	-0.25685
2.1	-0.18043
2.2	-0.11662
2.3	-0.064292
2.4	-0.022307
2.5	0.010459
2.6	0.035136
2.7	0.05285
2.8	0.064733
2.9	0.071911
3	0.075514
3.1	0.062626
3.2	0.023857
3.3	-0.034374
3.4	-0.10565
3.5	-0.18355
3.6	-0.26166
3.7	-0.33356
3.8	-0.39283
3.9	-0.43306
4	-0.44782
4.1	-0.43715
4.2	-0.40812
4.3	-0.36481
4.4	-0.31132
4.5	-0.25175
4.6	-0.19021
4.7	-0.13078
4.8	-0.077565
4.9	-0.034667
5	-0.0061821
5.1	0.0097505
5.2	0.018646
5.3	0.021891
5.4	0.020871
5.5	0.016971
5.6	0.011579
5.7	0.0060795
5.8	0.0018588
5.9	0.0003028
6	0.0027975
6.1	0.0088029
6.2	0.016351
6.3	0.024688
6.4	0.033056
6.5	0.0407
6.6	0.046865
6.7	0.050796
6.8	0.051736
6.9	0.04893
7	0.041622
7.1	0.0098871
7.2	-0.057469
7.3	-0.14811
7.4	-0.24968
7.5	-0.34985
7.6	-0.43628
7.7	-0.49662
7.8	-0.51853
7.9	-0.48967
8	-0.3977
8.1	-0.19755
8.2	0.12546
8.3	0.53811
8.4	1.0072
8.5	1.4995
8.6	1.9818
8.7	2.4209
8.8	2.7836
8.9	3.0366
9	3.1468
9.1	3.1203
9.2	2.9965
9.3	2.7917
9.4	2.5222
9.5	2.2043
9.6	1.8545
9.7	1.4889
9.8	1.124
9.9	0.77616
10	0.46164
10.1	0.10509
10.2	-0.35748
10.3	-0.89268
10.4	-1.4671
10.5	-2.0475
10.6	-2.6003
10.7	-3.0923
10.8	-3.4899
10.9	-3.76
11	-3.869
11.1	-3.7833
11.2	-3.5182
11.3	-3.1144
11.4	-2.6121
11.5	-2.052
11.6	-1.4743
11.7	-0.91958
11.8	-0.42827
11.9	-0.040818
12	0.20234
12.1	0.32396
12.2	0.38174
12.3	0.38768
12.4	0.35376
12.5	0.29197
12.6	0.21429
12.7	0.13271
12.8	0.059208
12.9	0.0057774
13	-0.015598
13.1	-0.016719
13.2	-0.017376
13.3	-0.017567
13.4	-0.017292
13.5	-0.01655
13.6	-0.015341
13.7	-0.013665
13.8	-0.01152
13.9	-0.0089057
14	-0.0058219
14.1	-0.002982
14.2	-0.0010069
14.3	0.00024316
14.4	0.00090762
14.5	0.0011261
14.6	0.0010383
14.7	0.00078369
14.8	0.00050195
14.9	0.00033266
15	0.00041542
15.1	0.0010085
15.2	0.0021006
15.3	0.0034268
15.4	0.0047222
15.5	0.0057219
15.6	0.006161
15.7	0.0057747
15.8	0.004298
15.9	0.0014661
16	-0.002986
16.1	-0.010995
16.2	-0.023183
16.3	-0.037842
16.4	-0.053265
16.5	-0.067744
16.6	-0.07957
16.7	-0.087037
16.8	-0.088436
16.9	-0.082061
17	-0.066202
17.1	-0.0071576
17.2	0.11326
17.3	0.2735
17.4	0.452
17.5	0.6272
17.6	0.77755
17.7	0.88147
17.8	0.91741
17.9	0.86382
18	0.69913
18.1	0.31933
18.2	-0.31602
18.3	-1.133
18.4	-2.0579
18.5	-3.0168
18.6	-3.9358
18.7	-4.7411
18.8	-5.3588
18.9	-5.7151
19	-5.7362
19.1	-5.3213
19.2	-4.4881
19.3	-3.3398
19.4	-1.98
19.5	-0.51198
19.6	0.96077
19.7	2.3349
19.8	3.5069
19.9	4.3734
20	4.8311
20.1	4.8829
20.2	4.6418
20.3	4.1697
20.4	3.5281
20.5	2.7788
20.6	1.9834
20.7	1.2037
20.8	0.50134
20.9	-0.062009
21	-0.42464
21.1	-0.64742
21.2	-0.83378
21.3	-0.98581
21.4	-1.1056
21.5	-1.1953
21.6	-1.257
21.7	-1.2927
21.8	-1.3046
21.9	-1.2948
22	-1.2654
22.1	-1.1877
22.2	-1.0424
22.3	-0.84578
22.4	-0.61393
22.5	-0.36309
22.6	-0.10947
22.7	0.13075
22.8	0.34136
22.9	0.50616
23	0.60896
23.1	0.65876
23.2	0.67885
23.3	0.67439
23.4	0.65054
23.5	0.61249
23.6	0.56541
23.7	0.51447
23.8	0.46484
23.9	0.4217
24	0.39022
24.1	0.3643
24.2	0.33468
24.3	0.30181
24.4	0.26613
24.5	0.22808
24.6	0.18812
24.7	0.14668
24.8	0.1042
24.9	0.061138
25	0.017927
25.1	-0.033705
25.2	-0.099356
25.3	-0.17457
25.4	-0.25488
25.5	-0.33584
25.6	-0.41298
25.7	-0.48185
25.8	-0.53799
25.9	-0.57693
26	-0.59423
26.1	-0.57625
26.2	-0.51948
26.3	-0.43462
26.4	-0.33236
26.5	-0.22342
26.6	-0.11848
26.7	-0.028262
26.8	0.036545
26.9	0.065238
27	0.047115
27.1	-0.02765
27.2	-0.15372
27.3	-0.31906
27.4	-0.51162
27.5	-0.71936
27.6	-0.93024
27.7	-1.1322
27.8	-1.3132
27.9	-1.4613
28	-1.5643
28.1	-1.6383
28.2	-1.706
28.3	-1.7656
28.4	-1.8152
28.5	-1.853
28.6	-1.8772
28.7	-1.8859
28.8	-1.8773
28.9	-1.8495
29	-1.8006
29.1	-1.7115
29.2	-1.5727
29.3	-1.397
29.4	-1.1969
29.5	-0.98532
29.6	-0.77482
29.7	-0.57815
29.8	-0.40801
29.9	-0.27711
30	-0.19814
