0	0
0.1	0.22901
0.2	0.42178
0.3	0.58084
0.4	0.70875
0.5	0.80805
0.6	0.88127
0.7	0.93096
0.8	0.95967
0.9	0.96993
1	0.96429
1.1	0.94503
1.2	0.91371
1.3	0.87177
1.4	0.82065
1.5	0.7618
1.6	0.69666
1.7	0.62667
1.8	0.55326
1.9	0.47789
2	0.402
2.1	0.32679
2.2	0.25278
2.3	0.18035
2.4	0.10991
2.5	0.041842
2.6	-0.02346
2.7	-0.085604
2.8	-0.1442
2.9	-0.19885
3	-0.24916
3.1	-0.29483
3.2	-0.33587
3.3	-0.37235
3.4	-0.40432
3.5	-0.43185
3.6	-0.45502
3.7	-0.47388
3.8	-0.4885
3.9	-0.49894
4	-0.50528
4.1	-0.50758
4.2	-0.50603
4.3	-0.5008
4.4	-0.49209
4.5	-0.4801
4.6	-0.46501
4.7	-0.44702
4.8	-0.42631
4.9	-0.40309
5	-0.37754
5.1	-0.34984
5.2	-0.3201
5.3	-0.28846
5.4	-0.25504
5.5	-0.21996
5.6	-0.18335
5.7	-0.14534
5.8	-0.10605
5.9	-0.065611
6	-0.024139
6.1	0.01824
6.2	0.061369
6.3	0.10507
6.4	0.14918
6.5	0.1935
6.6	0.23787
6.7	0.28212
6.8	0.32606
6.9	0.36952
7	0.41232
7.1	0.45428
7.2	0.49507
7.3	0.53434
7.4	0.57171
7.5	0.60681
7.6	0.6393
7.7	0.66879
7.8	0.69492
7.9	0.71732
8	0.73564
8.1	0.74953
8.2	0.75869
8.3	0.76283
8.4	0.76163
8.5	0.7548
8.6	0.74204
8.7	0.72303
8.8	0.69748
8.9	0.66509
9	0.62555
9.1	0.57872
9.2	0.52514
9.3	0.46554
9.4	0.40064
9.5	0.33118
9.6	0.25788
9.7	0.18148
9.8	0.1027
9.9	0.022267
10	-0.059085
10.1	-0.14065
10.2	-0.22166
10.3	-0.30127
10.4	-0.37865
10.5	-0.45295
10.6	-0.52334
10.7	-0.58898
10.8	-0.64904
10.9	-0.70266
11	-0.74902
11.1	-0.78749
11.2	-0.81821
11.3	-0.84153
11.4	-0.85775
11.5	-0.86723
11.6	-0.87028
11.7	-0.86724
11.8	-0.85843
11.9	-0.84418
12	-0.82483
12.1	-0.80071
12.2	-0.77226
12.3	-0.74
12.4	-0.70442
12.5	-0.66601
12.6	-0.62529
12.7	-0.58275
12.8	-0.53889
12.9	-0.49422
13	-0.44922
13.1	-0.40435
13.2	-0.35988
13.3	-0.31606
13.4	-0.27317
13.5	-0.23147
13.6	-0.19121
13.7	-0.15267
13.8	-0.11609
13.9	-0.081751
14	-0.049908
14.1	-0.020778
14.2	0.005567
14.3	0.029078
14.4	0.049708
14.5	0.067408
14.6	0.082129
14.7	0.093825
14.8	0.10245
14.9	0.10795
15	0.11027
15.1	0.10941
15.2	0.10541
15.3	0.09837
15.4	0.088383
15.5	0.075538
15.6	0.059925
15.7	0.041635
15.8	0.020758
15.9	-0.0026152
16	-0.028393
16.1	-0.056471
16.2	-0.086633
16.3	-0.11863
16.4	-0.1522
16.5	-0.18709
16.6	-0.22306
16.7	-0.25984
16.8	-0.29718
16.9	-0.33484
17	-0.37255
17.1	-0.41006
17.2	-0.447
17.3	-0.48297
17.4	-0.51756
17.5	-0.55035
17.6	-0.58094
17.7	-0.60892
17.8	-0.63388
17.9	-0.65541
18	-0.67311
18.1	-0.6866
18.2	-0.69569
18.3	-0.70016
18.4	-0.69983
18.5	-0.69449
18.6	-0.68396
18.7	-0.66803
18.8	-0.64651
18.9	-0.61921
19	-0.58592
19.1	-0.54664
19.2	-0.50218
19.3	-0.45361
19.4	-0.40197
19.5	-0.34831
19.6	-0.2937
19.7	-0.23918
19.8	-0.1858
19.9	-0.13463
20	-0.086701
20.1	-0.042859
20.2	-0.0031531
20.3	0.032535
20.4	0.064323
20.5	0.092328
20.6	0.11667
20.7	0.13747
20.8	0.15483
20.9	0.16889
21	0.17975
21.1	0.18757
21.2	0.19268
21.3	0.19546
21.4	0.19627
21.5	0.19552
21.6	0.19356
21.7	0.1908
21.8	0.18759
21.9	0.18434
22	0.1814
22.1	0.17909
22.2	0.17738
22.3	0.17619
22.4	0.17544
22.5	0.17503
22.6	0.17489
22.7	0.17494
22.8	0.17508
22.9	0.17523
23	0.17532
23.1	0.17524
23.2	0.17488
23.3	0.17411
23.4	0.17278
23.5	0.17077
23.6	0.16794
23.7	0.16415
23.8	0.15927
23.9	0.15316
24	0.1457
24.1	0.13676
24.2	0.12633
24.3	0.11441
24.4	0.10098
24.5	0.086056
24.6	0.069623
24.7	0.051681
24.8	0.032224
24.9	0.01125
25	-0.011244
25.1	-0.035252
25.2	-0.06071
25.3	-0.087538
25.4	-0.11566
25.5	-0.14499
25.6	-0.17545
25.7	-0.20697
25.8	-0.23945
25.9	-0.27284
26	-0.30703
26.1	-0.34197
26.2	-0.37755
26.3	-0.41369
26.4	-0.45028
26.5	-0.48721
26.6	-0.52441
26.7	-0.56176
26.8	-0.59917
26.9	-0.63653
27	-0.67376
27.1	-0.71074
27.2	-0.74728
27.3	-0.78318
27.4	-0.8182
27.5	-0.85215
27.6	-0.88479
27.7	-0.91592
27.8	-0.94532
27.9	-0.97278
28	-0.99807
28.1	-1.021
28.2	-1.0417
28.3	-1.0601
28.4	-1.0763
28.5	-1.0904
28.6	-1.1024
28.7	-1.1124
28.8	-1.1204
28.9	-1.1265
29	-1.1308
29.1	-1.1333
29.2	-1.1343
29.3	-1.1341
29.4	-1.133
29.5	-1.1313
29.6	-1.1292
29.7	-1.1271
29.8	-1.1252
29.9	-1.1238
30	-1.1233
