0	0
0.1	2.3035
0.2	3.5509
0.3	3.9352
0.4	3.649
0.5	2.885
0.6	1.8362
0.7	0.69521
0.8	-0.34515
0.9	-1.0921
1	-1.3529
1.1	-1.2888
1.2	-1.1939
1.3	-1.0744
1.4	-0.93669
1.5	-0.78704
1.6	-0.63179
1.7	-0.47725
1.8	-0.32973
1.9	-0.19555
2	-0.081018
2.1	0.0070419
2.2	0.068629
2.3	0.10765
2.4	0.128
2.5	0.13359
2.6	0.12832
2.7	0.11609
2.8	0.10081
2.9	0.086382
3	0.076706
3.1	0.055219
3.2	0.0073044
3.3	-0.060215
3.4	-0.14052
3.5	-0.22677
3.6	-0.31217
3.7	-0.38987
3.8	-0.45306
3.9	-0.49491
4	-0.50861
4.1	-0.49247
4.2	-0.45299
4.3	-0.39559
4.4	-0.32566
4.5	-0.24864
4.6	-0.16992
4.7	-0.094933
4.8	-0.029083
4.9	0.022215
5	0.053547
5.1	0.065117
5.2	0.062868
5.3	0.049998
5.4	0.0297
5.5	0.0051717
5.6	-0.020392
5.7	-0.043796
5.8	-0.061845
5.9	-0.071341
6	-0.069091
6.1	-0.052109
6.2	-0.022175
6.3	0.016761
6.4	0.060747
6.5	0.10583
6.6	0.14806
6.7	0.18349
6.8	0.20816
6.9	0.21813
7	0.20944
7.1	0.15624
7.2	0.047126
7.3	-0.10015
7.4	-0.26785
7.5	-0.43823
7.6	-0.59356
7.7	-0.71609
7.8	-0.78807
7.9	-0.79178
8	-0.70946
8.1	-0.49217
8.2	-0.12859
8.3	0.34255
8.4	0.88253
8.5	1.4526
8.6	2.0141
8.7	2.5282
8.8	2.9563
8.9	3.2595
9	3.3993
9.1	3.3859
9.2	3.2672
9.3	3.0604
9.4	2.7826
9.5	2.451
9.6	2.0828
9.7	1.6953
9.8	1.3056
9.9	0.93088
10	0.58843
10.1	0.19188
10.2	-0.33036
10.3	-0.93902
10.4	-1.5948
10.5	-2.2585
10.6	-2.8908
10.7	-3.4523
10.8	-3.9039
10.9	-4.2063
11	-4.3201
11.1	-4.2026
11.2	-3.8701
11.3	-3.3719
11.4	-2.7574
11.5	-2.0761
11.6	-1.3773
11.7	-0.71041
11.8	-0.12482
11.9	0.33007
12	0.60488
12.1	0.71996
12.2	0.7412
12.3	0.68747
12.4	0.57767
12.5	0.43068
12.6	0.26538
12.7	0.10066
12.8	-0.044609
12.9	-0.15153
13	-0.20122
13.1	-0.20675
13.2	-0.19607
13.3	-0.17264
13.4	-0.13994
13.5	-0.10143
13.6	-0.060579
13.7	-0.020853
13.8	0.014281
13.9	0.041357
14	0.056909
14.1	0.060744
14.2	0.056267
14.3	0.045407
14.4	0.030093
14.5	0.012254
14.6	-0.006182
14.7	-0.023286
14.8	-0.037129
14.9	-0.045782
15	-0.047317
15.1	-0.038798
15.2	-0.02055
