0	0
0.1	0.48062
0.2	0.8524
0.3	1.1261
0.4	1.3123
0.5	1.4218
0.6	1.4654
0.7	1.4536
0.8	1.3973
0.9	1.3071
1	1.1937
1.1	1.0664
1.2	0.92902
1.3	0.78471
1.4	0.63642
1.5	0.48715
1.6	0.33991
1.7	0.19768
1.8	0.063478
1.9	-0.059704
2	-0.16886
2.1	-0.26178
2.2	-0.339
2.3	-0.40172
2.4	-0.45112
2.5	-0.48839
2.6	-0.51471
2.7	-0.53128
2.8	-0.53927
2.9	-0.53987
3	-0.53427
3.1	-0.52352
3.2	-0.50831
3.3	-0.48925
3.4	-0.46698
3.5	-0.44213
3.6	-0.41532
3.7	-0.38718
3.8	-0.35833
3.9	-0.32941
4	-0.30104
4.1	-0.27376
4.2	-0.24782
4.3	-0.22344
4.4	-0.20084
4.5	-0.18024
4.6	-0.16185
4.7	-0.14589
4.8	-0.13258
4.9	-0.12213
5	-0.11476
5.1	-0.11057
5.2	-0.10919
5.3	-0.1101
5.4	-0.11279
5.5	-0.11675
5.6	-0.12148
5.7	-0.12646
5.8	-0.13118
5.9	-0.13513
6	-0.1378
6.1	-0.13868
6.2	-0.1371
6.3	-0.13236
6.4	-0.12373
6.5	-0.11049
6.6	-0.09191
6.7	-0.06728
6.8	-0.035875
6.9	0.0030246
7	0.05014
7.1	0.10595
7.2	0.16992
7.3	0.24126
7.4	0.31916
7.5	0.40284
7.6	0.49149
7.7	0.58431
7.8	0.68052
7.9	0.7793
8	0.87987
8.1	0.98115
8.2	1.0806
8.3	1.1751
8.4	1.2616
8.5	1.3372
8.6	1.3987
8.7	1.4431
8.8	1.4674
8.9	1.4685
9	1.4433
9.1	1.3899
9.2	1.3097
9.3	1.2054
9.4	1.0796
9.5	0.93489
9.6	0.77381
9.7	0.59897
9.8	0.41293
9.9	0.2183
10	0.017647
10.1	-0.18643
10.2	-0.39067
10.3	-0.5915
10.4	-0.78534
10.5	-0.96859
10.6	-1.1377
10.7	-1.289
10.8	-1.4191
10.9	-1.5242
11	-1.6009
11.1	-1.6466
11.2	-1.6633
11.3	-1.654
11.4	-1.6219
11.5	-1.5699
11.6	-1.5011
11.7	-1.4186
11.8	-1.3253
11.9	-1.2243
12	-1.1186
12.1	-1.0109
12.2	-0.90256
12.3	-0.79467
12.4	-0.6884
12.5	-0.58488
12.6	-0.48526
12.7	-0.39068
12.8	-0.3023
12.9	-0.22125
13	-0.14867
13.1	-0.085393
13.2	-0.031011
13.3	0.015155
13.4	0.053782
13.5	0.085551
13.6	0.11114
13.7	0.13123
13.8	0.1465
13.9	0.15763
14	0.1653
14.1	0.17012
14.2	0.17254
14.3	0.173
14.4	0.17191
14.5	0.16973
14.6	0.16687
14.7	0.16376
14.8	0.16085
14.9	0.15855
15	0.15731
15.1	0.15739
15.2	0.15847
15.3	0.16004
15.4	0.16163
15.5	0.16273
15.6	0.16285
15.7	0.1615
15.8	0.15819
15.9	0.15243
16	0.14372
16.1	0.13158
16.2	0.11552
16.3	0.094987
16.4	0.06946
16.5	0.038403
16.6	0.0012833
16.7	-0.042433
16.8	-0.093278
16.9	-0.15179
17	-0.21849
17.1	-0.29362
17.2	-0.37608
17.3	-0.46439
17.4	-0.55709
17.5	-0.6527
17.6	-0.74975
17.7	-0.84677
17.8	-0.9423
17.9	-1.0348
18	-1.123
18.1	-1.205
18.2	-1.2784
18.3	-1.3403
18.4	-1.3878
18.5	-1.4178
18.6	-1.4276
18.7	-1.4142
18.8	-1.3747
18.9	-1.3061
19	-1.2056
19.1	-1.0718
19.2	-0.90968
19.3	-0.72621
19.4	-0.52816
19.5	-0.32236
19.6	-0.11565
19.7	0.085141
19.8	0.2732
19.9	0.44168
20	0.58376
20.1	0.69428
20.2	0.77427
20.3	0.82624
20.4	0.85266
20.5	0.85605
20.6	0.83887
20.7	0.80364
20.8	0.75284
20.9	0.68897
21	0.61451
21.1	0.53183
21.2	0.44325
21.3	0.35119
21.4	0.25805
21.5	0.16626
21.6	0.078237
21.7	-0.0036116
21.8	-0.076866
21.9	-0.13911
22	-0.18793
22.1	-0.22159
22.2	-0.24101
22.3	-0.24774
22.4	-0.2433
22.5	-0.22924
22.6	-0.2071
22.7	-0.17843
22.8	-0.14476
22.9	-0.10763
23	-0.068595
23.1	-0.028983
23.2	0.010435
23.3	0.048985
23.4	0.085994
23.5	0.12079
23.6	0.15269
23.7	0.18104
23.8	0.20515
23.9	0.22434
24	0.23796
24.1	0.24552
24.2	0.24732
24.3	0.24384
24.4	0.23554
24.5	0.22291
24.6	0.20642
24.7	0.18654
24.8	0.16376
24.9	0.13854
25	0.11136
25.1	0.082646
25.2	0.052622
25.3	0.021503
25.4	-0.010502
25.5	-0.043186
25.6	-0.076338
25.7	-0.10975
25.8	-0.14321
25.9	-0.17652
26	-0.20946
26.1	-0.24193
26.2	-0.27435
26.3	-0.30721
26.4	-0.34103
26.5	-0.37633
26.6	-0.41364
26.7	-0.45345
26.8	-0.4963
26.9	-0.54269
27	-0.59314
27.1	-0.64795
27.2	-0.70649
27.3	-0.76789
27.4	-0.83127
27.5	-0.89576
27.6	-0.96049
27.7	-1.0246
27.8	-1.0872
27.9	-1.1474
28	-1.2044
28.1	-1.2574
28.2	-1.3063
28.3	-1.3511
28.4	-1.3918
28.5	-1.4284
28.6	-1.4607
28.7	-1.4889
28.8	-1.513
28.9	-1.5328
29	-1.5483
29.1	-1.5598
29.2	-1.5675
29.3	-1.5721
29.4	-1.5743
29.5	-1.5745
29.6	-1.5733
29.7	-1.5714
29.8	-1.5693
29.9	-1.5677
30	-1.567
