0	0
0.1	0.052464
0.2	0.098885
0.3	0.13969
0.4	0.1753
0.5	0.20616
0.6	0.23267
0.7	0.25528
0.8	0.2744
0.9	0.29046
1	0.3039
1.1	0.315
1.2	0.32389
1.3	0.33076
1.4	0.33576
1.5	0.3391
1.6	0.34092
1.7	0.34142
1.8	0.34077
1.9	0.33914
2	0.33671
2.1	0.33357
2.2	0.32973
2.3	0.32527
2.4	0.32024
2.5	0.31473
2.6	0.3088
2.7	0.3025
2.8	0.29593
2.9	0.28913
3	0.28218
3.1	0.27511
3.2	0.26792
3.3	0.26063
3.4	0.25326
3.5	0.24585
3.6	0.23841
3.7	0.23096
3.8	0.22354
3.9	0.21617
4	0.20886
4.1	0.20163
4.2	0.19448
4.3	0.1874
4.4	0.18042
4.5	0.17352
4.6	0.16671
4.7	0.16001
4.8	0.1534
4.9	0.1469
5	0.14052
5.1	0.13425
5.2	0.12808
5.3	0.12203
5.4	0.11607
5.5	0.11022
5.6	0.10446
5.7	0.098792
5.8	0.093213
5.9	0.087718
6	0.082305
6.1	0.076972
6.2	0.071714
6.3	0.066527
6.4	0.061403
6.5	0.056335
6.6	0.051319
6.7	0.046347
6.8	0.041412
6.9	0.036509
7	0.031631
7.1	0.026775
7.2	0.021938
7.3	0.017114
7.4	0.012298
7.5	0.0074825
7.6	0.0026622
7.7	-0.0021692
7.8	-0.0070176
7.9	-0.011889
8	-0.01679
8.1	-0.021723
8.2	-0.02669
8.3	-0.031692
8.4	-0.03673
8.5	-0.041808
8.6	-0.046926
8.7	-0.052087
8.8	-0.057293
8.9	-0.062544
9	-0.067844
9.1	-0.073194
9.2	-0.078589
9.3	-0.084018
9.4	-0.089472
9.5	-0.09494
9.6	-0.10041
9.7	-0.10588
9.8	-0.11133
9.9	-0.11676
10	-0.12215
10.1	-0.12749
10.2	-0.1328
10.3	-0.13804
10.4	-0.14322
10.5	-0.14831
10.6	-0.15331
10.7	-0.15821
10.8	-0.16298
10.9	-0.16763
11	-0.17214
11.1	-0.17651
11.2	-0.18073
11.3	-0.1848
11.4	-0.18873
11.5	-0.19251
11.6	-0.19615
11.7	-0.19964
11.8	-0.20299
11.9	-0.2062
12	-0.20925
12.1	-0.21217
12.2	-0.21494
12.3	-0.21757
12.4	-0.22007
12.5	-0.22244
12.6	-0.22468
12.7	-0.2268
12.8	-0.2288
12.9	-0.23069
13	-0.23247
13.1	-0.23414
13.2	-0.2357
13.3	-0.23716
13.4	-0.23852
13.5	-0.23979
13.6	-0.24096
13.7	-0.24205
13.8	-0.24305
13.9	-0.24398
14	-0.24483
14.1	-0.2456
14.2	-0.24631
14.3	-0.24694
14.4	-0.2475
14.5	-0.248
14.6	-0.24844
14.7	-0.24881
14.8	-0.24912
14.9	-0.24937
15	-0.24957
15.1	-0.24971
15.2	-0.2498
15.3	-0.24983
15.4	-0.24981
15.5	-0.24974
15.6	-0.2496
15.7	-0.24942
15.8	-0.24918
15.9	-0.24888
16	-0.24853
16.1	-0.24813
16.2	-0.24767
16.3	-0.24715
16.4	-0.24658
16.5	-0.24594
16.6	-0.24524
16.7	-0.24447
16.8	-0.24364
16.9	-0.24274
17	-0.24177
17.1	-0.24073
17.2	-0.23961
17.3	-0.23842
17.4	-0.23716
17.5	-0.23581
17.6	-0.23438
17.7	-0.23287
17.8	-0.23127
17.9	-0.22958
18	-0.22781
18.1	-0.22593
18.2	-0.22397
