0	0
0.1	0.99823
0.2	1.6831
0.3	2.0949
0.4	2.2743
0.5	2.2616
0.6	2.0973
0.7	1.8218
0.8	1.4755
0.9	1.099
1	0.73255
1.1	0.40882
1.2	0.13165
1.3	-0.10153
1.4	-0.29328
1.5	-0.44616
1.6	-0.56275
1.7	-0.64559
1.8	-0.69727
1.9	-0.72034
2	-0.71737
2.1	-0.69112
2.2	-0.64555
2.3	-0.58497
2.4	-0.5137
2.5	-0.43607
2.6	-0.3564
2.7	-0.27901
2.8	-0.20823
2.9	-0.14837
3	-0.10376
3.1	-0.077478
3.2	-0.067772
3.3	-0.071726
3.4	-0.086423
3.5	-0.10895
3.6	-0.13639
3.7	-0.16582
3.8	-0.19433
3.9	-0.21901
4	-0.23694
4.1	-0.2459
4.2	-0.24636
4.3	-0.23941
4.4	-0.22616
4.5	-0.20769
4.6	-0.18509
4.7	-0.15947
4.8	-0.13192
4.9	-0.10353
5	-0.075403
5.1	-0.048505
5.2	-0.023452
5.3	-0.00080233
5.4	0.018884
5.5	0.035048
5.6	0.047131
5.7	0.054575
5.8	0.056819
5.9	0.053306
6	0.043476
6.1	0.027021
6.2	0.0047286
6.3	-0.022322
6.4	-0.053048
6.5	-0.086371
6.6	-0.12121
6.7	-0.15648
6.8	-0.1911
6.9	-0.224
7	-0.25409
7.1	-0.27992
7.2	-0.29813
7.3	-0.30479
7.4	-0.29598
7.5	-0.26777
7.6	-0.21622
7.7	-0.13741
7.8	-0.027402
7.9	0.11773
8	0.30191
8.1	0.52665
8.2	0.78289
8.3	1.0588
8.4	1.3424
8.5	1.6218
8.6	1.8853
8.7	2.1209
8.8	2.3167
8.9	2.4608
9	2.5414
9.1	2.5496
9.2	2.4886
9.3	2.3642
9.4	2.1823
9.5	1.9487
9.6	1.6695
9.7	1.3505
9.8	0.99749
9.9	0.61649
10	0.21334
10.1	-0.20558
10.2	-0.63034
10.3	-1.0497
10.4	-1.4525
10.5	-1.8274
10.6	-2.1632
10.7	-2.4488
