0	0
0.1	0.020493
0.2	0.040051
0.3	0.058695
0.4	0.076444
0.5	0.093317
0.6	0.10933
0.7	0.12451
0.8	0.13888
0.9	0.15245
1	0.16523
1.1	0.17726
1.2	0.18856
1.3	0.19912
1.4	0.20899
1.5	0.21817
1.6	0.22668
1.7	0.23455
1.8	0.24179
1.9	0.24841
2	0.25444
2.1	0.25989
2.2	0.26479
2.3	0.26914
2.4	0.27297
2.5	0.27628
2.6	0.2791
2.7	0.28144
2.8	0.28331
2.9	0.28474
3	0.28574
3.1	0.28632
3.2	0.2865
3.3	0.2863
3.4	0.28571
3.5	0.28477
3.6	0.28347
3.7	0.28184
3.8	0.27989
3.9	0.27763
4	0.27507
4.1	0.27223
4.2	0.26912
4.3	0.26575
4.4	0.26212
4.5	0.25825
4.6	0.25415
4.7	0.24983
4.8	0.2453
4.9	0.24057
5	0.23564
5.1	0.23054
5.2	0.22526
5.3	0.21982
5.4	0.21422
5.5	0.20847
5.6	0.20258
5.7	0.19655
5.8	0.19039
5.9	0.18412
6	0.17773
6.1	0.17124
6.2	0.16465
6.3	0.15797
6.4	0.1512
6.5	0.14434
6.6	0.13741
6.7	0.13041
6.8	0.12335
6.9	0.11622
7	0.10904
7.1	0.10182
7.2	0.094544
7.3	0.087233
7.4	0.079887
7.5	0.072511
7.6	0.065109
7.7	0.057685
7.8	0.050245
7.9	0.042792
8	0.035331
8.1	0.027866
8.2	0.020402
8.3	0.012943
8.4	0.0054935
8.5	-0.0019425
8.6	-0.0093605
8.7	-0.016756
8.8	-0.024126
8.9	-0.031464
9	-0.038768
9.1	-0.046032
9.2	-0.053251
9.3	-0.060422
9.4	-0.067537
9.5	-0.074593
9.6	-0.081584
9.7	-0.088505
9.8	-0.095352
9.9	-0.10212
10	-0.1088
10.1	-0.11539
10.2	-0.12189
10.3	-0.12829
10.4	-0.13458
10.5	-0.14077
10.6	-0.14685
10.7	-0.15281
10.8	-0.15865
10.9	-0.16437
11	-0.16995
11.1	-0.17541
11.2	-0.18073
11.3	-0.18592
11.4	-0.19096
11.5	-0.19587
11.6	-0.20064
11.7	-0.20527
11.8	-0.20975
11.9	-0.21409
12	-0.21829
12.1	-0.22233
12.2	-0.22623
12.3	-0.22999
12.4	-0.23359
12.5	-0.23705
12.6	-0.24037
12.7	-0.24354
12.8	-0.24657
12.9	-0.24945
13	-0.25219
13.1	-0.25478
13.2	-0.25724
13.3	-0.25955
13.4	-0.26173
13.5	-0.26377
13.6	-0.26567
13.7	-0.26744
13.8	-0.26908
13.9	-0.27059
14	-0.27196
14.1	-0.27321
14.2	-0.27434
14.3	-0.27534
14.4	-0.27622
14.5	-0.27697
14.6	-0.27761
14.7	-0.27814
14.8	-0.27855
14.9	-0.27884
15	-0.27903
15.1	-0.27911
15.2	-0.27908
15.3	-0.27895
15.4	-0.27872
15.5	-0.27838
15.6	-0.27795
15.7	-0.27742
15.8	-0.2768
15.9	-0.27608
16	-0.27528
16.1	-0.27439
16.2	-0.27341
16.3	-0.27235
16.4	-0.2712
16.5	-0.26998
16.6	-0.26867
16.7	-0.2673
16.8	-0.26584
16.9	-0.26432
17	-0.26273
17.1	-0.26106
17.2	-0.25934
17.3	-0.25755
17.4	-0.2557
17.5	-0.25379
17.6	-0.25182
17.7	-0.2498
17.8	-0.24773
17.9	-0.24561
18	-0.24344
18.1	-0.24123
18.2	-0.23897
18.3	-0.23667
18.4	-0.23434
18.5	-0.23198
18.6	-0.22958
18.7	-0.22715
18.8	-0.22471
18.9	-0.22224
19	-0.21975
19.1	-0.21724
19.2	-0.21472
19.3	-0.2122
19.4	-0.20967
19.5	-0.20714
19.6	-0.20462
19.7	-0.20211
19.8	-0.19961
19.9	-0.19713
20	-0.19468
20.1	-0.19225
20.2	-0.18985
20.3	-0.18748
20.4	-0.18515
20.5	-0.18285
20.6	-0.18059
20.7	-0.17838
20.8	-0.17621
20.9	-0.17408
21	-0.17201
21.1	-0.16999
21.2	-0.16802
21.3	-0.16611
21.4	-0.16425
21.5	-0.16245
21.6	-0.1607
21.7	-0.15902
21.8	-0.15739
21.9	-0.15583
22	-0.15433
22.1	-0.15289
22.2	-0.15151
22.3	-0.1502
22.4	-0.14895
22.5	-0.14777
22.6	-0.14665
22.7	-0.14559
22.8	-0.1446
22.9	-0.14368
23	-0.14281
23.1	-0.14202
23.2	-0.14128
23.3	-0.14061
23.4	-0.14
23.5	-0.13946
23.6	-0.13897
23.7	-0.13854
23.8	-0.13816
23.9	-0.13785
24	-0.13758
24.1	-0.13738
24.2	-0.13722
24.3	-0.13711
24.4	-0.13705
24.5	-0.13704
24.6	-0.13707
24.7	-0.13714
24.8	-0.13725
24.9	-0.1374
25	-0.13758
25.1	-0.13779
25.2	-0.13804
25.3	-0.13831
25.4	-0.13861
25.5	-0.13893
25.6	-0.13927
25.7	-0.13962
25.8	-0.14
25.9	-0.14038
26	-0.14078
26.1	-0.14118
26.2	-0.14159
26.3	-0.14201
26.4	-0.14242
26.5	-0.14284
26.6	-0.14325
26.7	-0.14367
26.8	-0.14407
26.9	-0.14447
27	-0.14486
27.1	-0.14523
27.2	-0.1456
27.3	-0.14595
27.4	-0.14629
27.5	-0.14661
27.6	-0.14692
27.7	-0.14721
27.8	-0.14748
27.9	-0.14774
28	-0.14797
28.1	-0.14819
28.2	-0.14838
28.3	-0.14856
28.4	-0.14872
28.5	-0.14886
28.6	-0.14898
28.7	-0.14909
28.8	-0.14919
28.9	-0.14927
29	-0.14933
29.1	-0.14938
29.2	-0.14942
29.3	-0.14945
29.4	-0.14948
29.5	-0.14949
29.6	-0.1495
29.7	-0.1495
29.8	-0.1495
29.9	-0.1495
30	-0.1495
