0	0
0.1	0.99768
0.2	1.6781
0.3	2.083
0.4	2.2543
0.5	2.2339
0.6	2.0636
0.7	1.7853
0.8	1.4408
0.9	1.072
1	0.72081
1.1	0.41467
1.2	0.15165
1.3	-0.070611
1.4	-0.25449
1.5	-0.40235
1.6	-0.51656
1.7	-0.5995
1.8	-0.65354
1.9	-0.68104
2	-0.68438
2.1	-0.66549
2.2	-0.62748
2.3	-0.5745
2.4	-0.51069
2.5	-0.4402
2.6	-0.36716
2.7	-0.29572
2.8	-0.23003
2.9	-0.17422
3	-0.13244
3.1	-0.10732
3.2	-0.096994
3.3	-0.098811
3.4	-0.11014
3.5	-0.12833
3.6	-0.15076
3.7	-0.17478
3.8	-0.19776
3.9	-0.21706
4	-0.23003
4.1	-0.23495
4.2	-0.2325
4.3	-0.22373
4.4	-0.20965
4.5	-0.1913
4.6	-0.16969
4.7	-0.14587
4.8	-0.12085
4.9	-0.095671
5	-0.071349
5.1	-0.048548
5.2	-0.027554
5.3	-0.0088318
5.4	0.0071502
5.5	0.019926
5.6	0.029027
5.7	0.033989
5.8	0.034343
5.9	0.029624
6	0.019363
6.1	0.0031403
6.2	-0.018347
6.3	-0.043885
6.4	-0.072262
6.5	-0.10226
6.6	-0.13268
6.7	-0.1623
6.8	-0.1899
6.9	-0.21428
7	-0.23422
7.1	-0.24899
7.2	-0.2564
7.3	-0.25305
7.4	-0.23553
7.5	-0.20044
7.6	-0.14437
7.7	-0.063917
7.8	0.044317
7.9	0.18374
8	0.35775
8.1	0.56914
8.2	0.81071
8.3	1.071
8.4	1.3383
8.5	1.6013
8.6	1.8484
8.7	2.068
8.8	2.2486
8.9	2.3787
9	2.4468
9.1	2.4452
9.2	2.3781
9.3	2.2515
9.4	2.0712
9.5	1.8432
9.6	1.5734
9.7	1.2679
9.8	0.9325
9.9	0.57319
10	0.19591
10.1	-0.19623
10.2	-0.59673
10.3	-0.99459
10.4	-1.3788
10.5	-1.7383
10.6	-2.0621
10.7	-2.3391
10.8	-2.5585
10.9	-2.7091
11	-2.7799
11.1	-2.7636
11.2	-2.669
11.3	-2.5095
11.4	-2.298
11.5	-2.0479
11.6	-1.7724
11.7	-1.4847
11.8	-1.1979
11.9	-0.92529
12	-0.68005
12.1	-0.47041
12.2	-0.29398
12.3	-0.14803
12.4	-0.029856
12.5	0.063259
12.6	0.13403
12.7	0.18517
12.8	0.2194
12.9	0.23943
13	0.24798
13.1	0.24684
13.2	0.237
13.3	0.21993
13.4	0.19711
13.5	0.17003
13.6	0.14018
13.7	0.10903
13.8	0.078061
13.9	0.048763
14	0.022616
14.1	0.00045585
14.2	-0.018086
14.3	-0.033331
14.4	-0.045605
14.5	-0.055229
14.6	-0.062528
14.7	-0.067825
14.8	-0.071443
14.9	-0.073704
15	-0.074934
15.1	-0.075345
15.2	-0.074586
15.3	-0.072125
15.4	-0.067434
15.5	-0.059982
15.6	-0.049242
15.7	-0.034682
15.8	-0.015774
15.9	0.0080127
16	0.037207
16.1	0.072343
16.2	0.11217
16.3	0.15453
16.4	0.19728
16.5	0.23825
16.6	0.27531
16.7	0.3063
16.8	0.32906
16.9	0.34145
17	0.34131
17.1	0.32715
17.2	0.29681
17.3	0.24716
17.4	0.17507
17.5	0.077408
17.6	-0.048967
17.7	-0.20719
17.8	-0.40038
17.9	-0.63169
18	-0.90424
18.1	-1.2208
18.2	-1.5682
18.3	-1.9255
18.4	-2.2717
18.5	-2.5861
18.6	-2.8478
18.7	-3.0357
18.8	-3.1292
18.9	-3.1071
19	-2.9488
19.1	-2.6396
19.2	-2.2
19.3	-1.6614
19.4	-1.055
19.5	-0.41238
19.6	0.2352
19.7	0.85632
19.8	1.4196
19.9	1.8937
20	2.2472
20.1	2.4599
20.2	2.5438
20.3	2.5163
20.4	2.3946
20.5	2.1961
20.6	1.9381
20.7	1.6377
20.8	1.3124
20.9	0.9793
21	0.65582
21.1	0.35268
21.2	0.07096
21.3	-0.18656
21.4	-0.41712
21.5	-0.61795
21.6	-0.78627
21.7	-0.91932
21.8	-1.0143
21.9	-1.0685
22	-1.0791
22.1	-1.0444
22.2	-0.96919
22.3	-0.86093
22.4	-0.72694
22.5	-0.57459
22.6	-0.41123
22.7	-0.2442
22.8	-0.080869
22.9	0.071421
23	0.20532
23.1	0.31628
23.2	0.40567
23.3	0.47499
23.4	0.52575
23.5	0.55943
23.6	0.57755
23.7	0.5816
23.8	0.57308
23.9	0.55349
24	0.52433
24.1	0.48655
24.2	0.44096
24.3	0.3889
24.4	0.33168
24.5	0.27063
24.6	0.20708
24.7	0.14234
24.8	0.07775
24.9	0.014626
25	-0.045705
25.1	-0.10248
25.2	-0.15537
25.3	-0.20371
25.4	-0.24686
25.5	-0.28416
25.6	-0.31494
25.7	-0.33854
25.8	-0.35432
25.9	-0.36161
26	-0.35975
26.1	-0.34822
26.2	-0.32917
26.3	-0.30597
26.4	-0.28199
26.5	-0.26061
26.6	-0.2452
26.7	-0.23913
26.8	-0.24576
26.9	-0.26848
27	-0.31065
27.1	-0.37457
27.2	-0.45772
27.3	-0.55623
27.4	-0.66625
27.5	-0.78391
27.6	-0.90537
27.7	-1.0268
27.8	-1.1442
27.9	-1.2539
28	-1.352
28.1	-1.436
28.2	-1.5064
28.3	-1.5639
28.4	-1.6092
28.5	-1.6426
28.6	-1.665
28.7	-1.6768
28.8	-1.6786
28.9	-1.6711
29	-1.6549
29.1	-1.6302
29.2	-1.5986
29.3	-1.5622
29.4	-1.5233
29.5	-1.4842
29.6	-1.4471
29.7	-1.4143
29.8	-1.388
29.9	-1.3706
30	-1.3642
