0	0
0.1	0.47994
0.2	0.85174
0.3	1.1259
0.4	1.3131
0.5	1.4238
0.6	1.4685
0.7	1.4579
0.8	1.4024
0.9	1.3127
1	1.1993
1.1	1.0715
1.2	0.93344
1.3	0.78827
1.4	0.63899
1.5	0.48863
1.6	0.34023
1.7	0.19682
1.8	0.061423
1.9	-0.062919
2	-0.17318
2.1	-0.26703
2.2	-0.34498
2.3	-0.40821
2.4	-0.45793
2.5	-0.49533
2.6	-0.5216
2.7	-0.53795
2.8	-0.54555
2.9	-0.54562
3	-0.53934
3.1	-0.52782
3.2	-0.51178
3.3	-0.49186
3.4	-0.46871
3.5	-0.44295
3.6	-0.41523
3.7	-0.3862
3.8	-0.35648
3.9	-0.32673
4	-0.29757
4.1	-0.26958
4.2	-0.24304
4.3	-0.21817
4.4	-0.1952
4.5	-0.17434
4.6	-0.15582
4.7	-0.13985
4.8	-0.12665
4.9	-0.11645
5	-0.10946
5.1	-0.10578
5.2	-0.10502
5.3	-0.10665
5.4	-0.11016
5.5	-0.11502
5.6	-0.12071
5.7	-0.12672
5.8	-0.13252
5.9	-0.1376
6	-0.14143
6.1	-0.14345
6.2	-0.14297
6.3	-0.13925
6.4	-0.13154
6.5	-0.11909
6.6	-0.10117
6.7	-0.077039
6.8	-0.045946
6.9	-0.0071519
7	0.040085
7.1	0.096252
7.2	0.1608
7.3	0.23294
7.4	0.31185
7.5	0.39675
7.6	0.48682
7.7	0.58126
7.8	0.67927
7.9	0.78005
8	0.8828
8.1	0.98634
8.2	1.088
8.3	1.1846
8.4	1.2732
8.5	1.3505
8.6	1.4137
8.7	1.4594
8.8	1.4847
8.9	1.4865
9	1.4617
9.1	1.4081
9.2	1.3274
9.3	1.2223
9.4	1.0952
9.5	0.94887
9.6	0.78587
9.7	0.60881
9.8	0.42029
9.9	0.22294
10	0.019343
10.1	-0.18773
10.2	-0.39484
10.3	-0.59837
10.4	-0.79472
10.5	-0.98026
10.6	-1.1514
10.7	-1.3044
10.8	-1.4359
10.9	-1.542
11	-1.6192
11.1	-1.6651
11.2	-1.6815
11.3	-1.6716
11.4	-1.6385
11.5	-1.5851
11.6	-1.5147
11.7	-1.4303
11.8	-1.335
11.9	-1.2319
12	-1.124
12.1	-1.0141
12.2	-0.90374
12.3	-0.79397
12.4	-0.68598
12.5	-0.58093
12.6	-0.47997
12.7	-0.38425
12.8	-0.29493
12.9	-0.21315
13	-0.14008
13.1	-0.07655
13.2	-0.022164
13.3	0.023784
13.4	0.062002
13.5	0.093196
13.6	0.11808
13.7	0.13735
13.8	0.15171
13.9	0.16189
14	0.16857
14.1	0.17243
14.2	0.17395
14.3	0.17357
14.4	0.17173
14.5	0.16889
14.6	0.16548
14.7	0.16195
14.8	0.15874
14.9	0.15629
15	0.15506
15.1	0.15532
15.2	0.15672
15.3	0.15875
15.4	0.16091
15.5	0.16267
15.6	0.16353
15.7	0.16297
15.8	0.1605
15.9	0.15558
16	0.14772
16.1	0.13639
16.2	0.12106
16.3	0.10115
16.4	0.076127
16.5	0.045421
16.6	0.0084802
16.7	-0.035252
16.8	-0.086332
16.9	-0.14532
17	-0.21276
17.1	-0.28888
17.2	-0.37253
17.3	-0.46221
17.4	-0.55643
17.5	-0.65368
17.6	-0.75248
17.7	-0.85133
17.8	-0.94873
17.9	-1.0432
18	-1.1332
18.1	-1.217
18.2	-1.292
18.3	-1.3552
18.4	-1.4036
18.5	-1.4342
18.6	-1.4442
18.7	-1.4306
18.8	-1.3904
18.9	-1.3207
19	-1.2184
19.1	-1.0824
19.2	-0.91788
19.3	-0.73169
19.4	-0.53076
19.5	-0.32201
19.6	-0.11234
19.7	0.091348
19.8	0.28214
19.9	0.45313
20	0.59741
20.1	0.70966
20.2	0.79085
20.3	0.84349
20.4	0.8701
20.5	0.87323
20.6	0.85537
20.7	0.81907
20.8	0.76684
20.9	0.70121
21	0.6247
21.1	0.53981
21.2	0.44899
21.3	0.35469
21.4	0.25938
21.5	0.1655
21.6	0.075493
21.7	-0.008173
21.8	-0.083052
21.9	-0.14669
22	-0.19664
22.1	-0.23111
22.2	-0.25102
22.3	-0.25792
22.4	-0.2534
22.5	-0.23902
22.6	-0.21635
22.7	-0.18695
22.8	-0.15241
22.9	-0.11428
23	-0.07415
23.1	-0.03342
23.2	0.0070766
23.3	0.046656
23.4	0.084632
23.5	0.12032
23.6	0.15304
23.7	0.1821
23.8	0.20681
23.9	0.2265
24	0.24048
24.1	0.24826
24.2	0.25014
24.3	0.24661
24.4	0.23817
24.5	0.22532
24.6	0.20854
24.7	0.18834
24.8	0.16521
24.9	0.13965
25	0.11214
25.1	0.083138
25.2	0.052903
25.3	0.021651
25.4	-0.010403
25.5	-0.043043
25.6	-0.076053
25.7	-0.10922
25.8	-0.14232
25.9	-0.17514
26	-0.20747
26.1	-0.23922
26.2	-0.2708
26.3	-0.30277
26.4	-0.33566
26.5	-0.37002
26.6	-0.4064
26.7	-0.44534
26.8	-0.48738
26.9	-0.53309
27	-0.58299
27.1	-0.6374
27.2	-0.69573
27.3	-0.75712
27.4	-0.82074
27.5	-0.88575
27.6	-0.95131
27.7	-1.0166
27.8	-1.0807
27.9	-1.1429
28	-1.2022
28.1	-1.2581
28.2	-1.3103
28.3	-1.3587
28.4	-1.4034
28.5	-1.4443
28.6	-1.4813
28.7	-1.5145
28.8	-1.5438
28.9	-1.5691
29	-1.5904
29.1	-1.6078
29.2	-1.6216
29.3	-1.6321
29.4	-1.6399
29.5	-1.6454
29.6	-1.6489
29.7	-1.6509
29.8	-1.6518
29.9	-1.6521
30	-1.6521
