0	0
0.1	1.4513
0.2	2.2936
0.3	2.6346
0.4	2.5821
0.5	2.2438
0.6	1.7275
0.7	1.141
0.8	0.59188
0.9	0.18804
1	0.037207
1.1	0.031179
1.2	-0.0049526
1.3	-0.063512
1.4	-0.13682
1.5	-0.21721
1.6	-0.297
1.7	-0.36852
1.8	-0.4241
1.9	-0.45604
2	-0.4567
2.1	-0.4356
2.2	-0.40848
2.3	-0.37695
2.4	-0.34261
2.5	-0.30706
2.6	-0.2719
2.7	-0.23873
2.8	-0.20916
2.9	-0.18479
3	-0.16721
3.1	-0.15909
3.2	-0.16055
3.3	-0.16939
3.4	-0.18343
3.5	-0.20045
3.6	-0.21826
3.7	-0.23467
3.8	-0.24747
3.9	-0.25447
4	-0.25348
4.1	-0.24506
4.2	-0.23197
4.3	-0.21525
4.4	-0.19597
4.5	-0.17518
4.6	-0.15393
4.7	-0.13328
4.8	-0.11428
4.9	-0.097988
5	-0.085457
5.1	-0.076451
5.2	-0.069749
5.3	-0.064931
5.4	-0.061575
5.5	-0.059263
5.6	-0.057573
5.7	-0.056086
5.8	-0.054381
5.9	-0.052038
6	-0.048637
6.1	-0.048481
6.2	-0.054715
6.3	-0.065181
6.4	-0.077719
6.5	-0.090172
6.6	-0.10038
6.7	-0.10619
6.8	-0.10543
6.9	-0.095961
7	-0.07561
7.1	-0.046666
7.2	-0.012669
7.3	0.026657
7.4	0.071589
7.5	0.1224
7.6	0.17938
7.7	0.24279
7.8	0.31291
7.9	0.39003
8	0.47441
8.1	0.59217
8.2	0.75925
8.3	0.96064
8.4	1.1813
8.5	1.4063
8.6	1.6205
8.7	1.809
8.8	1.9567
8.9	2.0487
9	2.0699
9.1	2.0175
9.2	1.9058
9.3	1.7454
9.4	1.5469
9.5	1.3209
9.6	1.0779
9.7	0.8286
9.8	0.58356
9.9	0.35336
10	0.14861
10.1	-0.070949
10.2	-0.34164
10.3	-0.64703
10.4	-0.97065
10.5	-1.296
10.6	-1.6068
10.7	-1.8864
10.8	-2.1185
10.9	-2.2865
11	-2.374
11.1	-2.371
11.2	-2.2891
11.3	-2.1446
11.4	-1.9535
11.5	-1.7321
11.6	-1.4967
11.7	-1.2633
11.8	-1.0482
11.9	-0.86751
12	-0.73752
12.1	-0.63855
12.2	-0.54096
12.3	-0.44593
12.4	-0.35465
12.5	-0.2683
12.6	-0.18806
12.7	-0.11513
12.8	-0.050686
12.9	0.004088
13	0.048005
13.1	0.079057
13.2	0.097519
13.3	0.10564
13.4	0.10567
13.5	0.099851
13.6	0.090433
13.7	0.079662
13.8	0.069786
13.9	0.063051
14	0.061706
14.1	0.062018
14.2	0.059245
14.3	0.054114
14.4	0.04735
14.5	0.039682
14.6	0.031836
14.7	0.02454
14.8	0.018521
14.9	0.014505
15	0.01322
15.1	0.015177
15.2	0.019909
15.3	0.026679
15.4	0.034745
15.5	0.04337
15.6	0.051813
15.7	0.059336
15.8	0.065199
15.9	0.068663
16	0.068988
16.1	0.071137
16.2	0.078982
16.3	0.090147
16.4	0.10226
16.5	0.11294
16.6	0.11981
16.7	0.1205
16.8	0.11264
16.9	0.093838
17	0.061732
17.1	0.015334
17.2	-0.043724
17.3	-0.11388
17.4	-0.19359
17.5	-0.28128
17.6	-0.37541
17.7	-0.47441
17.8	-0.57674
17.9	-0.68082
18	-0.78512
18.1	-0.92765
18.2	-1.1334
18.3	-1.3812
18.4	-1.65
18.5	-1.9186
18.6	-2.1658
18.7	-2.3705
18.8	-2.5116
18.9	-2.5679
19	-2.5183
19.1	-2.3193
19.2	-1.9666
19.3	-1.4983
19.4	-0.95238
19.5	-0.36679
19.6	0.22048
19.7	0.77143
19.8	1.2481
19.9	1.6124
20	1.8265
20.1	1.9004
20.2	1.8813
20.3	1.7867
20.4	1.6343
20.5	1.4417
20.6	1.2266
20.7	1.0064
20.8	0.79884
20.9	0.62152
21	0.49206
21.1	0.37884
21.2	0.2436
21.3	0.093951
21.4	-0.062485
21.5	-0.2181
21.6	-0.36527
21.7	-0.49638
21.8	-0.60382
21.9	-0.67997
22	-0.71722
22.1	-0.70933
22.2	-0.66092
22.3	-0.58063
22.4	-0.47714
22.5	-0.35909
22.6	-0.23514
22.7	-0.11395
22.8	-0.0041793
22.9	0.085522
23	0.14649
