0	0
0.1	0.0037893
0.2	0.0074731
0.3	0.011052
0.4	0.014529
0.5	0.017903
0.6	0.021176
0.7	0.024349
0.8	0.027423
0.9	0.0304
1	0.033281
1.1	0.036066
1.2	0.038758
1.3	0.041356
1.4	0.043862
1.5	0.046278
1.6	0.048604
1.7	0.050841
1.8	0.052991
1.9	0.055055
2	0.057033
2.1	0.058928
2.2	0.060739
2.3	0.062469
2.4	0.064118
2.5	0.065687
2.6	0.067178
2.7	0.068591
2.8	0.069928
2.9	0.071189
3	0.072377
3.1	0.073491
3.2	0.074533
3.3	0.075504
3.4	0.076405
3.5	0.077237
3.6	0.078001
3.7	0.078698
3.8	0.07933
3.9	0.079897
4	0.0804
4.1	0.08084
4.2	0.081219
4.3	0.081537
4.4	0.081796
4.5	0.081996
4.6	0.082138
4.7	0.082223
4.8	0.082254
4.9	0.082229
5	0.082151
5.1	0.08202
5.2	0.081837
5.3	0.081604
5.4	0.081321
5.5	0.08099
5.6	0.08061
5.7	0.080183
5.8	0.079711
5.9	0.079194
6	0.078632
6.1	0.078027
6.2	0.077381
6.3	0.076693
6.4	0.075964
6.5	0.075196
6.6	0.07439
6.7	0.073546
6.8	0.072665
6.9	0.071748
7	0.070796
7.1	0.069811
7.2	0.068792
7.3	0.06774
7.4	0.066657
7.5	0.065544
7.6	0.0644
7.7	0.063228
7.8	0.062027
7.9	0.0608
8	0.059545
8.1	0.058266
8.2	0.056961
8.3	0.055633
8.4	0.054281
8.5	0.052907
8.6	0.051511
8.7	0.050095
8.8	0.048659
8.9	0.047203
9	0.045729
9.1	0.044238
9.2	0.042729
9.3	0.041205
9.4	0.039665
9.5	0.03811
9.6	0.036542
9.7	0.034961
9.8	0.033367
9.9	0.031761
10	0.030145
10.1	0.028519
10.2	0.026883
10.3	0.025238
10.4	0.023585
10.5	0.021925
10.6	0.020258
10.7	0.018585
10.8	0.016906
10.9	0.015223
11	0.013536
11.1	0.011845
11.2	0.010151
11.3	0.0084548
