0	0
0.1	0.51022
0.2	0.87293
0.3	1.1083
0.4	1.2364
0.5	1.2776
0.6	1.2518
0.7	1.1793
0.8	1.0803
0.9	0.97482
1	0.88311
1.1	0.8011
1.2	0.71266
1.3	0.61992
1.4	0.52496
1.5	0.42988
1.6	0.33678
1.7	0.24776
1.8	0.16491
1.9	0.090344
2	0.02615
2.1	-0.029319
2.2	-0.07932
2.3	-0.12417
2.4	-0.16418
2.5	-0.19967
2.6	-0.23096
2.7	-0.25835
2.8	-0.28217
2.9	-0.30273
3	-0.32034
3.1	-0.33492
3.2	-0.34634
3.3	-0.3548
3.4	-0.36053
3.5	-0.36376
3.6	-0.36471
3.7	-0.3636
3.8	-0.36065
3.9	-0.35608
4	-0.35012
4.1	-0.34245
4.2	-0.33273
4.3	-0.32119
4.4	-0.30805
4.5	-0.29353
4.6	-0.27783
4.7	-0.2612
4.8	-0.24384
4.9	-0.22597
5	-0.20781
5.1	-0.18926
5.2	-0.17005
5.3	-0.15017
5.4	-0.1296
5.5	-0.10835
5.6	-0.086402
5.7	-0.063741
5.8	-0.040361
5.9	-0.016251
6	0.008598
6.1	0.034334
6.2	0.061059
6.3	0.088711
6.4	0.11723
6.5	0.14656
6.6	0.17663
6.7	0.20739
6.8	0.23877
6.9	0.27072
7	0.30318
7.1	0.33693
7.2	0.3724
7.3	0.40896
7.4	0.44598
7.5	0.48285
7.6	0.51894
7.7	0.55363
7.8	0.58628
7.9	0.61628
8	0.643
8.1	0.66792
8.2	0.69206
8.3	0.71414
8.4	0.73288
8.5	0.747
8.6	0.75522
8.7	0.75624
8.8	0.7488
8.9	0.73161
9	0.70338
9.1	0.66274
9.2	0.61028
9.3	0.54765
9.4	0.4765
9.5	0.39848
9.6	0.31526
9.7	0.22849
9.8	0.13982
9.9	0.050911
10	-0.036589
10.1	-0.12538
10.2	-0.21787
10.3	-0.31191
10.4	-0.4054
10.5	-0.49621
10.6	-0.58221
10.7	-0.66128
10.8	-0.7313
10.9	-0.79014
11	-0.83568
11.1	-0.86743
11.2	-0.88717
11.3	-0.89623
11.4	-0.89594
11.5	-0.8876
11.6	-0.87255
11.7	-0.85211
11.8	-0.82758
11.9	-0.8003
12	-0.77159
12.1	-0.74015
12.2	-0.70441
12.3	-0.66523
12.4	-0.62349
12.5	-0.58004
12.6	-0.53576
12.7	-0.49151
12.8	-0.44817
12.9	-0.4066
13	-0.36766
13.1	-0.33069
13.2	-0.29459
13.3	-0.25954
13.4	-0.22577
13.5	-0.19347
13.6	-0.16284
13.7	-0.1341
13.8	-0.10744
13.9	-0.083078
14	-0.061208
14.1	-0.041681
14.2	-0.024199
14.3	-0.0087507
14.4	0.004674
14.5	0.016086
14.6	0.025497
14.7	0.032916
14.8	0.038356
14.9	0.041826
15	0.043337
15.1	0.042855
15.2	0.040358
15.3	0.035873
15.4	0.029428
15.5	0.021052
15.6	0.010772
15.7	-0.0013826
15.8	-0.015385
15.9	-0.031206
16	-0.048819
16.1	-0.068538
16.2	-0.090559
16.3	-0.11467
16.4	-0.14066
16.5	-0.16832
16.6	-0.19743
16.7	-0.22779
16.8	-0.25918
16.9	-0.29139
17	-0.32422
17.1	-0.35868
17.2	-0.39543
17.3	-0.43365
17.4	-0.47256
17.5	-0.51135
17.6	-0.54922
17.7	-0.58538
17.8	-0.61902
17.9	-0.64936
18	-0.67558
18.1	-0.69912
18.2	-0.72107
18.3	-0.74014
18.4	-0.75505
18.5	-0.76453
18.6	-0.76727
18.7	-0.76201
18.8	-0.74746
18.9	-0.72233
19	-0.68534
19.1	-0.63345
19.2	-0.56679
19.3	-0.48885
19.4	-0.4031
19.5	-0.31301
19.6	-0.22208
19.7	-0.13378
19.8	-0.051583
19.9	0.021023
20	0.080563
20.1	0.12717
20.2	0.16395
20.3	0.19192
20.4	0.21208
20.5	0.22542
20.6	0.23294
20.7	0.23565
20.8	0.23455
20.9	0.23064
21	0.22491
21.1	0.2162
21.2	0.20335
21.3	0.18742
21.4	0.16944
21.5	0.15046
21.6	0.13152
21.7	0.11366
21.8	0.097932
21.9	0.085371
22	0.077022
22.1	0.073055
22.2	0.072556
22.3	0.074939
22.4	0.079618
22.5	0.086009
22.6	0.093526
22.7	0.10158
22.8	0.1096
22.9	0.11698
23	0.12314
23.1	0.12854
23.2	0.13381
23.3	0.13864
23.4	0.14274
23.5	0.1458
23.6	0.14752
23.7	0.1476
23.8	0.14573
23.9	0.14161
24	0.13494
24.1	0.12571
24.2	0.11418
24.3	0.10052
24.4	0.084854
24.5	0.067337
24.6	0.048111
24.7	0.02732
24.8	0.0051082
24.9	-0.01838
25	-0.043
25.1	-0.069099
25.2	-0.096937
25.3	-0.12624
25.4	-0.15672
25.5	-0.1881
25.6	-0.22012
25.7	-0.25248
25.8	-0.28491
25.9	-0.31714
26	-0.34888
26.1	-0.38052
26.2	-0.41249
26.3	-0.44461
26.4	-0.47671
26.5	-0.50862
26.6	-0.54015
26.7	-0.57113
26.8	-0.60138
26.9	-0.63072
27	-0.65898
27.1	-0.68702
27.2	-0.71531
27.3	-0.74311
27.4	-0.76964
27.5	-0.79416
27.6	-0.81592
27.7	-0.83416
27.8	-0.84813
27.9	-0.85707
28	-0.86022
28.1	-0.85738
28.2	-0.84908
28.3	-0.83565
28.4	-0.81746
28.5	-0.79485
28.6	-0.76817
28.7	-0.73778
28.8	-0.70402
28.9	-0.66725
29	-0.62782
29.1	-0.58363
29.2	-0.53387
29.3	-0.48087
29.4	-0.42691
29.5	-0.37432
29.6	-0.3254
29.7	-0.28244
29.8	-0.24777
29.9	-0.22369
30	-0.2125
