0	0
0.1	0.097355
0.2	0.18371
0.3	0.2596
0.4	0.32559
0.5	0.3822
0.6	0.42999
0.7	0.4695
0.8	0.50128
0.9	0.52586
1	0.5438
1.1	0.55563
1.2	0.56178
1.3	0.56269
1.4	0.5588
1.5	0.55055
1.6	0.53835
1.7	0.52265
1.8	0.50388
1.9	0.48247
2	0.45885
2.1	0.43343
2.2	0.4065
2.3	0.37833
2.4	0.34918
2.5	0.31931
2.6	0.28899
2.7	0.25848
2.8	0.22805
2.9	0.19797
3	0.16849
3.1	0.13985
3.2	0.1122
3.3	0.085621
3.4	0.060235
3.5	0.036143
3.6	0.01345
3.7	-0.0077371
3.8	-0.027313
3.9	-0.045173
4	-0.06121
4.1	-0.075341
4.2	-0.087571
4.3	-0.097926
4.4	-0.10643
4.5	-0.11312
4.6	-0.11801
4.7	-0.12113
4.8	-0.1225
4.9	-0.12217
5	-0.12014
5.1	-0.11646
5.2	-0.11122
5.3	-0.10452
5.4	-0.096467
5.5	-0.087156
5.6	-0.07669
5.7	-0.065173
5.8	-0.052705
5.9	-0.039388
6	-0.025325
6.1	-0.010621
6.2	0.0046024
6.3	0.020218
6.4	0.036101
6.5	0.052124
6.6	0.068161
6.7	0.084086
6.8	0.099773
6.9	0.1151
7	0.12993
7.1	0.14415
7.2	0.15765
7.3	0.17033
7.4	0.18209
7.5	0.19283
7.6	0.20244
7.7	0.21082
7.8	0.21787
7.9	0.2235
8	0.22759
8.1	0.23006
8.2	0.23089
8.3	0.23004
8.4	0.22752
8.5	0.22329
8.6	0.21736
8.7	0.20969
8.8	0.20028
8.9	0.18911
9	0.17616
9.1	0.16144
9.2	0.14509
9.3	0.12725
9.4	0.10807
9.5	0.087709
9.6	0.066321
9.7	0.044055
9.8	0.021066
9.9	-0.0024936
10	-0.026471
10.1	-0.050712
10.2	-0.07505
10.3	-0.099319
10.4	-0.12335
10.5	-0.14698
10.6	-0.17003
10.7	-0.19234
10.8	-0.21375
10.9	-0.23408
11	-0.25316
11.1	-0.27087
11.2	-0.28716
11.3	-0.30206
11.4	-0.31556
11.5	-0.32766
11.6	-0.33838
11.7	-0.34771
11.8	-0.35567
11.9	-0.36224
12	-0.36745
12.1	-0.3713
12.2	-0.37387
12.3	-0.37523
12.4	-0.37548
12.5	-0.3747
12.6	-0.37297
12.7	-0.37036
12.8	-0.36698
12.9	-0.36289
13	-0.35819
13.1	-0.35295
13.2	-0.34727
13.3	-0.34121
13.4	-0.33486
13.5	-0.32832
13.6	-0.32165
13.7	-0.31494
13.8	-0.30828
13.9	-0.30175
14	-0.29542
14.1	-0.28938
14.2	-0.28367
14.3	-0.27833
14.4	-0.27339
14.5	-0.26889
14.6	-0.26488
14.7	-0.26138
14.8	-0.25844
14.9	-0.2561
15	-0.25438
15.1	-0.25333
15.2	-0.25292
15.3	-0.25314
15.4	-0.25396
15.5	-0.25537
15.6	-0.25733
15.7	-0.25984
15.8	-0.26286
15.9	-0.26638
16	-0.27037
16.1	-0.2748
16.2	-0.27962
16.3	-0.28475
16.4	-0.29013
16.5	-0.29567
16.6	-0.30132
16.7	-0.30701
16.8	-0.31265
16.9	-0.3182
17	-0.32356
17.1	-0.32868
17.2	-0.33347
17.3	-0.33787
17.4	-0.34177
17.5	-0.34512
17.6	-0.34783
17.7	-0.34981
17.8	-0.351
17.9	-0.35131
18	-0.35066
18.1	-0.34898
18.2	-0.34625
18.3	-0.34245
18.4	-0.33756
18.5	-0.33156
18.6	-0.32444
18.7	-0.31618
18.8	-0.30676
18.9	-0.29615
19	-0.28436
19.1	-0.27138
19.2	-0.25733
19.3	-0.24238
19.4	-0.22665
19.5	-0.21031
19.6	-0.1935
19.7	-0.17638
19.8	-0.15908
19.9	-0.14177
20	-0.12458
20.1	-0.10765
20.2	-0.091043
20.3	-0.074796
20.4	-0.058951
20.5	-0.04355
20.6	-0.028633
20.7	-0.014244
20.8	-0.0004226
20.9	0.012789
21	0.02535
21.1	0.037225
21.2	0.048407
21.3	0.058895
21.4	0.068691
21.5	0.077793
21.6	0.086201
21.7	0.093916
21.8	0.10094
21.9	0.10726
22	0.11289
22.1	0.11782
22.2	0.12204
22.3	0.12551
22.4	0.12822
22.5	0.13014
22.6	0.13124
22.7	0.13152
22.8	0.13093
22.9	0.12947
23	0.1271
23.1	0.1238
23.2	0.11958
23.3	0.11443
23.4	0.10834
23.5	0.10132
23.6	0.093367
23.7	0.084476
23.8	0.074646
23.9	0.063878
24	0.052167
24.1	0.039521
24.2	0.02597
24.3	0.01155
24.4	-0.0037008
24.5	-0.019745
24.6	-0.036546
24.7	-0.054066
24.8	-0.072269
24.9	-0.091116
25	-0.11057
25.1	-0.13059
25.2	-0.15112
25.3	-0.17211
25.4	-0.19348
25.5	-0.21518
25.6	-0.23715
25.7	-0.25934
25.8	-0.28167
25.9	-0.3041
26	-0.32655
26.1	-0.34897
26.2	-0.37131
26.3	-0.39351
26.4	-0.41551
26.5	-0.43726
26.6	-0.4587
26.7	-0.47978
26.8	-0.50044
26.9	-0.52063
27	-0.54029
27.1	-0.55936
27.2	-0.57782
27.3	-0.59561
27.4	-0.6127
27.5	-0.62905
27.6	-0.64464
27.7	-0.6594
27.8	-0.67332
27.9	-0.68635
28	-0.69844
28.1	-0.70959
28.2	-0.7198
28.3	-0.7291
28.4	-0.73752
28.5	-0.74508
28.6	-0.75182
28.7	-0.75777
28.8	-0.76294
28.9	-0.76738
29	-0.77111
29.1	-0.77415
29.2	-0.77659
29.3	-0.77848
29.4	-0.77989
29.5	-0.7809
29.6	-0.78156
29.7	-0.78196
29.8	-0.78216
29.9	-0.78223
30	-0.78224
