0	0
0.1	0.98358
0.2	1.6294
0.3	1.9875
0.4	2.1082
0.5	2.0416
0.6	1.8379
0.7	1.5472
0.8	1.2197
0.9	0.90556
1	0.65498
1.1	0.46159
1.2	0.28567
1.3	0.1273
1.4	-0.013439
1.5	-0.13647
1.6	-0.24171
1.7	-0.32908
1.8	-0.3985
1.9	-0.44988
2	-0.48314
2.1	-0.49832
2.2	-0.49746
2.3	-0.4835
2.4	-0.45938
2.5	-0.42805
2.6	-0.39246
2.7	-0.35555
2.8	-0.32027
2.9	-0.28955
3	-0.26634
3.1	-0.2508
3.2	-0.24044
3.3	-0.23424
3.4	-0.23121
3.5	-0.23033
3.6	-0.23059
3.7	-0.23098
3.8	-0.2305
3.9	-0.22813
4	-0.22288
4.1	-0.21427
4.2	-0.20294
4.3	-0.18951
4.4	-0.1746
4.5	-0.15884
4.6	-0.14284
4.7	-0.12724
4.8	-0.11265
4.9	-0.099695
5	-0.088998
5.1	-0.080707
5.2	-0.074426
5.3	-0.069952
5.4	-0.067086
5.5	-0.065627
5.6	-0.065376
5.7	-0.066131
5.8	-0.067694
5.9	-0.069862
6	-0.072437
6.1	-0.076913
6.2	-0.083993
6.3	-0.092286
6.4	-0.1004
6.5	-0.10695
6.6	-0.11053
6.7	-0.10976
6.8	-0.10326
6.9	-0.089615
7	-0.06745
7.1	-0.037134
7.2	0.00035574
7.3	0.045506
7.4	0.098802
7.5	0.16073
7.6	0.23178
7.7	0.31243
7.8	0.40317
7.9	0.50449
8	0.61688
8.1	0.74888
8.2	0.90285
8.3	1.07
8.4	1.2414
8.5	1.4082
8.6	1.5617
8.7	1.693
8.8	1.7933
8.9	1.8537
9	1.8654
9.1	1.8248
9.2	1.7383
9.3	1.6117
9.4	1.451
9.5	1.2619
9.6	1.0505
9.7	0.82265
9.8	0.58417
9.9	0.34099
10	0.09901
10.1	-0.15257
10.2	-0.42224
10.3	-0.70066
10.4	-0.97846
10.5	-1.2463
10.6	-1.4948
10.7	-1.7147
10.8	-1.8966
10.9	-2.0311
11	-2.1088
11.1	-2.1239
11.2	-2.0827
11.3	-1.9949
11.4	-1.8701
11.5	-1.7178
11.6	-1.5476
11.7	-1.3691
11.8	-1.1917
11.9	-1.0252
12	-0.87894
12.1	-0.7498
12.2	-0.62837
12.3	-0.51499
12.4	-0.41002
12.5	-0.31378
12.6	-0.22664
12.7	-0.14894
12.8	-0.081017
12.9	-0.023227
13	0.024087
13.1	0.060171
13.2	0.085513
13.3	0.10163
13.4	0.11002
13.5	0.11222
13.6	0.10973
13.7	0.10406
13.8	0.096731
13.9	0.089254
14	0.083143
14.1	0.077476
14.2	0.070615
14.3	0.062995
14.4	0.055052
14.5	0.047222
14.6	0.039941
14.7	0.033644
14.8	0.028768
14.9	0.025748
15	0.02502
15.1	0.026911
15.2	0.031145
15.3	0.03726
15.4	0.044791
15.5	0.053276
15.6	0.062249
15.7	0.071248
15.8	0.079809
15.9	0.087468
16	0.093761
16.1	0.10042
16.2	0.10839
16.3	0.11605
16.4	0.12177
16.5	0.12394
16.6	0.12093
16.7	0.11112
16.8	0.09287
16.9	0.064571
17	0.024593
17.1	-0.028008
17.2	-0.092661
17.3	-0.16871
17.4	-0.2555
17.5	-0.35237
17.6	-0.45868
17.7	-0.57376
17.8	-0.69696
17.9	-0.82762
18	-0.96509
18.1	-1.1212
18.2	-1.2998
18.3	-1.4882
18.4	-1.6737
