0	0
0.1	0.010421
0.2	0.020487
0.3	0.030204
0.4	0.039576
0.5	0.048609
0.6	0.057306
0.7	0.065674
0.8	0.073717
0.9	0.08144
1	0.088848
1.1	0.095946
1.2	0.10274
1.3	0.10923
1.4	0.11543
1.5	0.12133
1.6	0.12695
1.7	0.13229
1.8	0.13735
1.9	0.14214
2	0.14667
2.1	0.15093
2.2	0.15493
2.3	0.15868
2.4	0.16218
2.5	0.16544
2.6	0.16846
2.7	0.17124
2.8	0.1738
2.9	0.17613
3	0.17823
3.1	0.18012
3.2	0.1818
3.3	0.18327
3.4	0.18453
3.5	0.1856
3.6	0.18646
3.7	0.18714
3.8	0.18763
3.9	0.18794
4	0.18807
4.1	0.18802
4.2	0.1878
4.3	0.18742
4.4	0.18687
4.5	0.18617
4.6	0.1853
4.7	0.18429
4.8	0.18313
4.9	0.18182
5	0.18038
5.1	0.17879
5.2	0.17708
5.3	0.17524
5.4	0.17327
5.5	0.17117
5.6	0.16896
5.7	0.16663
5.8	0.1642
5.9	0.16165
6	0.159
6.1	0.15624
6.2	0.15339
6.3	0.15044
6.4	0.1474
6.5	0.14427
6.6	0.14105
6.7	0.13775
6.8	0.13437
6.9	0.13092
7	0.12739
7.1	0.12379
7.2	0.12012
7.3	0.11639
7.4	0.11259
7.5	0.10874
7.6	0.10483
7.7	0.10086
7.8	0.096849
7.9	0.092786
8	0.088677
8.1	0.084526
8.2	0.080335
8.3	0.076107
8.4	0.071844
8.5	0.067548
8.6	0.063223
8.7	0.058871
8.8	0.054494
8.9	0.050095
9	0.045676
9.1	0.041241
9.2	0.036791
9.3	0.032328
9.4	0.027856
9.5	0.023376
9.6	0.018891
9.7	0.014403
9.8	0.0099152
9.9	0.0054289
10	0.0009468
10.1	-0.0035287
10.2	-0.0079957
10.3	-0.012452
10.4	-0.016896
10.5	-0.021325
10.6	-0.025738
10.7	-0.030132
10.8	-0.034506
10.9	-0.038858
11	-0.043185
11.1	-0.047486
11.2	-0.051759
11.3	-0.056003
11.4	-0.060216
11.5	-0.064398
11.6	-0.068546
11.7	-0.07266
11.8	-0.076737
11.9	-0.080778
12	-0.084779
12.1	-0.088741
12.2	-0.092661
12.3	-0.09654
12.4	-0.10038
12.5	-0.10417
12.6	-0.10792
12.7	-0.11162
12.8	-0.11527
12.9	-0.11888
13	-0.12245
13.1	-0.12596
13.2	-0.12942
13.3	-0.13284
13.4	-0.1362
13.5	-0.13951
13.6	-0.14278
13.7	-0.14599
13.8	-0.14915
13.9	-0.15225
14	-0.15531
14.1	-0.15831
14.2	-0.16126
14.3	-0.16415
14.4	-0.16699
14.5	-0.16978
14.6	-0.17252
14.7	-0.1752
14.8	-0.17782
14.9	-0.1804
15	-0.18291
15.1	-0.18538
15.2	-0.18779
15.3	-0.19015
15.4	-0.19245
15.5	-0.1947
15.6	-0.1969
15.7	-0.19904
15.8	-0.20113
15.9	-0.20317
16	-0.20516
16.1	-0.20709
16.2	-0.20897
16.3	-0.21081
16.4	-0.21258
16.5	-0.21431
16.6	-0.21599
16.7	-0.21762
16.8	-0.2192
16.9	-0.22073
17	-0.22221
17.1	-0.22364
17.2	-0.22503
17.3	-0.22637
17.4	-0.22766
17.5	-0.2289
17.6	-0.2301
17.7	-0.23126
17.8	-0.23237
17.9	-0.23344
18	-0.23447
18.1	-0.23545
18.2	-0.23639
18.3	-0.23729
18.4	-0.23815
18.5	-0.23898
18.6	-0.23976
18.7	-0.24051
18.8	-0.24122
18.9	-0.24189
19	-0.24253
19.1	-0.24313
19.2	-0.2437
19.3	-0.24424
19.4	-0.24475
19.5	-0.24523
19.6	-0.24567
19.7	-0.24609
19.8	-0.24649
19.9	-0.24685
20	-0.24719
20.1	-0.24751
20.2	-0.2478
20.3	-0.24808
20.4	-0.24832
20.5	-0.24855
20.6	-0.24876
20.7	-0.24895
20.8	-0.24912
20.9	-0.24928
21	-0.24941
21.1	-0.24953
21.2	-0.24964
21.3	-0.24973
21.4	-0.24981
21.5	-0.24988
21.6	-0.24993
21.7	-0.24997
21.8	-0.25001
21.9	-0.25003
22	-0.25004
22.1	-0.25004
22.2	-0.25004
22.3	-0.25003
22.4	-0.25001
22.5	-0.24998
22.6	-0.24995
22.7	-0.24991
22.8	-0.24987
22.9	-0.24982
23	-0.24977
23.1	-0.24972
23.2	-0.24966
23.3	-0.2496
23.4	-0.24954
23.5	-0.24948
23.6	-0.24941
23.7	-0.24935
23.8	-0.24928
23.9	-0.24921
24	-0.24914
24.1	-0.24908
24.2	-0.24901
24.3	-0.24894
