0	0
0.1	0.097344
0.2	0.18365
0.3	0.25948
0.4	0.32537
0.5	0.38188
0.6	0.42956
0.7	0.46895
0.8	0.5006
0.9	0.52508
1	0.54292
1.1	0.55465
1.2	0.56073
1.3	0.5616
1.4	0.55767
1.5	0.54939
1.6	0.5372
1.7	0.52151
1.8	0.50277
1.9	0.48142
2	0.45787
2.1	0.43254
2.2	0.40571
2.3	0.37766
2.4	0.34863
2.5	0.3189
2.6	0.28873
2.7	0.25837
2.8	0.2281
2.9	0.19818
3	0.16887
3.1	0.1404
3.2	0.11291
3.3	0.086491
3.4	0.061261
3.5	0.037318
3.6	0.014768
3.7	-0.006285
3.8	-0.025737
3.9	-0.043483
4	-0.059419
4.1	-0.073462
4.2	-0.085618
4.3	-0.095913
4.4	-0.10437
4.5	-0.11103
4.6	-0.1159
4.7	-0.11902
4.8	-0.12041
4.9	-0.12011
5	-0.11813
5.1	-0.11451
5.2	-0.10935
5.3	-0.10274
5.4	-0.094782
5.5	-0.085584
5.6	-0.075244
5.7	-0.063862
5.8	-0.051539
5.9	-0.038376
6	-0.024475
6.1	-0.009939
6.2	0.0051108
6.3	0.02055
6.4	0.036252
6.5	0.052094
6.6	0.06795
6.7	0.083694
6.8	0.099203
6.9	0.11435
7	0.12901
7.1	0.14307
7.2	0.15641
7.3	0.16894
7.4	0.18056
7.5	0.19116
7.6	0.20066
7.7	0.20893
7.8	0.21589
7.9	0.22143
8	0.22545
8.1	0.22787
8.2	0.22866
8.3	0.22779
8.4	0.22525
8.5	0.22104
8.6	0.21512
8.7	0.20749
8.8	0.19813
8.9	0.18702
9	0.17415
9.1	0.15952
9.2	0.14327
9.3	0.12554
9.4	0.10649
9.5	0.086262
9.6	0.065014
9.7	0.042896
9.8	0.020061
9.9	-0.0033413
10	-0.027158
10.1	-0.051235
10.2	-0.075411
10.3	-0.099518
10.4	-0.12339
10.5	-0.14686
10.6	-0.16976
10.7	-0.19193
10.8	-0.2132
10.9	-0.2334
11	-0.25236
11.1	-0.26996
11.2	-0.28615
11.3	-0.30096
11.4	-0.31438
11.5	-0.32642
11.6	-0.33709
11.7	-0.34638
