0	0
0.1	0.23558
0.2	0.42909
0.3	0.5841
0.4	0.70419
0.5	0.79294
0.6	0.85393
0.7	0.89074
0.8	0.90696
0.9	0.90616
1	0.89192
1.1	0.86662
1.2	0.83118
1.3	0.78699
1.4	0.73544
1.5	0.67792
1.6	0.61582
1.7	0.55053
1.8	0.48343
1.9	0.41591
2	0.34937
2.1	0.28453
2.2	0.22135
2.3	0.16011
2.4	0.10108
2.5	0.044543
2.6	-0.0092428
2.7	-0.060002
2.8	-0.10746
2.9	-0.15135
3	-0.1914
3.1	-0.22749
3.2	-0.25974
3.3	-0.28824
3.4	-0.31304
3.5	-0.33424
3.6	-0.35189
3.7	-0.36609
3.8	-0.3769
3.9	-0.3844
4	-0.38866
4.1	-0.38973
4.2	-0.38771
4.3	-0.38275
4.4	-0.37504
4.5	-0.36475
4.6	-0.35203
4.7	-0.33706
4.8	-0.32002
4.9	-0.30106
5	-0.28036
5.1	-0.258
5.2	-0.23402
5.3	-0.20855
5.4	-0.18171
5.5	-0.15363
5.6	-0.12444
5.7	-0.094258
5.8	-0.063213
5.9	-0.03143
6	0.0009649
6.1	0.033933
6.2	0.067413
6.3	0.10125
6.4	0.13529
6.5	0.16938
6.6	0.20335
6.7	0.23707
6.8	0.27036
6.9	0.30308
7	0.33507
7.1	0.36627
7.2	0.39656
7.3	0.42566
7.4	0.45327
7.5	0.47913
7.6	0.50294
7.7	0.52443
7.8	0.54332
7.9	0.55932
8	0.57216
8.1	0.58168
8.2	0.58774
8.3	0.59011
8.4	0.58853
8.5	0.58275
8.6	0.57254
8.7	0.55763
8.8	0.53779
8.9	0.51276
9	0.4823
9.1	0.4462
9.2	0.40481
9.3	0.35871
9.4	0.30852
9.5	0.25481
9.6	0.19819
9.7	0.13925
9.8	0.078584
9.9	0.016787
10	-0.045548
10.1	-0.10813
10.2	-0.1706
10.3	-0.23228
10.4	-0.29247
10.5	-0.3505
10.6	-0.40567
10.7	-0.45729
10.8	-0.50469
10.9	-0.54718
11	-0.58406
11.1	-0.61492
11.2	-0.64
11.3	-0.65956
11.4	-0.67388
11.5	-0.68324
11.6	-0.68791
11.7	-0.68816
11.8	-0.68427
11.9	-0.67651
12	-0.66516
12.1	-0.65035
12.2	-0.63229
12.3	-0.61136
12.4	-0.58795
12.5	-0.56244
12.6	-0.5352
12.7	-0.50662
12.8	-0.47709
12.9	-0.44697
13	-0.41666
13.1	-0.38633
13.2	-0.35608
13.3	-0.32609
13.4	-0.29658
13.5	-0.26774
13.6	-0.23979
13.7	-0.21293
13.8	-0.18735
13.9	-0.16327
14	-0.1409
14.1	-0.12032
14.2	-0.10154
14.3	-0.084606
14.4	-0.069568
14.5	-0.056473
14.6	-0.045371
14.7	-0.036309
14.8	-0.029337
14.9	-0.024502
15	-0.021854
15.1	-0.021424
15.2	-0.023173
15.3	-0.027039
15.4	-0.03296
15.5	-0.040875
15.6	-0.050721
15.7	-0.062438
15.8	-0.075963
15.9	-0.091234
16	-0.10819
16.1	-0.12683
16.2	-0.14704
16.3	-0.16865
16.4	-0.19147
16.5	-0.21529
16.6	-0.23994
16.7	-0.26521
16.8	-0.29093
16.9	-0.31689
17	-0.34291
17.1	-0.36892
17.2	-0.39475
17.3	-0.42008
17.4	-0.44458
17.5	-0.46792
17.6	-0.48978
17.7	-0.50984
17.8	-0.52777
17.9	-0.54323
18	-0.55591
18.1	-0.56562
18.2	-0.57225
18.3	-0.57559
18.4	-0.57545
18.5	-0.5716
18.6	-0.56386
18.7	-0.55201
18.8	-0.53584
18.9	-0.51516
19	-0.48976
19.1	-0.45945
19.2	-0.42476
19.3	-0.38659
19.4	-0.34581
19.5	-0.3033
19.6	-0.25994
19.7	-0.21662
19.8	-0.17421
19.9	-0.1336
20	-0.095674
20.1	-0.060951
20.2	-0.029306
20.3	-0.00063511
20.4	0.025165
20.5	0.048199
20.6	0.068571
20.7	0.086385
20.8	0.10174
20.9	0.11475
21	0.12552
21.1	0.1341
21.2	0.14068
21.3	0.14553
21.4	0.14892
21.5	0.15111
21.6	0.15239
21.7	0.15302
21.8	0.15326
21.9	0.15341
22	0.15371
22.1	0.15435
22.2	0.15523
22.3	0.15627
22.4	0.15734
22.5	0.15834
22.6	0.15918
22.7	0.15975
22.8	0.15993
22.9	0.15964
23	0.15875
23.1	0.15722
23.2	0.15498
23.3	0.15195
23.4	0.14804
23.5	0.14314
23.6	0.13718
23.7	0.13007
23.8	0.1217
23.9	0.11199
24	0.10085
24.1	0.08822
24.2	0.074131
24.3	0.058634
24.4	0.04178
24.5	0.023621
24.6	0.0042046
24.7	-0.016417
24.8	-0.038194
24.9	-0.061077
25	-0.085013
25.1	-0.10999
25.2	-0.13594
25.3	-0.16273
25.4	-0.19022
25.5	-0.21829
25.6	-0.24679
25.7	-0.2756
25.8	-0.30459
25.9	-0.33361
26	-0.36254
26.1	-0.39131
26.2	-0.41988
26.3	-0.44811
26.4	-0.47586
26.5	-0.50302
26.6	-0.52943
26.7	-0.55497
26.8	-0.57952
26.9	-0.60292
27	-0.62507
27.1	-0.64588
27.2	-0.66527
27.3	-0.68308
27.4	-0.69914
27.5	-0.71327
27.6	-0.72532
27.7	-0.7351
27.8	-0.74245
27.9	-0.74721
28	-0.7492
28.1	-0.7483
28.2	-0.74465
28.3	-0.73845
28.4	-0.72992
28.5	-0.7193
28.6	-0.70678
28.7	-0.69259
28.8	-0.67694
28.9	-0.66006
29	-0.64216
29.1	-0.62336
29.2	-0.60401
29.3	-0.58471
29.4	-0.56604
29.5	-0.54861
29.6	-0.53299
29.7	-0.51977
29.8	-0.50956
29.9	-0.50293
30	-0.50047
