0	0
0.1	0.097285
0.2	0.18322
0.3	0.25841
0.4	0.32346
0.5	0.37897
0.6	0.42555
0.7	0.4638
0.8	0.49433
0.9	0.51774
1	0.53464
1.1	0.54558
1.2	0.55101
1.3	0.55138
1.4	0.54711
1.5	0.53865
1.6	0.52643
1.7	0.5109
1.8	0.49248
1.9	0.47162
2	0.44875
2.1	0.42426
2.2	0.3984
2.3	0.37143
2.4	0.3436
2.5	0.31516
2.6	0.28635
2.7	0.25742
2.8	0.22863
2.9	0.20022
3	0.17245
3.1	0.14552
3.2	0.11954
3.3	0.09461
3.4	0.070816
3.5	0.048253
3.6	0.027015
3.7	0.0071945
3.8	-0.011115
3.9	-0.027821
4	-0.04283
4.1	-0.056072
4.2	-0.067557
4.3	-0.077314
4.4	-0.085371
4.5	-0.091756
4.6	-0.096497
4.7	-0.099623
4.8	-0.10116
4.9	-0.10114
5	-0.099589
5.1	-0.096542
5.2	-0.092079
5.3	-0.086293
5.4	-0.079279
5.5	-0.071131
5.6	-0.061942
5.7	-0.051806
5.8	-0.040818
5.9	-0.02907
6	-0.016658
6.1	-0.0036709
6.2	0.0097857
6.3	0.023598
6.4	0.03765
6.5	0.051828
6.6	0.066018
6.7	0.080104
6.8	0.093972
6.9	0.10751
7	0.1206
7.1	0.13313
7.2	0.14503
7.3	0.15619
7.4	0.16651
7.5	0.17592
7.6	0.18431
7.7	0.19159
7.8	0.19766
7.9	0.20243
8	0.20582
8.1	0.20773
8.2	0.20814
8.3	0.20705
8.4	0.20442
8.5	0.20024
8.6	0.1945
8.7	0.18718
8.8	0.17826
8.9	0.16772
9	0.15554
9.1	0.14174
9.2	0.12642
9.3	0.10973
9.4	0.091804
9.5	0.072786
9.6	0.05282
9.7	0.032047
9.8	0.010609
9.9	-0.011352
10	-0.033695
10.1	-0.056282
10.2	-0.07897
10.3	-0.1016
10.4	-0.12402
10.5	-0.14607
10.6	-0.16759
10.7	-0.18843
10.8	-0.20842
10.9	-0.22743
11	-0.24528
11.1	-0.26185
11.2	-0.27712
11.3	-0.29111
11.4	-0.30382
11.5	-0.31525
11.6	-0.32541
11.7	-0.33431
11.8	-0.34195
11.9	-0.34833
12	-0.35347
12.1	-0.35738
12.2	-0.36012
12.3	-0.36177
12.4	-0.3624
12.5	-0.3621
12.6	-0.36093
12.7	-0.35898
12.8	-0.35631
12.9	-0.35302
13	-0.34917
13.1	-0.34483
13.2	-0.34007
13.3	-0.33498
13.4	-0.32962
13.5	-0.32406
13.6	-0.31839
13.7	-0.31266
13.8	-0.30697
13.9	-0.30138
14	-0.29596
14.1	-0.29078
14.2	-0.28588
14.3	-0.28129
14.4	-0.27703
14.5	-0.27316
14.6	-0.26969
14.7	-0.26666
14.8	-0.2641
14.9	-0.26206
15	-0.26055
15.1	-0.25961
15.2	-0.25922
15.3	-0.25936
15.4	-0.26001
15.5	-0.26116
15.6	-0.26279
15.7	-0.26487
15.8	-0.26738
15.9	-0.27031
16	-0.27363
16.1	-0.27733
16.2	-0.28134
16.3	-0.28561
16.4	-0.29007
16.5	-0.29467
16.6	-0.29933
16.7	-0.30401
16.8	-0.30862
16.9	-0.31312
17	-0.31743
17.1	-0.32151
17.2	-0.32528
17.3	-0.32867
17.4	-0.33161
17.5	-0.33403
