0	0
0.1	2.032
0.2	3.2146
0.3	3.6877
0.4	3.591
0.5	3.0645
0.6	2.248
0.7	1.2812
0.8	0.30403
0.9	-0.54372
1	-1.1222
1.1	-1.4253
1.2	-1.5592
1.3	-1.5523
1.4	-1.4334
1.5	-1.2308
1.6	-0.97329
1.7	-0.68932
1.8	-0.40747
1.9	-0.15631
2	0.035598
2.1	0.16409
2.2	0.24801
2.3	0.29332
2.4	0.30597
2.5	0.2919
2.6	0.25709
2.7	0.20747
2.8	0.14901
2.9	0.087656
3	0.029365
3.1	-0.029669
3.2	-0.09512
3.3	-0.16384
3.4	-0.23267
3.5	-0.29848
3.6	-0.3581
3.7	-0.40839
3.8	-0.44619
3.9	-0.46837
4	-0.47176
4.1	-0.45346
4.2	-0.41565
4.3	-0.36286
4.4	-0.29964
4.5	-0.2305
4.6	-0.15998
4.7	-0.092612
4.8	-0.032916
4.9	0.014573
5	0.045326
5.1	0.057242
5.2	0.053742
5.3	0.038581
5.4	0.015511
5.5	-0.011712
5.6	-0.039336
5.7	-0.063606
5.8	-0.080768
5.9	-0.087068
6	-0.078754
6.1	-0.051842
6.2	-0.0088315
6.3	0.044311
6.4	0.10162
6.5	0.15713
6.6	0.20486
6.7	0.23887
6.8	0.25317
6.9	0.2418
7	0.1988
7.1	0.1105
7.2	-0.021437
7.3	-0.18004
7.4	-0.34833
7.5	-0.50931
7.6	-0.64602
7.7	-0.74145
7.8	-0.77863
7.9	-0.74058
8	-0.61032
8.1	-0.36458
8.2	-0.010583
8.3	0.42296
8.4	0.90733
8.5	1.4138
8.6	1.9137
8.7	2.3782
8.8	2.7787
8.9	3.0864
9	3.2726
9.1	3.334
9.2	3.2935
9.3	3.1615
9.4	2.9484
9.5	2.6649
9.6	2.3213
9.7	1.9281
9.8	1.4958
9.9	1.0349
10	0.55588
10.1	0.028788
10.2	-0.56378
10.3	-1.1926
10.4	-1.8284
10.5	-2.4419
10.6	-3.0039
10.7	-3.4852
10.8	-3.8565
10.9	-4.0886
11	-4.1522
11.1	-4.0196
11.2	-3.7088
11.3	-3.2588
11.4	-2.7088
11.5	-2.0977
11.6	-1.4647
11.7	-0.84883
11.8	-0.28922
11.9	0.17505
12	0.5049
12.1	0.69301
12.2	0.7712
12.3	0.75911
12.4	0.67636
12.5	0.54258
12.6	0.3774
12.7	0.20046
12.8	0.031377
12.9	-0.11021
13	-0.20467
13.1	-0.25034
13.2	-0.26282
13.3	-0.24835
13.4	-0.21319
13.5	-0.16358
13.6	-0.10578
13.7	-0.046042
13.8	0.0093899
13.9	0.054261
14	0.08232
14.1	0.09126
14.2	0.085301
14.3	0.067985
14.4	0.042855
14.5	0.01345
14.6	-0.016686
14.7	-0.044013
14.8	-0.064988
14.9	-0.076069
15	-0.073716
15.1	-0.054212
15.2	-0.019724
15.3	0.024457
15.4	0.073046
15.5	0.12075
15.6	0.16229
15.7	0.19237
15.8	0.20571
15.9	0.19702
16	0.161
16.1	0.08769
16.2	-0.020171
16.3	-0.14878
16.4	-0.28434
16.5	-0.41304
16.6	-0.52108
16.7	-0.59467
16.8	-0.62
16.9	-0.58326
17	-0.47067
17.1	-0.25027
17.2	0.073347
17.3	0.45916
17.4	0.86615
17.5	1.2533
17.6	1.5796
17.7	1.8041
17.8	1.8857
17.9	1.7834
18	1.4562
18.1	0.83448
18.2	-0.065482
18.3	-1.1559
18.4	-2.3488
18.5	-3.5565
18.6	-4.6912
18.7	-5.6649
18.8	-6.3899
18.9	-6.7784
19	-6.7424
19.1	-6.2026
19.2	-5.2114
19.3	-3.8788
19.4	-2.3149
19.5	-0.62949
19.6	1.0673
19.7	2.6654
19.8	4.055
19.9	5.1259
20	5.7683
20.1	5.9413
20.2	5.7272
20.3	5.2002
20.4	4.4347
20.5	3.5051
20.6	2.4856
20.7	1.4506
20.8	0.47453
20.9	-0.36838
21	-1.0038
21.1	-1.4313
21.2	-1.7133
21.3	-1.8692
21.4	-1.9186
21.5	-1.8811
21.6	-1.7761
21.7	-1.6233
21.8	-1.442
21.9	-1.252
22	-1.0727
22.1	-0.89544
22.2	-0.70294
22.3	-0.50152
22.4	-0.29758
22.5	-0.097488
22.6	0.092387
22.7	0.26567
22.8	0.41598
22.9	0.53696
23	0.62221
23.1	0.66987
23.2	0.68592
23.3	0.67581
23.4	0.64499
23.5	0.59889
23.6	0.54296
23.7	0.48265
23.8	0.4234
23.9	0.37064
24	0.32984
24.1	0.30199
24.2	0.28261
24.3	0.26884
24.4	0.25784
24.5	0.24676
24.6	0.23275
24.7	0.21298
24.8	0.18459
24.9	0.14474
25	0.090588
25.1	0.016564
25.2	-0.07649
25.3	-0.18182
25.4	-0.29267
25.5	-0.40229
25.6	-0.50392
25.7	-0.59081
25.8	-0.6562
25.9	-0.69335
26	-0.69548
26.1	-0.65354
26.2	-0.57078
26.3	-0.45892
26.4	-0.32971
26.5	-0.19489
26.6	-0.066191
26.7	0.044643
26.8	0.12588
26.9	0.16577
27	0.15259
27.1	0.078592
27.2	-0.048628
27.3	-0.21779
27.4	-0.41764
27.5	-0.63688
27.6	-0.86425
27.7	-1.0885
27.8	-1.2983
27.9	-1.4824
28	-1.6296
28.1	-1.7416
28.2	-1.8283
28.3	-1.8911
28.4	-1.9309
28.5	-1.9491
28.6	-1.9467
28.7	-1.9249
28.8	-1.8849
28.9	-1.8278
29	-1.7548
29.1	-1.6587
29.2	-1.5371
29.3	-1.3981
29.4	-1.25
29.5	-1.101
29.6	-0.95923
29.7	-0.83293
29.8	-0.7303
29.9	-0.65955
30	-0.62886
