0	0
0.1	1.6724
0.2	2.709
0.3	3.2048
0.4	3.2546
0.5	2.9533
0.6	2.3958
0.7	1.677
0.8	0.89179
0.9	0.13501
1	-0.49844
1.1	-0.9458
1.2	-1.2237
1.3	-1.3564
1.4	-1.3681
1.5	-1.283
1.6	-1.1252
1.7	-0.91909
1.8	-0.68878
1.9	-0.45849
2	-0.25243
2.1	-0.087029
2.2	0.039802
2.3	0.1316
2.4	0.19191
2.5	0.22428
2.6	0.23223
2.7	0.21933
2.8	0.18911
2.9	0.1451
3	0.090865
3.1	0.028704
3.2	-0.039451
3.3	-0.11064
3.4	-0.1819
3.5	-0.25028
3.6	-0.31282
3.7	-0.36655
3.8	-0.40851
3.9	-0.43575
4	-0.44531
4.1	-0.43527
4.2	-0.40809
4.3	-0.36736
4.4	-0.31667
4.5	-0.25961
4.6	-0.19977
4.7	-0.14074
4.8	-0.08611
4.9	-0.039473
5	-0.0044181
5.1	0.016741
5.2	0.025903
5.3	0.025796
5.4	0.019149
5.5	0.0086882
5.6	-0.0028566
5.7	-0.012757
5.8	-0.018286
5.9	-0.016714
6	-0.0053139
6.1	0.01768
6.2	0.04916
6.3	0.084548
6.4	0.11927
6.5	0.14874
6.6	0.16838
6.7	0.17362
6.8	0.15987
6.9	0.12256
7	0.057114
7.1	-0.039768
7.2	-0.15966
7.3	-0.28956
7.4	-0.41648
7.5	-0.52741
7.6	-0.60936
7.7	-0.64932
7.8	-0.63431
7.9	-0.55131
8	-0.38734
8.1	-0.13315
8.2	0.19794
8.3	0.58503
8.4	1.0073
8.5	1.4438
8.6	1.8737
8.7	2.2761
8.8	2.6301
8.9	2.9149
9	3.1096
9.1	3.2006
9.2	3.1931
9.3	3.0944
9.4	2.9116
9.5	2.6521
9.6	2.3232
9.7	1.932
9.8	1.4858
9.9	0.99194
10	0.45762
10.1	-0.11353
10.2	-0.7088
10.3	-1.3073
10.4	-1.888
10.5	-2.4302
10.6	-2.9128
10.7	-3.315
10.8	-3.6159
10.9	-3.7945
11	-3.8299
11.1	-3.7082
11.2	-3.4481
11.3	-3.0781
11.4	-2.6267
11.5	-2.1223
11.6	-1.5934
11.7	-1.0684
11.8	-0.57587
11.9	-0.14417
12	0.19822
12.1	0.43305
12.2	0.57098
12.3	0.62682
12.4	0.61542
12.5	0.55161
12.6	0.45022
12.7	0.32609
12.8	0.19406
12.9	0.068955
13	-0.034384
13.1	-0.10629
13.2	-0.14988
13.3	-0.1695
13.4	-0.1695
13.5	-0.15423
13.6	-0.12804
13.7	-0.095272
13.8	-0.060281
13.9	-0.027414
14	-0.001019
14.1	0.015951
14.2	0.024603
14.3	0.026679
14.4	0.02392
14.5	0.018069
14.6	0.010867
14.7	0.0040564
14.8	-0.00062095
14.9	-0.0014232
15	0.0033916
15.1	0.014975
15.2	0.031456
15.3	0.050044
15.4	0.067947
15.5	0.082373
15.6	0.090531
15.7	0.08963
15.8	0.076877
15.9	0.049481
16	0.004651
16.1	-0.059415
16.2	-0.13642
16.3	-0.21703
16.4	-0.29189
16.5	-0.35165
16.6	-0.38696
16.7	-0.38848
16.8	-0.34687
16.9	-0.25277
17	-0.09683
17.1	0.12748
17.2	0.40039
17.3	0.69175
17.4	0.97141
