0	0
0.1	1.68
0.2	2.6903
0.3	3.1384
0.4	3.132
0.5	2.7784
0.6	2.1853
0.7	1.4603
0.8	0.71079
0.9	0.044419
1	-0.4313
1.1	-0.71673
1.2	-0.89453
1.3	-0.98059
1.4	-0.99079
1.5	-0.94102
1.6	-0.84717
1.7	-0.72512
1.8	-0.59074
1.9	-0.45994
2	-0.34859
2.1	-0.2572
2.2	-0.17589
2.3	-0.10496
2.4	-0.044703
2.5	0.0045689
2.6	0.042558
2.7	0.068963
2.8	0.083482
2.9	0.085814
3	0.075657
3.1	0.04948
3.2	0.0068433
3.3	-0.047919
3.4	-0.11047
3.5	-0.17648
3.6	-0.2416
3.7	-0.30151
3.8	-0.35186
3.9	-0.38833
4	-0.40658
4.1	-0.40484
4.2	-0.38643
4.3	-0.35464
4.4	-0.31275
4.5	-0.26404
4.6	-0.2118
4.7	-0.15932
4.8	-0.10987
4.9	-0.06675
5	-0.033234
5.1	-0.0095641
5.2	0.0069958
5.3	0.017621
5.4	0.023486
5.5	0.025767
5.6	0.02564
5.7	0.024278
5.8	0.022859
5.9	0.022556
6	0.024546
6.1	0.029541
6.2	0.036424
6.3	0.043623
6.4	0.049565
6.5	0.052677
6.6	0.051388
6.7	0.044126
6.8	0.029318
6.9	0.0053916
7	-0.029225
7.1	-0.083428
7.2	-0.15799
7.3	-0.24228
7.4	-0.32569
7.5	-0.39759
7.6	-0.44736
7.7	-0.46439
7.8	-0.43805
7.9	-0.35771
8	-0.21277
8.1	0.016205
8.2	0.32623
8.3	0.69431
8.4	1.0974
8.5	1.5126
8.6	1.9169
8.7	2.2872
8.8	2.6005
8.9	2.8339
9	2.9644
9.1	2.9878
9.2	2.9221
9.3	2.7773
9.4	2.5633
9.5	2.2904
9.6	1.9684
9.7	1.6073
9.8	1.2173
9.9	0.80836
10	0.39046
10.1	-0.060274
10.2	-0.55935
10.3	-1.0842
10.4	-1.6122
10.5	-2.1207
10.6	-2.5873
10.7	-2.9892
10.8	-3.3039
10.9	-3.5088
11	-3.5814
11.1	-3.5014
11.2	-3.283
11.3	-2.9552
11.4	-2.5468
11.5	-2.0866
11.6	-1.6035
11.7	-1.1264
11.8	-0.68417
11.9	-0.30559
12	-0.019576
12.1	0.17189
12.2	0.29335
12.3	0.35572
12.4	0.36992
12.5	0.34688
12.6	0.29751
12.7	0.23274
12.8	0.16349
12.9	0.10068
13	0.05523
13.1	0.026048
13.2	0.0041476
13.3	-0.011378
13.4	-0.021435
13.5	-0.02693
13.6	-0.028768
13.7	-0.027857
13.8	-0.025103
13.9	-0.021412
14	-0.017691
14.1	-0.014215
14.2	-0.010717
14.3	-0.0072851
14.4	-0.0040094
14.5	-0.00097851
14.6	0.0017186
14.7	0.0039927
14.8	0.005755
14.9	0.0069162
15	0.0073875
15.1	0.0071675
15.2	0.0062807
15.3	0.0046761
15.4	0.002303
15.5	-0.00088949
15.6	-0.0049521
15.7	-0.0099357
15.8	-0.015891
15.9	-0.022869
16	-0.03092
16.1	-0.041483
16.2	-0.054238
16.3	-0.066605
16.4	-0.076
16.5	-0.079841
16.6	-0.075546
16.7	-0.060532
16.8	-0.032217
16.9	0.011981
17	0.074644
17.1	0.17138
17.2	0.303
17.3	0.44995
17.4	0.59262
17.5	0.71144
17.6	0.78682
17.7	0.79919
17.8	0.72896
17.9	0.55655
18	0.26237
18.1	-0.1998
18.2	-0.82573
18.3	-1.5593
18.4	-2.3443
18.5	-3.1246
18.6	-3.8441
18.7	-4.4467
18.8	-4.8761
18.9	-5.0764
19	-4.9912
19.1	-4.5652
19.2	-3.8303
19.3	-2.8619
19.4	-1.7351
19.5	-0.52522
19.6	0.69255
19.7	1.843
19.8	2.8508
19.9	3.6408
20	4.1377
20.1	4.3175
20.2	4.2374
20.3	3.9445
20.4	3.4857
20.5	2.908
20.6	2.2583
20.7	1.5836
20.8	0.93085
20.9	0.34696
21	-0.12109
21.1	-0.47991
21.2	-0.77077
21.3	-0.99866
21.4	-1.1685
21.5	-1.2854
21.6	-1.3543
21.7	-1.3802
21.8	-1.368
21.9	-1.3227
22	-1.2494
22.1	-1.1387
22.2	-0.98492
22.3	-0.79858
22.4	-0.59021
22.5	-0.37036
22.6	-0.14954
22.7	0.061719
22.8	0.25289
22.9	0.41345
23	0.53286
23.1	0.61047
23.2	0.65576
23.3	0.67345
23.4	0.66825
23.5	0.64485
23.6	0.60797
23.7	0.56233
23.8	0.51262
23.9	0.46355
24	0.41983
24.1	0.38084
24.2	0.34241
24.3	0.30402
24.4	0.26512
24.5	0.22516
24.6	0.18361
24.7	0.13991
24.8	0.093532
24.9	0.043923
25	-0.0094571
25.1	-0.069908
25.2	-0.13798
25.3	-0.2101
25.4	-0.28268
25.5	-0.35215
25.6	-0.41494
25.7	-0.46747
25.8	-0.50615
25.9	-0.52742
26	-0.5277
26.1	-0.5005
26.2	-0.44713
26.3	-0.37562
26.4	-0.29404
26.5	-0.21045
26.6	-0.1329
26.7	-0.069443
26.8	-0.028146
26.9	-0.017061
27	-0.044244
27.1	-0.1156
27.2	-0.22612
27.3	-0.36751
27.4	-0.53147
27.5	-0.70971
27.6	-0.89393
27.7	-1.0758
27.8	-1.2471
27.9	-1.3995
28	-1.5246
28.1	-1.6248
28.2	-1.7077
28.3	-1.7732
28.4	-1.8209
28.5	-1.8508
28.6	-1.8627
28.7	-1.8563
28.8	-1.8315
28.9	-1.788
29	-1.7257
29.1	-1.6375
29.2	-1.522
29.3	-1.3877
29.4	-1.2429
29.5	-1.0961
29.6	-0.95574
29.7	-0.83024
29.8	-0.72803
29.9	-0.65753
30	-0.62716
