0	0
0.1	0.020745
0.2	0.040521
0.3	0.05935
0.4	0.077252
0.5	0.09425
0.6	0.11036
0.7	0.12562
0.8	0.14003
0.9	0.15362
1	0.16642
1.1	0.17844
1.2	0.1897
1.3	0.20023
1.4	0.21004
1.5	0.21915
1.6	0.22759
1.7	0.23536
1.8	0.2425
1.9	0.24902
2	0.25493
2.1	0.26027
2.2	0.26504
2.3	0.26927
2.4	0.27296
2.5	0.27614
2.6	0.27883
2.7	0.28103
2.8	0.28277
2.9	0.28407
3	0.28493
3.1	0.28538
3.2	0.28543
3.3	0.2851
3.4	0.28439
3.5	0.28333
3.6	0.28192
3.7	0.28017
3.8	0.27811
3.9	0.27575
4	0.27309
4.1	0.27016
4.2	0.26696
4.3	0.2635
4.4	0.2598
4.5	0.25586
4.6	0.25169
4.7	0.24731
4.8	0.24272
4.9	0.23794
5	0.23298
5.1	0.22784
5.2	0.22253
5.3	0.21707
5.4	0.21145
5.5	0.20569
5.6	0.19979
5.7	0.19377
5.8	0.18762
5.9	0.18136
6	0.17499
6.1	0.16852
6.2	0.16196
6.3	0.15532
6.4	0.14859
6.5	0.14178
6.6	0.1349
6.7	0.12796
6.8	0.12095
6.9	0.11389
7	0.10678
7.1	0.099628
7.2	0.092434
7.3	0.085205
7.4	0.077944
7.5	0.070657
7.6	0.063347
7.7	0.056018
7.8	0.048675
7.9	0.041323
8	0.033965
8.1	0.026606
8.2	0.019249
8.3	0.0119
8.4	0.0045612
8.5	-0.0027623
8.6	-0.010067
8.7	-0.017348
8.8	-0.024602
8.9	-0.031824
9	-0.039011
9.1	-0.046158
9.2	-0.053261
9.3	-0.060315
9.4	-0.067314
9.5	-0.074255
9.6	-0.081131
9.7	-0.087939
9.8	-0.094673
9.9	-0.10133
10	-0.1079
10.1	-0.11438
10.2	-0.12078
10.3	-0.12707
10.4	-0.13326
10.5	-0.13935
10.6	-0.14533
10.7	-0.1512
10.8	-0.15695
10.9	-0.16258
11	-0.16808
11.1	-0.17346
11.2	-0.1787
11.3	-0.18381
11.4	-0.18879
11.5	-0.19363
11.6	-0.19834
11.7	-0.20291
11.8	-0.20734
11.9	-0.21163
12	-0.21577
12.1	-0.21978
12.2	-0.22364
12.3	-0.22736
12.4	-0.23093
12.5	-0.23437
12.6	-0.23766
12.7	-0.24081
12.8	-0.24383
12.9	-0.2467
13	-0.24943
13.1	-0.25203
13.2	-0.25449
13.3	-0.25681
13.4	-0.259
13.5	-0.26105
13.6	-0.26298
13.7	-0.26477
13.8	-0.26644
13.9	-0.26797
14	-0.26939
14.1	-0.27068
14.2	-0.27184
14.3	-0.27289
14.4	-0.27382
14.5	-0.27463
14.6	-0.27532
14.7	-0.27591
14.8	-0.27638
14.9	-0.27674
15	-0.27699
15.1	-0.27714
15.2	-0.27719
15.3	-0.27713
15.4	-0.27697
15.5	-0.27672
15.6	-0.27636
15.7	-0.27592
15.8	-0.27538
15.9	-0.27475
16	-0.27403
16.1	-0.27322
16.2	-0.27233
16.3	-0.27136
16.4	-0.2703
16.5	-0.26917
16.6	-0.26796
16.7	-0.26667
16.8	-0.26531
16.9	-0.26387
17	-0.26237
17.1	-0.2608
17.2	-0.25916
17.3	-0.25745
17.4	-0.25569
17.5	-0.25386
17.6	-0.25198
17.7	-0.25004
17.8	-0.24805
17.9	-0.24601
18	-0.24391
18.1	-0.24177
18.2	-0.23958
18.3	-0.23735
18.4	-0.23508
18.5	-0.23278
18.6	-0.23044
18.7	-0.22807
18.8	-0.22567
18.9	-0.22325
19	-0.2208
19.1	-0.21833
19.2	-0.21585
19.3	-0.21335
19.4	-0.21085
19.5	-0.20834
19.6	-0.20584
19.7	-0.20333
19.8	-0.20084
19.9	-0.19836
20	-0.1959
20.1	-0.19346
20.2	-0.19104
20.3	-0.18864
20.4	-0.18628
20.5	-0.18395
20.6	-0.18165
20.7	-0.17938
20.8	-0.17716
20.9	-0.17497
21	-0.17283
21.1	-0.17074
21.2	-0.16869
21.3	-0.16669
21.4	-0.16473
21.5	-0.16283
21.6	-0.16098
21.7	-0.15918
21.8	-0.15743
21.9	-0.15574
22	-0.1541
22.1	-0.15252
22.2	-0.151
22.3	-0.14953
22.4	-0.14813
22.5	-0.14677
22.6	-0.14548
22.7	-0.14424
22.8	-0.14307
22.9	-0.14195
23	-0.14089
23.1	-0.13988
23.2	-0.13894
23.3	-0.13805
23.4	-0.13722
23.5	-0.13645
23.6	-0.13573
23.7	-0.13506
23.8	-0.13444
23.9	-0.13388
24	-0.13337
24.1	-0.1329
24.2	-0.13249
24.3	-0.13212
24.4	-0.13179
24.5	-0.13151
24.6	-0.13127
24.7	-0.13106
24.8	-0.13089
24.9	-0.13076
25	-0.13066
25.1	-0.13059
25.2	-0.13055
25.3	-0.13053
25.4	-0.13054
25.5	-0.13057
25.6	-0.13062
25.7	-0.13069
25.8	-0.13077
25.9	-0.13087
26	-0.13098
26.1	-0.1311
26.2	-0.13122
26.3	-0.13135
26.4	-0.13149
26.5	-0.13163
26.6	-0.13177
26.7	-0.13191
26.8	-0.13204
26.9	-0.13218
27	-0.1323
27.1	-0.13242
27.2	-0.13254
27.3	-0.13264
27.4	-0.13274
27.5	-0.13283
27.6	-0.13291
27.7	-0.13297
27.8	-0.13303
27.9	-0.13308
28	-0.13311
28.1	-0.13313
28.2	-0.13314
28.3	-0.13314
28.4	-0.13313
28.5	-0.13311
28.6	-0.13308
28.7	-0.13304
28.8	-0.133
28.9	-0.13296
29	-0.13291
29.1	-0.13286
29.2	-0.1328
29.3	-0.13275
29.4	-0.1327
29.5	-0.13265
29.6	-0.13261
29.7	-0.13257
29.8	-0.13254
29.9	-0.13253
30	-0.13252
