0	0
0.1	0.040217
0.2	0.077314
0.3	0.11142
0.4	0.14265
0.5	0.17115
0.6	0.19704
0.7	0.22044
0.8	0.24149
0.9	0.26031
1	0.27702
1.1	0.29175
1.2	0.3046
1.3	0.31566
1.4	0.32504
1.5	0.33282
1.6	0.3391
1.7	0.34399
1.8	0.34757
1.9	0.34995
2	0.35123
2.1	0.35148
2.2	0.35078
2.3	0.34919
2.4	0.34677
2.5	0.3436
2.6	0.33974
2.7	0.33526
2.8	0.33021
2.9	0.32467
3	0.31871
3.1	0.31237
3.2	0.3057
3.3	0.29875
3.4	0.29153
3.5	0.2841
3.6	0.27649
3.7	0.26874
3.8	0.26089
3.9	0.25297
4	0.24503
4.1	0.23709
4.2	0.22917
4.3	0.22129
4.4	0.21346
4.5	0.20569
4.6	0.198
4.7	0.1904
4.8	0.1829
4.9	0.17553
5	0.16829
5.1	0.16119
5.2	0.15423
5.3	0.14742
5.4	0.14074
5.5	0.1342
5.6	0.1278
5.7	0.12152
5.8	0.11537
5.9	0.10935
6	0.10345
6.1	0.09767
6.2	0.092
6.3	0.086429
6.4	0.080946
6.5	0.07554
6.6	0.0702
6.7	0.064915
6.8	0.059673
6.9	0.054464
7	0.049277
7.1	0.044102
7.2	0.038927
7.3	0.033742
7.4	0.028535
7.5	0.023295
7.6	0.018012
7.7	0.012673
7.8	0.0072675
7.9	0.0017847
8	-0.003787
8.1	-0.009457
8.2	-0.015229
8.3	-0.021105
8.4	-0.027089
8.5	-0.033182
8.6	-0.039387
8.7	-0.045708
8.8	-0.052146
8.9	-0.058704
9	-0.065385
9.1	-0.072189
9.2	-0.079103
9.3	-0.086113
9.4	-0.093202
9.5	-0.10036
9.6	-0.10756
9.7	-0.11479
9.8	-0.12205
9.9	-0.1293
10	-0.13654
10.1	-0.14375
10.2	-0.15092
10.3	-0.15802
10.4	-0.16504
10.5	-0.17196
10.6	-0.17876
10.7	-0.18542
10.8	-0.19192
10.9	-0.19825
11	-0.20438
11.1	-0.2103
11.2	-0.21601
11.3	-0.22151
11.4	-0.22678
11.5	-0.23183
11.6	-0.23666
11.7	-0.24127
11.8	-0.24564
11.9	-0.24979
12	-0.2537
12.1	-0.25737
12.2	-0.26082
12.3	-0.26404
12.4	-0.26704
