0	0
0.1	0.22786
0.2	0.42028
0.3	0.57968
0.4	0.70845
0.5	0.80901
0.6	0.88378
0.7	0.93516
0.8	0.96557
0.9	0.97741
1	0.9731
1.1	0.95488
1.2	0.92436
1.3	0.88298
1.4	0.83219
1.5	0.77343
1.6	0.70813
1.7	0.63775
1.8	0.56373
1.9	0.48751
2	0.41053
2.1	0.33406
2.2	0.25869
2.3	0.18482
2.4	0.11287
2.5	0.043252
2.6	-0.023634
2.7	-0.087371
2.8	-0.14755
2.9	-0.20376
3	-0.25559
3.1	-0.30271
3.2	-0.3451
3.3	-0.38283
3.4	-0.41595
3.5	-0.44454
3.6	-0.46864
3.7	-0.48832
3.8	-0.50365
3.9	-0.51469
4	-0.52149
4.1	-0.52414
4.2	-0.52282
4.3	-0.51772
4.4	-0.50902
4.5	-0.49694
4.6	-0.48166
4.7	-0.46337
4.8	-0.44227
4.9	-0.41856
5	-0.39242
5.1	-0.36405
5.2	-0.33357
5.3	-0.30111
5.4	-0.2668
5.5	-0.23077
5.6	-0.19313
5.7	-0.15401
5.8	-0.11353
5.9	-0.071834
6	-0.029029
6.1	0.014746
6.2	0.059321
6.3	0.10452
6.4	0.15015
6.5	0.19605
6.6	0.24202
6.7	0.2879
6.8	0.3335
6.9	0.37864
7	0.42315
7.1	0.4668
7.2	0.50926
7.3	0.55014
7.4	0.58907
7.5	0.62566
7.6	0.65953
7.7	0.69031
7.8	0.71762
7.9	0.74106
8	0.76027
8.1	0.77488
8.2	0.78457
8.3	0.78901
8.4	0.78791
8.5	0.78095
8.6	0.76782
8.7	0.74821
8.8	0.7218
8.9	0.68829
9	0.64737
9.1	0.5989
9.2	0.54345
9.3	0.48178
9.4	0.41463
9.5	0.34275
9.6	0.26689
9.7	0.1878
9.8	0.10623
9.9	0.022933
10	-0.061348
10.1	-0.14584
10.2	-0.22971
10.3	-0.31209
10.4	-0.39211
10.5	-0.46892
10.6	-0.54166
10.7	-0.60946
10.8	-0.67147
10.9	-0.72682
11	-0.77464
11.1	-0.81429
11.2	-0.84589
11.3	-0.86978
11.4	-0.8863
11.5	-0.89579
11.6	-0.89858
11.7	-0.89502
11.8	-0.88543
11.9	-0.87016
12	-0.84954
12.1	-0.82393
12.2	-0.79384
12.3	-0.75978
12.4	-0.72226
12.5	-0.6818
12.6	-0.63894
12.7	-0.59418
12.8	-0.54804
12.9	-0.50105
13	-0.45371
13.1	-0.40652
13.2	-0.35979
13.3	-0.31378
13.4	-0.26877
13.5	-0.22502
13.6	-0.18282
13.7	-0.14243
13.8	-0.10413
13.9	-0.068184
14	-0.034868
14.1	-0.004415
14.2	0.023089
14.3	0.047596
14.4	0.069059
14.5	0.08743
14.6	0.10266
14.7	0.11471
14.8	0.12351
14.9	0.12904
15	0.13123
15.1	0.13007
15.2	0.12563
15.3	0.118
15.4	0.10727
15.5	0.093559
15.6	0.076945
15.7	0.057528
15.8	0.035405
15.9	0.010672
16	-0.016575
16.1	-0.046213
16.2	-0.078004
16.3	-0.11169
16.4	-0.14699
16.5	-0.18366
16.6	-0.22143
16.7	-0.26003
16.8	-0.2992
16.9	-0.33868
17	-0.37819
17.1	-0.41746
17.2	-0.45609
17.3	-0.49365
17.4	-0.52972
17.5	-0.56389
17.6	-0.59573
17.7	-0.62482
17.8	-0.65073
17.9	-0.67306
18	-0.69138
18.1	-0.70529
18.2	-0.71459
18.3	-0.71906
18.4	-0.71853
18.5	-0.71279
18.6	-0.70165
18.7	-0.68493
18.8	-0.66243
18.9	-0.63396
19	-0.59933
19.1	-0.55855
19.2	-0.51249
19.3	-0.46224
19.4	-0.40886
19.5	-0.35345
19.6	-0.29707
19.7	-0.24082
19.8	-0.18576
19.9	-0.13298
20	-0.083562
20.1	-0.038375
20.2	0.0024953
20.3	0.039169
20.4	0.071766
20.5	0.10041
20.6	0.12521
20.7	0.14629
20.8	0.16377
20.9	0.17778
21	0.18842
21.1	0.19587
21.2	0.20048
21.3	0.20265
21.4	0.20277
21.5	0.20124
21.6	0.19847
21.7	0.19485
21.8	0.19078
21.9	0.18666
22	0.18289
22.1	0.17979
22.2	0.17736
22.3	0.17551
22.4	0.17419
22.5	0.1733
22.6	0.17277
22.7	0.17253
22.8	0.17249
22.9	0.17258
23	0.17272
23.1	0.17283
23.2	0.17276
23.3	0.1724
23.4	0.17159
23.5	0.17019
23.6	0.16806
23.7	0.16507
23.8	0.16108
23.9	0.15593
24	0.14951
24.1	0.14167
24.2	0.1324
24.3	0.12167
24.4	0.10946
24.5	0.095771
24.6	0.080573
24.7	0.063855
24.8	0.045602
24.9	0.025796
25	0.0044234
25.1	-0.01852
25.2	-0.042985
25.3	-0.068912
25.4	-0.096239
25.5	-0.12491
25.6	-0.15485
25.7	-0.18601
25.8	-0.21833
25.9	-0.25174
26	-0.28619
26.1	-0.32161
26.2	-0.35792
26.3	-0.39504
26.4	-0.43289
26.5	-0.47138
26.6	-0.51043
26.7	-0.54997
26.8	-0.5899
26.9	-0.63015
27	-0.67064
27.1	-0.71125
27.2	-0.75179
27.3	-0.79204
27.4	-0.83176
27.5	-0.87074
27.6	-0.90874
27.7	-0.94555
27.8	-0.98094
27.9	-1.0147
28	-1.0466
28.1	-1.0764
28.2	-1.1041
28.3	-1.1298
28.4	-1.1533
28.5	-1.1748
28.6	-1.1942
28.7	-1.2116
28.8	-1.2269
28.9	-1.2401
29	-1.2513
29.1	-1.2605
29.2	-1.2678
29.3	-1.2735
29.4	-1.2778
29.5	-1.2809
29.6	-1.2829
29.7	-1.2841
29.8	-1.2847
29.9	-1.285
30	-1.285
