0	0
0.1	0.12617
0.2	0.22278
0.3	0.29365
0.4	0.34263
0.5	0.37353
0.6	0.39019
0.7	0.39644
0.8	0.39611
0.9	0.39303
1	0.39102
1.1	0.38936
1.2	0.38505
1.3	0.37855
1.4	0.3703
1.5	0.36077
1.6	0.35039
1.7	0.33963
1.8	0.32894
1.9	0.31877
2	0.30956
2.1	0.30086
2.2	0.29192
2.3	0.28282
2.4	0.27365
2.5	0.26448
2.6	0.25537
2.7	0.24642
2.8	0.23769
2.9	0.22926
3	0.2212
3.1	0.21342
3.2	0.20576
3.3	0.19824
3.4	0.19086
3.5	0.18365
3.6	0.1766
3.7	0.16974
3.8	0.16307
3.9	0.15661
4	0.15036
4.1	0.14432
4.2	0.13847
4.3	0.1328
4.4	0.1273
4.5	0.12197
4.6	0.11679
4.7	0.11175
4.8	0.10686
4.9	0.10209
5	0.097444
5.1	0.092936
5.2	0.088581
5.3	0.084364
5.4	0.080272
5.5	0.076289
5.6	0.072402
5.7	0.068597
5.8	0.064858
5.9	0.061173
6	0.057526
6.1	0.053943
6.2	0.050447
6.3	0.047022
6.4	0.043653
6.5	0.040323
6.6	0.037017
6.7	0.033717
6.8	0.03041
6.9	0.027077
7	0.023704
7.1	0.020315
7.2	0.016936
7.3	0.013552
7.4	0.010146
7.5	0.0067027
7.6	0.003207
7.7	-0.00035705
7.8	-0.0040052
7.9	-0.0077532
8	-0.011617
8.1	-0.01558
8.2	-0.019624
8.3	-0.023759
8.4	-0.027995
8.5	-0.032341
8.6	-0.036807
8.7	-0.041404
8.8	-0.046142
8.9	-0.051029
9	-0.056077
9.1	-0.061317
9.2	-0.066753
9.3	-0.072353
9.4	-0.078085
9.5	-0.083919
9.6	-0.089821
9.7	-0.09576
9.8	-0.1017
9.9	-0.10762
10	-0.11348
10.1	-0.11934
10.2	-0.12523
10.3	-0.13113
10.4	-0.13699
10.5	-0.14278
10.6	-0.14846
10.7	-0.154
10.8	-0.15934
10.9	-0.16447
11	-0.16933
11.1	-0.17394
11.2	-0.17833
11.3	-0.18252
11.4	-0.18652
11.5	-0.19032
11.6	-0.19393
11.7	-0.19736
11.8	-0.20063
11.9	-0.20372
12	-0.20666
12.1	-0.20943
12.2	-0.21201
12.3	-0.21442
12.4	-0.21668
12.5	-0.21879
12.6	-0.22077
12.7	-0.22263
12.8	-0.22439
12.9	-0.22605
13	-0.22762
13.1	-0.2291
13.2	-0.23046
13.3	-0.23171
13.4	-0.23287
13.5	-0.23394
13.6	-0.23492
13.7	-0.23584
13.8	-0.2367
13.9	-0.2375
14	-0.23827
14.1	-0.23898
14.2	-0.23962
14.3	-0.24021
14.4	-0.24073
14.5	-0.24121
14.6	-0.24164
14.7	-0.24202
14.8	-0.24237
14.9	-0.24268
15	-0.24296
15.1	-0.24321
15.2	-0.24343
15.3	-0.2436
15.4	-0.24374
15.5	-0.24384
15.6	-0.2439
15.7	-0.24392
15.8	-0.24391
15.9	-0.24384
16	-0.24374
16.1	-0.2436
16.2	-0.24343
16.3	-0.24322
16.4	-0.24297
16.5	-0.24267
16.6	-0.24231
16.7	-0.24189
16.8	-0.24141
16.9	-0.24085
17	-0.24022
17.1	-0.23952
17.2	-0.23877
17.3	-0.23795
17.4	-0.23706
17.5	-0.23608
17.6	-0.23501
17.7	-0.23384
17.8	-0.23256
17.9	-0.23115
18	-0.22962
18.1	-0.22796
18.2	-0.22618
18.3	-0.22429
18.4	-0.22226
18.5	-0.2201
18.6	-0.2178
18.7	-0.21536
18.8	-0.21275
18.9	-0.20999
19	-0.20706
19.1	-0.20391
19.2	-0.20053
19.3	-0.19698
19.4	-0.1933
19.5	-0.18953
19.6	-0.18572
19.7	-0.18193
19.8	-0.17819
19.9	-0.17456
20	-0.17109
20.1	-0.16775
20.2	-0.1645
20.3	-0.16133
20.4	-0.15825
20.5	-0.15526
20.6	-0.15235
20.7	-0.14953
20.8	-0.1468
20.9	-0.14415
21	-0.14159
21.1	-0.13912
21.2	-0.13674
21.3	-0.13444
21.4	-0.13222
21.5	-0.13006
21.6	-0.12796
21.7	-0.12592
21.8	-0.12393
21.9	-0.12198
22	-0.12006
22.1	-0.11817
22.2	-0.11632
22.3	-0.11452
22.4	-0.11276
22.5	-0.11105
22.6	-0.1094
22.7	-0.10781
22.8	-0.10629
22.9	-0.10484
23	-0.10346
23.1	-0.10216
23.2	-0.10093
23.3	-0.099783
23.4	-0.098701
23.5	-0.097687
23.6	-0.096738
23.7	-0.09585
23.8	-0.095021
23.9	-0.094248
24	-0.093529
24.1	-0.092877
24.2	-0.0923
24.3	-0.091788
24.4	-0.09133
24.5	-0.090913
24.6	-0.090528
24.7	-0.090162
24.8	-0.089805
24.9	-0.089445
25	-0.089071
25.1	-0.088702
25.2	-0.088357
25.3	-0.088022
25.4	-0.087684
25.5	-0.087331
25.6	-0.08695
25.7	-0.086528
25.8	-0.086052
25.9	-0.08551
26	-0.084889
26.1	-0.084201
26.2	-0.083463
26.3	-0.082669
26.4	-0.081813
26.5	-0.080889
26.6	-0.079891
26.7	-0.078813
26.8	-0.077648
26.9	-0.076391
27	-0.075035
27.1	-0.073582
27.2	-0.072037
27.3	-0.070399
27.4	-0.068669
27.5	-0.066846
27.6	-0.06493
27.7	-0.062922
27.8	-0.060821
27.9	-0.058626
28	-0.056339
28.1	-0.053927
28.2	-0.051378
28.3	-0.048718
28.4	-0.045973
28.5	-0.043167
28.6	-0.040329
28.7	-0.037482
28.8	-0.034654
28.9	-0.031871
29	-0.029157
29.1	-0.026455
29.2	-0.023732
29.3	-0.021053
29.4	-0.018483
29.5	-0.01609
29.6	-0.013936
29.7	-0.01209
29.8	-0.010615
29.9	-0.0095779
30	-0.0090436
