0	0
0.1	0.3998
0.2	0.65791
0.3	0.79822
0.4	0.84465
0.5	0.82108
0.6	0.75142
0.7	0.65956
0.8	0.56942
0.9	0.50488
1	0.48986
1.1	0.49747
1.2	0.48735
1.3	0.46318
1.4	0.42862
1.5	0.38735
1.6	0.34302
1.7	0.29931
1.8	0.2599
1.9	0.22843
2	0.2086
2.1	0.19392
2.2	0.17605
2.3	0.15585
2.4	0.13414
2.5	0.11179
2.6	0.08963
2.7	0.068514
2.8	0.049287
2.9	0.032793
3	0.01988
3.1	0.009139
3.2	-0.0013168
3.3	-0.011355
3.4	-0.020845
3.5	-0.029655
3.6	-0.037653
3.7	-0.044709
3.8	-0.050689
3.9	-0.055464
4	-0.058901
4.1	-0.060929
4.2	-0.061661
4.3	-0.061243
4.4	-0.059819
4.5	-0.057535
4.6	-0.054536
4.7	-0.050969
4.8	-0.046978
4.9	-0.042708
5	-0.038306
5.1	-0.033208
5.2	-0.026898
5.3	-0.019597
5.4	-0.011522
5.5	-0.002892
5.6	0.0060751
5.7	0.015161
5.8	0.024146
5.9	0.032813
6	0.040943
6.1	0.049259
6.2	0.058463
6.3	0.068302
6.4	0.078524
6.5	0.088877
6.6	0.099109
6.7	0.10897
6.8	0.1182
6.9	0.12656
7	0.13379
7.1	0.14069
7.2	0.14805
7.3	0.15559
7.4	0.16305
7.5	0.17013
7.6	0.17657
7.7	0.1821
7.8	0.18642
7.9	0.18928
8	0.1904
8.1	0.19039
8.2	0.18997
8.3	0.18894
8.4	0.18712
8.5	0.18432
8.6	0.18035
8.7	0.17503
8.8	0.16818
8.9	0.15959
9	0.1491
9.1	0.13584
9.2	0.11947
9.3	0.10056
9.4	0.079704
9.5	0.057485
9.6	0.034484
9.7	0.011286
9.8	-0.011527
9.9	-0.033371
10	-0.053662
10.1	-0.074266
10.2	-0.096984
10.3	-0.12114
10.4	-0.14606
10.5	-0.17106
10.6	-0.19548
10.7	-0.21863
10.8	-0.23984
10.9	-0.25843
11	-0.27373
11.1	-0.28619
11.2	-0.29683
11.3	-0.30585
11.4	-0.31341
11.5	-0.31971
11.6	-0.32492
11.7	-0.32922
11.8	-0.3328
11.9	-0.33584
12	-0.33851
12.1	-0.3401
12.2	-0.33998
12.3	-0.33844
12.4	-0.33578
12.5	-0.33228
12.6	-0.32825
12.7	-0.32397
12.8	-0.31976
12.9	-0.31589
13	-0.31267
13.1	-0.30938
13.2	-0.30525
13.3	-0.30048
13.4	-0.29528
13.5	-0.28985
13.6	-0.28438
13.7	-0.27909
13.8	-0.27418
13.9	-0.26985
14	-0.2663
14.1	-0.26316
14.2	-0.25994
14.3	-0.25674
14.4	-0.25363
14.5	-0.25068
14.6	-0.24798
14.7	-0.2456
14.8	-0.24363
14.9	-0.24213
15	-0.24119
15.1	-0.2408
15.2	-0.24087
15.3	-0.24136
15.4	-0.24222
15.5	-0.2434
15.6	-0.24485
15.7	-0.24653
15.8	-0.24839
15.9	-0.25038
16	-0.25246
16.1	-0.25498
16.2	-0.25825
16.3	-0.26208
16.4	-0.26631
16.5	-0.27078
16.6	-0.2753
16.7	-0.27972
16.8	-0.28387
16.9	-0.28757
17	-0.29066
17.1	-0.29381
17.2	-0.29763
17.3	-0.30185
17.4	-0.30622
17.5	-0.31048
17.6	-0.31436
17.7	-0.31762
17.8	-0.31997
17.9	-0.32118
18	-0.32097
18.1	-0.31995
18.2	-0.31875
18.3	-0.31721
18.4	-0.31513
18.5	-0.31233
18.6	-0.30862
18.7	-0.30382
18.8	-0.29774
18.9	-0.2902
19	-0.28102
19.1	-0.26891
19.2	-0.25327
19.3	-0.23494
19.4	-0.21475
19.5	-0.19354
