0	0
0.1	0.21686
0.2	0.3609
0.3	0.44432
0.4	0.47932
0.5	0.47811
0.6	0.45289
0.7	0.41586
0.8	0.37924
0.9	0.35521
1	0.356
1.1	0.36799
1.2	0.37069
1.3	0.36592
1.4	0.35551
1.5	0.34131
1.6	0.32515
1.7	0.30885
1.8	0.29425
1.9	0.28318
2	0.27748
2.1	0.27385
2.2	0.26809
2.3	0.26063
2.4	0.25195
2.5	0.24248
2.6	0.23269
2.7	0.22302
2.8	0.21393
2.9	0.20587
3	0.1993
3.1	0.19339
3.2	0.1871
3.3	0.18054
3.4	0.17381
3.5	0.16703
3.6	0.16028
3.7	0.1537
3.8	0.14737
3.9	0.1414
4	0.13591
4.1	0.13074
4.2	0.12566
4.3	0.12068
4.4	0.11581
4.5	0.11105
4.6	0.10639
4.7	0.10184
4.8	0.097416
4.9	0.093107
5	0.088918
5.1	0.084891
5.2	0.081046
5.3	0.077356
5.4	0.073795
5.5	0.070334
5.6	0.066949
5.7	0.063611
5.8	0.060294
5.9	0.056972
6	0.053617
6.1	0.050324
6.2	0.047183
6.3	0.044158
6.4	0.041214
6.5	0.038317
6.6	0.035432
6.7	0.032523
6.8	0.029556
6.9	0.026496
7	0.023308
7.1	0.020094
7.2	0.016956
7.3	0.013862
7.4	0.010778
7.5	0.0076706
7.6	0.0045059
7.7	0.0012508
7.8	-0.0021282
7.9	-0.0056646
8	-0.0093917
8.1	-0.013244
8.2	-0.017144
8.3	-0.021108
8.4	-0.025153
8.5	-0.029294
8.6	-0.033549
8.7	-0.037933
8.8	-0.042463
8.9	-0.047154
9	-0.052025
9.1	-0.057181
9.2	-0.062672
9.3	-0.068432
9.4	-0.07439
9.5	-0.08048
9.6	-0.086631
9.7	-0.092776
9.8	-0.098846
9.9	-0.10477
10	-0.11049
10.1	-0.11621
10.2	-0.12216
10.3	-0.12826
10.4	-0.13441
10.5	-0.14055
10.6	-0.14659
10.7	-0.15245
10.8	-0.15805
10.9	-0.16331
11	-0.16816
11.1	-0.17266
11.2	-0.17696
11.3	-0.18106
11.4	-0.18497
11.5	-0.18871
11.6	-0.19228
11.7	-0.19568
11.8	-0.19893
11.9	-0.20204
12	-0.20502
12.1	-0.20781
12.2	-0.21036
12.3	-0.21272
12.4	-0.21489
12.5	-0.21691
12.6	-0.21881
12.7	-0.2206
12.8	-0.22231
12.9	-0.22398
13	-0.22561
13.1	-0.22716
13.2	-0.22854
13.3	-0.22979
13.4	-0.23091
13.5	-0.23193
13.6	-0.23287
13.7	-0.23374
13.8	-0.23458
13.9	-0.2354
14	-0.23623
14.1	-0.23701
14.2	-0.2377
14.3	-0.23831
14.4	-0.23885
14.5	-0.23932
14.6	-0.23975
14.7	-0.24014
14.8	-0.2405
14.9	-0.24083
15	-0.24116
15.1	-0.24146
15.2	-0.24173
15.3	-0.24197
15.4	-0.24216
15.5	-0.24231
15.6	-0.24242
15.7	-0.24249
15.8	-0.2425
15.9	-0.24247
16	-0.2424
16.1	-0.24229
16.2	-0.24218
16.3	-0.24205
16.4	-0.24189
16.5	-0.24169
16.6	-0.24142
16.7	-0.24109
16.8	-0.24067
16.9	-0.24016
17	-0.23954
17.1	-0.23886
17.2	-0.23817
17.3	-0.23744
17.4	-0.23667
17.5	-0.23582
17.6	-0.23488
17.7	-0.23382
17.8	-0.23264
17.9	-0.23131
18	-0.22981
18.1	-0.22818
18.2	-0.22645
18.3	-0.22461
18.4	-0.22267
18.5	-0.2206
18.6	-0.21841
18.7	-0.21608
18.8	-0.2136
18.9	-0.21097
19	-0.20818
19.1	-0.20507
19.2	-0.20153
19.3	-0.19768
19.4	-0.1936
19.5	-0.18939
19.6	-0.18514
19.7	-0.18096
19.8	-0.17693
19.9	-0.17315
20	-0.16972
20.1	-0.16652
20.2	-0.16337
20.3	-0.16027
20.4	-0.15724
20.5	-0.15427
20.6	-0.15138
20.7	-0.14857
20.8	-0.14584
20.9	-0.14321
21	-0.14068
21.1	-0.13825
21.2	-0.13593
21.3	-0.13369
21.4	-0.13155
21.5	-0.12947
21.6	-0.12745
21.7	-0.12547
21.8	-0.12354
21.9	-0.12163
22	-0.11973
