0	0
0.1	0.48667
0.2	0.85826
0.3	1.1269
0.4	1.3047
0.5	1.4038
0.6	1.4364
0.7	1.4145
0.8	1.3504
0.9	1.2561
1	1.1437
1.1	1.0213
1.2	0.89049
1.3	0.75402
1.4	0.61459
1.5	0.47495
1.6	0.3378
1.7	0.20588
1.8	0.081908
1.9	-0.031395
2	-0.1313
2.1	-0.21636
2.2	-0.28765
2.3	-0.34625
2.4	-0.39325
2.5	-0.42973
2.6	-0.45677
2.7	-0.47546
2.8	-0.48688
2.9	-0.49211
3	-0.49225
3.1	-0.48797
3.2	-0.47959
3.3	-0.46765
3.4	-0.45266
3.5	-0.43515
3.6	-0.41566
3.7	-0.3947
3.8	-0.37281
3.9	-0.35051
4	-0.32833
4.1	-0.30656
4.2	-0.28524
4.3	-0.26457
4.4	-0.24476
4.5	-0.226
4.6	-0.20848
4.7	-0.19241
4.8	-0.17797
4.9	-0.16538
5	-0.15481
5.1	-0.14643
5.2	-0.13996
5.3	-0.13498
5.4	-0.13106
5.5	-0.12779
5.6	-0.12475
5.7	-0.12151
5.8	-0.11766
5.9	-0.11276
6	-0.1064
6.1	-0.098347
6.2	-0.088282
6.3	-0.075663
6.4	-0.059947
6.5	-0.040591
6.6	-0.017052
6.7	0.011214
6.8	0.044749
6.9	0.084097
7	0.1298
7.1	0.18231
7.2	0.2412
7.3	0.30571
7.4	0.3751
7.5	0.4486
7.6	0.52546
7.7	0.60492
7.8	0.68622
7.9	0.76861
8	0.85133
8.1	0.93409
8.2	1.0153
8.3	1.0924
8.4	1.1625
8.5	1.2231
8.6	1.2714
8.7	1.3048
8.8	1.3206
8.9	1.316
9	1.2885
9.1	1.2361
9.2	1.1605
9.3	1.0639
9.4	0.94889
9.5	0.81771
9.6	0.67279
9.7	0.5165
9.8	0.35123
9.9	0.17937
10	0.0032989
10.1	-0.17576
10.2	-0.35599
10.3	-0.53409
10.4	-0.70679
10.5	-0.87079
10.6	-1.0228
10.7	-1.1596
10.8	-1.2778
10.9	-1.3742
11	-1.4455
11.1	-1.4896
11.2	-1.5083
11.3	-1.5044
11.4	-1.4806
11.5	-1.4394
11.6	-1.3836
11.7	-1.3159
11.8	-1.2389
11.9	-1.1554
12	-1.0679
12.1	-0.97815
12.2	-0.88652
12.3	-0.79411
12.4	-0.702
12.5	-0.61125
12.6	-0.52294
12.7	-0.43815
12.8	-0.35795
12.9	-0.28341
13	-0.21561
13.1	-0.15513
13.2	-0.10155
13.3	-0.054411
13.4	-0.01326
13.5	0.02236
13.6	0.052907
13.7	0.078835
13.8	0.1006
13.9	0.11866
14	0.13347
14.1	0.14532
14.2	0.15441
14.3	0.16106
14.4	0.16562
14.5	0.16841
14.6	0.16976
14.7	0.16999
14.8	0.16945
14.9	0.16846
15	0.16734
15.1	0.16632
15.2	0.16516
15.3	0.16352
15.4	0.16105
15.5	0.1574
15.6	0.15225
15.7	0.14523
15.8	0.136
15.9	0.12422
16	0.10955
16.1	0.091747
16.2	0.070597
16.3	0.04575
16.4	0.016862
16.5	-0.016412
16.6	-0.054417
16.7	-0.097497
16.8	-0.146
16.9	-0.20026
17	-0.26064
17.1	-0.32749
17.2	-0.40011
17.3	-0.47722
17.4	-0.55754
17.5	-0.6398
17.6	-0.72271
17.7	-0.805
17.8	-0.88538
17.9	-0.96259
18	-1.0353
18.1	-1.1029
18.2	-1.1638
18.3	-1.2154
18.4	-1.2551
18.5	-1.2803
18.6	-1.2884
18.7	-1.2769
18.8	-1.243
18.9	-1.1842
19	-1.098
19.1	-0.98226
19.2	-0.841
19.3	-0.68035
19.4	-0.50648
19.5	-0.32555
19.6	-0.14373
19.7	0.032826
19.8	0.19794
19.9	0.34545
20	0.4692
20.1	0.56529
20.2	0.63543
