0	0
0.1	0.23136
0.2	0.40126
0.3	0.50859
0.4	0.56264
0.5	0.57672
0.6	0.56369
0.7	0.53403
0.8	0.49542
0.9	0.45313
1	0.4106
1.1	0.36949
1.2	0.33025
1.3	0.29323
1.4	0.25858
1.5	0.22629
1.6	0.19632
1.7	0.16858
1.8	0.14296
1.9	0.1194
2	0.097848
2.1	0.078092
2.2	0.059792
2.3	0.042739
2.4	0.026765
2.5	0.011741
2.6	0.0024338
2.7	0.015833
2.8	0.028505
2.9	0.040471
3	0.051732
3.1	0.062305
3.2	0.072251
3.3	0.081603
3.4	0.090379
3.5	0.098582
3.6	0.1062
3.7	0.11322
3.8	0.1196
3.9	0.1253
4	0.13025
4.1	0.13438
4.2	0.13761
4.3	0.13989
4.4	0.14115
4.5	0.14135
4.6	0.14042
4.7	0.13831
4.8	0.13497
4.9	0.13038
5	0.12451
5.1	0.11733
5.2	0.10879
5.3	0.098911
5.4	0.08774
5.5	0.075347
5.6	0.06183
5.7	0.04732
5.8	0.031973
5.9	0.015969
6	0.00049097
6.1	0.017237
6.2	0.03408
6.3	0.050778
6.4	0.067097
6.5	0.082813
6.6	0.097725
6.7	0.11166
6.8	0.12446
6.9	0.13602
7	0.14625
7.1	0.15515
7.2	0.1627
7.3	0.16885
7.4	0.17359
7.5	0.17693
7.6	0.17889
7.7	0.17955
7.8	0.17895
7.9	0.17718
8	0.17433
8.1	0.1705
8.2	0.16581
8.3	0.16035
8.4	0.15416
8.5	0.14732
8.6	0.13986
8.7	0.13182
8.8	0.12324
8.9	0.11412
9	0.10446
9.1	0.094261
9.2	0.083614
9.3	0.072634
9.4	0.061406
9.5	0.049995
9.6	0.038443
9.7	0.026783
9.8	0.015033
9.9	0.0032035
10	0.0086986
10.1	0.020729
10.2	0.032934
10.3	0.045297
10.4	0.057799
10.5	0.070416
10.6	0.083113
10.7	0.09584
10.8	0.10853
10.9	0.12108
11	0.13336
11.1	0.14526
11.2	0.1568
11.3	0.16796
11.4	0.17875
11.5	0.18913
11.6	0.19905
11.7	0.20847
11.8	0.21731
11.9	0.22548
12	0.23287
12.1	0.23932
12.2	0.24467
12.3	0.2488
12.4	0.2516
12.5	0.25298
12.6	0.25285
12.7	0.25116
12.8	0.24788
12.9	0.24304
13	0.2367
13.1	0.22886
13.2	0.2195
13.3	0.2087
13.4	0.19659
13.5	0.18334
13.6	0.16918
13.7	0.15436
13.8	0.13918
13.9	0.12395
14	0.10902
14.1	0.094658
14.2	0.081028
14.3	0.068333
14.4	0.056755
14.5	0.046454
14.6	0.037572
14.7	0.03023
14.8	0.024532
14.9	0.020562
15	0.018396
15.1	0.018086
15.2	0.019621
15.3	0.022971
15.4	0.028114
15.5	0.035038
15.6	0.043749
15.7	0.05427
15.8	0.066654
15.9	0.080981
16	0.097373
16.1	0.11604
16.2	0.13719
16.3	0.16097
16.4	0.18763
16.5	0.21313
16.6	0.22969
16.7	0.24483
16.8	0.25828
16.9	0.26989
17	0.27953
17.1	0.28725
17.2	0.29304
17.3	0.29684
17.4	0.29866
17.5	0.29853
17.6	0.29655
17.7	0.29283
17.8	0.28752
17.9	0.28077
18	0.27271
18.1	0.26356
18.2	0.25352
18.3	0.24275
18.4	0.23136
18.5	0.21945
18.6	0.20708
18.7	0.19433
18.8	0.18121
18.9	0.16775
19	0.15395
19.1	0.13979
19.2	0.12545
19.3	0.11116
19.4	0.097103
19.5	0.083418
19.6	0.070235
19.7	0.057666
19.8	0.045821
19.9	0.03481
20	0.024754
20.1	0.015695
20.2	0.0075259
20.3	0.00016296
20.4	0.0064617
20.5	0.012404
20.6	0.01771
20.7	0.022416
20.8	0.026555
20.9	0.03015
21	0.033224
21.1	0.035783
21.2	0.037863
21.3	0.039521
21.4	0.040818
21.5	0.041816
21.6	0.042581
21.7	0.043178
21.8	0.043679
21.9	0.044158
22	0.044694
22.1	0.045338
22.2	0.04607
22.3	0.046863
22.4	0.047686
22.5	0.048508
22.6	0.049298
22.7	0.050019
22.8	0.050636
22.9	0.051111
23	0.051401
23.1	0.051479
23.2	0.051317
23.3	0.050873
23.4	0.050105
23.5	0.048968
23.6	0.047416
23.7	0.045404
23.8	0.042884
23.9	0.039811
24	0.036141
24.1	0.031842
24.2	0.026923
24.3	0.021403
24.4	0.01531
24.5	0.0086775
24.6	0.0015463
24.7	0.0060349
24.8	0.014011
24.9	0.02232
25	0.030894
25.1	0.039675
25.2	0.048581
25.3	0.057505
25.4	0.066341
25.5	0.074988
25.6	0.083351
25.7	0.09134
25.8	0.098878
25.9	0.1059
26	0.11234
26.1	0.11818
26.2	0.12341
26.3	0.12801
26.4	0.13195
26.5	0.13524
26.6	0.13787
26.7	0.13985
26.8	0.14122
26.9	0.14198
27	0.14217
27.1	0.14184
27.2	0.14102
27.3	0.13974
27.4	0.13802
27.5	0.1359
27.6	0.1334
27.7	0.13055
27.8	0.12737
27.9	0.12388
28	0.12012
28.1	0.11611
28.2	0.1119
28.3	0.10757
28.4	0.10316
28.5	0.098736
28.6	0.09432
28.7	0.089949
28.8	0.085651
28.9	0.081448
29	0.077359
29.1	0.073387
29.2	0.069566
29.3	0.065946
29.4	0.062576
29.5	0.0595
29.6	0.056756
29.7	0.054382
29.8	0.052412
29.9	0.05088
30	0.049816
