0	0
0.1	0.49036
0.2	0.75961
0.3	0.8461
0.4	0.81975
0.5	0.73814
0.6	0.63725
0.7	0.53662
0.8	0.44604
0.9	0.3704
1	0.31249
1.1	0.26644
1.2	0.22467
1.3	0.18671
1.4	0.1522
1.5	0.12083
1.6	0.092371
1.7	0.066718
1.8	0.043843
1.9	0.023831
2	0.0068735
2.1	0.0077075
2.2	0.020923
2.3	0.03296
2.4	0.043974
2.5	0.054094
2.6	0.063426
2.7	0.072065
2.8	0.080092
2.9	0.087583
3	0.094607
3.1	0.10111
3.2	0.10701
3.3	0.11232
3.4	0.11704
3.5	0.12118
3.6	0.12476
3.7	0.12778
3.8	0.13025
3.9	0.13219
4	0.13362
4.1	0.13435
4.2	0.13416
4.3	0.13306
4.4	0.13104
4.5	0.12811
4.6	0.12432
4.7	0.1197
4.8	0.1143
4.9	0.10822
5	0.10154
5.1	0.094213
5.2	0.086103
5.3	0.077211
5.4	0.067547
5.5	0.05713
5.6	0.045994
5.7	0.034184
5.8	0.021757
5.9	0.0087852
6	0.0046498
6.1	0.018529
6.2	0.032795
6.3	0.047296
6.4	0.061873
6.5	0.076363
6.6	0.090607
6.7	0.10445
6.8	0.11776
6.9	0.13039
7	0.14224
7.1	0.15361
7.2	0.16457
7.3	0.17475
7.4	0.18384
7.5	0.1916
7.6	0.19784
7.7	0.20244
7.8	0.20533
7.9	0.20651
8	0.20601
8.1	0.2045
8.2	0.20244
8.3	0.19955
8.4	0.19564
8.5	0.19057
8.6	0.18424
8.7	0.17661
8.8	0.16764
8.9	0.1573
9	0.14556
9.1	0.13237
9.2	0.11802
9.3	0.1029
9.4	0.087318
9.5	0.071502
9.6	0.055618
9.7	0.039798
9.8	0.024145
9.9	0.0087528
10	0.0062885
10.1	0.02163
10.2	0.037886
10.3	0.054919
10.4	0.072604
10.5	0.090812
10.6	0.10939
10.7	0.12816
10.8	0.14684
10.9	0.16508
11	0.18238
11.1	0.19843
11.2	0.21337
11.3	0.22722
11.4	0.23995
11.5	0.25158
11.6	0.26212
11.7	0.27158
11.8	0.28007
11.9	0.28773
12	0.29481
12.1	0.30057
12.2	0.30394
12.3	0.30475
12.4	0.30285
12.5	0.29823
12.6	0.29095
12.7	0.28122
12.8	0.2694
12.9	0.256
13	0.24172
13.1	0.22632
13.2	0.20917
13.3	0.19056
13.4	0.17079
13.5	0.15026
13.6	0.12938
13.7	0.10861
13.8	0.088407
13.9	0.069223
14	0.051492
14.1	0.035306
14.2	0.020588
14.3	0.0074615
14.4	0.0039864
14.5	0.0137
14.6	0.021654
14.7	0.027845
14.8	0.032291
14.9	0.035024
15	0.036083
15.1	0.035478
15.2	0.033227
15.3	0.029386
15.4	0.024003
15.5	0.017114
15.6	0.0087391
15.7	0.0011209
15.8	0.012486
15.9	0.025404
16	0.03995
16.1	0.05652
16.2	0.075468
16.3	0.096877
16.4	0.12089
16.5	0.14775
16.6	0.17775
16.7	0.21133
16.8	0.24906
16.9	0.29113
17	0.30954
17.1	0.32612
17.2	0.34126
17.3	0.35411
17.4	0.36405
17.5	0.37071
17.6	0.3739
17.7	0.37364
17.8	0.37005
17.9	0.36337
18	0.35388
18.1	0.34298
18.2	0.33153
18.3	0.31923
18.4	0.30586
18.5	0.29132
18.6	0.27555
18.7	0.25852
18.8	0.24022
18.9	0.22062
19	0.19967
19.1	0.1768
19.2	0.15229
19.3	0.12713
19.4	0.10203
19.5	0.077555
19.6	0.054165
19.7	0.032292
19.8	0.012385
19.9	0.0050435
20	0.019385
20.1	0.030786
20.2	0.040033
20.3	0.047357
20.4	0.052963
20.5	0.057036
20.6	0.059762
20.7	0.061327
20.8	0.061929
20.9	0.061781
21	0.061113
21.1	0.059571
21.2	0.056788
21.3	0.053002
21.4	0.048476
21.5	0.043498
21.6	0.038377
21.7	0.033436
21.8	0.029011
21.9	0.025445
22	0.023081
22.1	0.022003
22.2	0.02196
22.3	0.022794
22.4	0.024345
22.5	0.026448
22.6	0.028936
22.7	0.031641
22.8	0.034386
22.9	0.036993
23	0.039271
23.1	0.041356
23.2	0.043452
23.3	0.04546
23.4	0.047278
23.5	0.048797
23.6	0.049901
23.7	0.050469
23.8	0.050371
23.9	0.049473
24	0.047633
24.1	0.04481
24.2	0.041074
24.3	0.036455
24.4	0.030994
24.5	0.02474
24.6	0.017755
24.7	0.010112
24.8	0.0018931
24.9	0.0068079
25	0.01589
25.1	0.025424
25.2	0.035441
25.3	0.04576
25.4	0.056203
25.5	0.066588
25.6	0.076742
25.7	0.086502
25.8	0.095719
25.9	0.10426
26	0.11202
26.1	0.11911
26.2	0.12566
26.3	0.13159
26.4	0.13687
26.5	0.14146
26.6	0.14533
26.7	0.14848
26.8	0.1509
26.9	0.15262
27	0.15365
27.1	0.15425
27.2	0.15456
27.3	0.15444
27.4	0.1538
27.5	0.15254
27.6	0.15062
27.7	0.14801
27.8	0.14468
27.9	0.14063
28	0.13587
28.1	0.13048
28.2	0.12464
28.3	0.11847
28.4	0.11209
28.5	0.10558
28.6	0.098996
28.7	0.092403
28.8	0.08584
28.9	0.079342
29	0.072933
29.1	0.066357
29.2	0.059524
29.3	0.052683
29.4	0.046052
29.5	0.039835
29.6	0.034225
29.7	0.029409
29.8	0.025574
29.9	0.02291
30	0.02161
