0	0
0.1	0.46874
0.2	0.75057
0.3	0.8642
0.4	0.86438
0.5	0.80245
0.6	0.71347
0.7	0.61771
0.8	0.52558
0.9	0.44196
1	0.36882
1.1	0.30569
1.2	0.2503
1.3	0.20119
1.4	0.15725
1.5	0.11763
1.6	0.081692
1.7	0.049013
1.8	0.01934
1.9	0.0074024
2	0.031106
2.1	0.051777
2.2	0.069856
2.3	0.085673
2.4	0.099473
2.5	0.11145
2.6	0.12174
2.7	0.13049
2.8	0.13781
2.9	0.14382
3	0.14867
3.1	0.1524
3.2	0.15493
3.3	0.15627
3.4	0.15644
3.5	0.15546
3.6	0.1534
3.7	0.15034
3.8	0.14641
3.9	0.14176
4	0.13657
4.1	0.13097
4.2	0.125
4.3	0.11876
4.4	0.11237
4.5	0.10597
4.6	0.099714
4.7	0.093744
4.8	0.088224
4.9	0.083318
5	0.079196
5.1	0.076002
5.2	0.073661
5.3	0.072003
5.4	0.070842
5.5	0.069975
5.6	0.069185
5.7	0.068238
5.8	0.066887
5.9	0.064872
6	0.061918
6.1	0.05785
6.2	0.052445
6.3	0.045343
6.4	0.036187
6.5	0.024637
6.6	0.010382
6.7	0.0068301
6.8	0.027175
6.9	0.05072
7	0.077402
7.1	0.10694
7.2	0.1384
7.3	0.17057
7.4	0.20226
7.5	0.23232
7.6	0.2598
7.7	0.28391
7.8	0.30411
7.9	0.32011
8	0.33182
8.1	0.33954
8.2	0.34319
8.3	0.3426
8.4	0.33787
8.5	0.32927
8.6	0.3172
8.7	0.30208
8.8	0.28433
8.9	0.26433
9	0.24236
9.1	0.21875
9.2	0.19424
9.3	0.16941
9.4	0.14462
9.5	0.12005
9.6	0.095777
9.7	0.071773
9.8	0.047967
9.9	0.024239
10	0.00044419
10.1	0.023746
10.2	0.048605
10.3	0.074234
10.4	0.10074
10.5	0.12824
10.6	0.15681
10.7	0.18647
10.8	0.21712
10.9	0.24854
11	0.28019
11.1	0.31145
11.2	0.34214
11.3	0.37213
11.4	0.40112
11.5	0.4287
11.6	0.45433
11.7	0.47738
11.8	0.49714
11.9	0.51292
12	0.52414
12.1	0.52986
12.2	0.52859
12.3	0.51915
12.4	0.50064
12.5	0.47257
12.6	0.43509
12.7	0.38907
12.8	0.33621
12.9	0.27894
13	0.21108
13.1	0.14781
13.2	0.094992
13.3	0.050338
13.4	0.01221
13.5	0.020603
13.6	0.049013
13.7	0.073729
13.8	0.095314
13.9	0.11424
14	0.1309
14.1	0.14511
14.2	0.15078
14.3	0.15369
14.4	0.15436
14.5	0.15327
14.6	0.15089
14.7	0.14761
14.8	0.14379
14.9	0.13976
15	0.1358
15.1	0.13208
15.2	0.12842
15.3	0.12453
15.4	0.1202
15.5	0.11521
15.6	0.10937
15.7	0.10248
15.8	0.094385
15.9	0.084906
16	0.073867
16.1	0.061152
16.2	0.046619
16.3	0.030011
16.4	0.011022
16.5	0.010727
16.6	0.035708
16.7	0.064528
16.8	0.097978
16.9	0.13711
17	0.18333
17.1	0.23862
17.2	0.30489
17.3	0.38455
17.4	0.48123
17.5	0.60043
17.6	0.69655
17.7	0.69655
17.8	0.68565
17.9	0.66607
18	0.63991
18.1	0.60939
18.2	0.57584
18.3	0.53995
18.4	0.50237
18.5	0.4637
18.6	0.42438
18.7	0.38468
18.8	0.34473
18.9	0.30451
19	0.26383
19.1	0.22245
19.2	0.18116
19.3	0.14073
19.4	0.10158
19.5	0.063921
19.6	0.027888
19.7	0.0063521
19.8	0.038528
19.9	0.068177
20	0.094561
20.1	0.11705
20.2	0.13585
20.3	0.15109
20.4	0.16279
20.5	0.17089
20.6	0.17528
20.7	0.17587
20.8	0.17261
20.9	0.16553
21	0.15483
21.1	0.14056
21.2	0.12288
21.3	0.10243
21.4	0.080011
21.5	0.056578
21.6	0.033192
21.7	0.010946
21.8	0.0090994
21.9	0.025977
22	0.038848
22.1	0.047282
22.2	0.051707
22.3	0.05269
22.4	0.050795
22.5	0.046559
22.6	0.040476
22.7	0.032999
22.8	0.02454
22.9	0.015479
23	0.0061717
23.1	0.0031993
23.2	0.012602
23.3	0.021915
23.4	0.031012
23.5	0.039759
23.6	0.048007
23.7	0.055587
23.8	0.062311
23.9	0.06796
24	0.072289
24.1	0.075105
24.2	0.076403
24.3	0.076199
24.4	0.074515
24.5	0.071379
24.6	0.066839
24.7	0.060955
24.8	0.053814
24.9	0.045523
25	0.036214
25.1	0.025991
25.2	0.014936
25.3	0.0031851
25.4	0.0091136
25.5	0.021796
25.6	0.034688
25.7	0.047613
25.8	0.060393
25.9	0.072856
26	0.084842
26.1	0.096234
26.2	0.10705
26.3	0.11732
26.4	0.12709
26.5	0.13638
26.6	0.14524
26.7	0.15367
26.8	0.1617
26.9	0.16934
27	0.17657
27.1	0.1834
27.2	0.18959
27.3	0.19485
27.4	0.19898
27.5	0.20184
27.6	0.20334
27.7	0.20346
27.8	0.20222
27.9	0.19966
28	0.19586
28.1	0.19097
28.2	0.18523
28.3	0.17887
28.4	0.17205
28.5	0.16492
28.6	0.15759
28.7	0.15016
28.8	0.14269
28.9	0.13524
29	0.12786
29.1	0.12055
29.2	0.11344
29.3	0.10663
29.4	0.10026
29.5	0.094386
29.6	0.089098
29.7	0.084452
29.8	0.080501
29.9	0.077291
30	0.074862
