0	0
0.1	0.21317
0.2	0.33982
0.3	0.39496
0.4	0.39999
0.5	0.37475
0.6	0.33484
0.7	0.29177
0.8	0.25404
0.9	0.22829
1	0.22006
1.1	0.21878
1.2	0.212
1.3	0.20154
1.4	0.1889
1.5	0.1753
1.6	0.16178
1.7	0.1492
1.8	0.13828
1.9	0.12967
2	0.12396
2.1	0.11944
2.2	0.11424
2.3	0.10862
2.4	0.10279
2.5	0.09694
2.6	0.091254
2.7	0.085885
2.8	0.080977
2.9	0.07666
3	0.07306
3.1	0.069837
3.2	0.0666
3.3	0.063385
3.4	0.060225
3.5	0.057151
3.6	0.054192
3.7	0.051377
3.8	0.04873
3.9	0.046278
4	0.044044
4.1	0.041971
4.2	0.03998
4.3	0.038069
4.4	0.036234
4.5	0.034472
4.6	0.032781
4.7	0.031159
4.8	0.029603
4.9	0.028111
5	0.026683
5.1	0.025326
5.2	0.024046
5.3	0.02283
5.4	0.02167
5.5	0.020556
5.6	0.019478
5.7	0.018427
5.8	0.017396
5.9	0.016374
6	0.015355
6.1	0.014363
6.2	0.013424
6.3	0.012526
6.4	0.011659
6.5	0.010811
6.6	0.0099735
6.7	0.0091347
6.8	0.0082848
6.9	0.0074137
7	0.0065113
7.1	0.0056056
7.2	0.0047248
7.3	0.0038588
7.4	0.0029979
7.5	0.0021323
7.6	0.0012521
7.7	0.00034749
7.8	0.00059129
7.9	0.0015742
8	0.0026112
8.1	0.0036849
8.2	0.0047746
8.3	0.0058859
8.4	0.0070241
8.5	0.008195
8.6	0.0094041
8.7	0.010657
8.8	0.011961
8.9	0.013321
9	0.014744
9.1	0.016263
9.2	0.017894
9.3	0.019622
9.4	0.021431
9.5	0.023303
9.6	0.025222
9.7	0.027172
9.8	0.029134
9.9	0.031091
10	0.033024
10.1	0.035001
10.2	0.03709
10.3	0.039272
10.4	0.041528
10.5	0.043836
10.6	0.046177
10.7	0.048526
10.8	0.05086
10.9	0.053155
11	0.055382
11.1	0.057565
11.2	0.05975
11.3	0.06194
11.4	0.064138
11.5	0.06635
11.6	0.068577
11.7	0.070826
11.8	0.0731
11.9	0.075402
12	0.07774
12.1	0.080092
12.2	0.082443
12.3	0.084802
12.4	0.08718
12.5	0.089585
12.6	0.09203
12.7	0.094527
12.8	0.097089
12.9	0.099731
13	0.10247
13.1	0.10528
13.2	0.10812
13.3	0.11102
13.4	0.11398
13.5	0.11701
13.6	0.12013
13.7	0.12335
13.8	0.12668
13.9	0.13016
14	0.13379
14.1	0.13756
14.2	0.14145
14.3	0.14547
14.4	0.14964
14.5	0.15396
14.6	0.15846
14.7	0.16315
14.8	0.16805
14.9	0.17319
15	0.17858
15.1	0.18424
15.2	0.19017
15.3	0.19639
15.4	0.20292
15.5	0.20979
15.6	0.21701
15.7	0.22462
15.8	0.23263
15.9	0.24108
16	0.23517
16.1	0.22693
16.2	0.21916
16.3	0.21181
16.4	0.20483
16.5	0.19819
16.6	0.19185
16.7	0.18579
16.8	0.17997
16.9	0.17438
17	0.169
17.1	0.16384
17.2	0.15892
17.3	0.15421
17.4	0.1497
17.5	0.14535
17.6	0.14115
17.7	0.13707
17.8	0.1331
17.9	0.12923
18	0.12544
18.1	0.12174
18.2	0.11816
18.3	0.11468
18.4	0.11129
18.5	0.10799
18.6	0.10477
18.7	0.10161
18.8	0.098521
18.9	0.095487
19	0.092504
19.1	0.089499
19.2	0.086436
19.3	0.083359
19.4	0.08031
19.5	0.077325
19.6	0.074438
19.7	0.07168
19.8	0.069082
19.9	0.06667
20	0.064469
20.1	0.062425
20.2	0.060464
20.3	0.058584
20.4	0.056782
20.5	0.055057
20.6	0.053408
20.7	0.051833
20.8	0.050331
20.9	0.0489
21	0.047539
21.1	0.046249
21.2	0.045025
21.3	0.043861
21.4	0.04275
21.5	0.041688
21.6	0.040669
21.7	0.039688
21.8	0.038739
21.9	0.037818
22	0.036921
22.1	0.036046
22.2	0.035196
22.3	0.034372
22.4	0.033575
22.5	0.032808
22.6	0.032072
22.7	0.031367
22.8	0.030696
22.9	0.03006
23	0.029461
23.1	0.028897
23.2	0.028369
23.3	0.027871
23.4	0.027403
23.5	0.02696
23.6	0.026541
23.7	0.026142
23.8	0.025761
23.9	0.025397
24	0.025045
24.1	0.024722
24.2	0.024437
24.3	0.024183
24.4	0.023953
24.5	0.023739
24.6	0.023535
24.7	0.023334
24.8	0.02313
24.9	0.022916
25	0.022686
25.1	0.022462
25.2	0.022262
25.3	0.022079
25.4	0.021905
25.5	0.021734
25.6	0.021558
25.7	0.02137
25.8	0.021164
25.9	0.020934
26	0.020672
26.1	0.020394
26.2	0.020116
26.3	0.019835
26.4	0.019548
26.5	0.019251
26.6	0.018941
26.7	0.018616
26.8	0.018272
26.9	0.017906
27	0.017515
27.1	0.017104
27.2	0.016676
27.3	0.016234
27.4	0.015777
27.5	0.015305
27.6	0.01482
27.7	0.01432
27.8	0.013807
27.9	0.01328
28	0.01274
28.1	0.012168
28.2	0.011551
28.3	0.0109
28.4	0.010225
28.5	0.009537
28.6	0.0088453
28.7	0.0081601
28.8	0.0074912
28.9	0.0068482
29	0.0062409
29.1	0.0056346
29.2	0.0049977
29.3	0.004345
29.4	0.0036909
29.5	0.0030497
29.6	0.0024359
29.7	0.0018637
29.8	0.0013476
29.9	0.00090191
30	0.00054108
