0	0
0.1	0.46315
0.2	0.74647
0.3	0.86505
0.4	0.87045
0.5	0.81256
0.6	0.72611
0.7	0.63151
0.8	0.53939
0.9	0.45472
1	0.37949
1.1	0.31388
1.2	0.25628
1.3	0.20519
1.4	0.15941
1.5	0.11805
1.6	0.080423
1.7	0.046061
1.8	0.014682
1.9	0.013809
2	0.039313
2.1	0.061701
2.2	0.081302
2.3	0.098454
2.4	0.1134
2.5	0.1263
2.6	0.13729
2.7	0.14645
2.8	0.15386
2.9	0.1596
3	0.16377
3.1	0.16645
3.2	0.16762
3.3	0.16728
3.4	0.16543
3.5	0.16214
3.6	0.15746
3.7	0.15155
3.8	0.14456
3.9	0.13673
4	0.12831
4.1	0.11959
4.2	0.11074
4.3	0.10195
4.4	0.093391
4.5	0.085268
4.6	0.077775
4.7	0.071109
4.8	0.065463
4.9	0.061029
5	0.057992
5.1	0.05648
5.2	0.056364
5.3	0.057439
5.4	0.059486
5.5	0.062275
5.6	0.065564
5.7	0.069101
5.8	0.072616
5.9	0.075822
6	0.078412
6.1	0.08005
6.2	0.080293
6.3	0.078629
6.4	0.074513
6.5	0.067382
6.6	0.056673
6.7	0.04185
6.8	0.022443
6.9	0.0018957
7	0.031337
7.1	0.06566
7.2	0.10375
7.3	0.1441
7.4	0.1851
7.5	0.22511
7.6	0.26261
7.7	0.29634
7.8	0.32532
7.9	0.34893
8	0.36692
8.1	0.37923
8.2	0.38558
8.3	0.38598
8.4	0.38078
8.5	0.37059
8.6	0.3561
8.7	0.33802
8.8	0.31702
8.9	0.29364
9	0.26829
9.1	0.24142
9.2	0.21386
9.3	0.18622
9.4	0.15887
9.5	0.13197
9.6	0.10554
9.7	0.07951
9.8	0.053748
9.9	0.028072
10	0.0022591
10.1	0.023942
10.2	0.05073
10.3	0.078284
10.4	0.10679
10.5	0.13644
10.6	0.16737
10.7	0.19969
10.8	0.23339
10.9	0.26829
11	0.30391
11.1	0.33958
11.2	0.3751
11.3	0.4103
11.4	0.44482
11.5	0.4781
11.6	0.50936
11.7	0.53762
11.8	0.56173
11.9	0.58043
12	0.59251
12.1	0.59678
12.2	0.59153
12.3	0.57516
12.4	0.54649
12.5	0.50508
12.6	0.45149
12.7	0.38747
12.8	0.28957
12.9	0.20412
13	0.13365
13.1	0.075533
13.2	0.027213
13.3	0.013286
13.4	0.047377
13.5	0.076098
13.6	0.10023
13.7	0.12039
13.8	0.1371
13.9	0.1508
14	0.16193
14.1	0.16936
14.2	0.16746
14.3	0.16372
14.4	0.15872
14.5	0.15297
14.6	0.14691
14.7	0.14096
14.8	0.13545
14.9	0.13072
15	0.12704
15.1	0.12455
15.2	0.12291
15.3	0.12167
15.4	0.12044
15.5	0.11888
15.6	0.11665
15.7	0.11346
15.8	0.10906
15.9	0.1032
16	0.09566
16.1	0.086219
16.2	0.074642
16.3	0.060657
16.4	0.043951
16.5	0.024154
16.6	0.00080535
16.7	0.026688
16.8	0.059103
16.9	0.097487
17	0.14327
17.1	0.19824
17.2	0.26403
17.3	0.34295
17.4	0.43855
17.5	0.55628
17.6	0.70455
17.7	0.80128
17.8	0.78762
17.9	0.76245
18	0.729
18.1	0.68996
18.2	0.64709
18.3	0.60175
18.4	0.55507
18.5	0.50792
18.6	0.46087
18.7	0.41424
18.8	0.36813
18.9	0.32241
19	0.27678
19.1	0.23107
19.2	0.18607
19.3	0.14242
19.4	0.10037
19.5	0.059992
19.6	0.021295
19.7	0.015666
19.8	0.050711
19.9	0.083444
20	0.11315
20.1	0.13903
20.2	0.16111
20.3	0.17945
20.4	0.19397
20.5	0.20445
20.6	0.21059
20.7	0.21207
20.8	0.20862
20.9	0.20006
21	0.18638
21.1	0.16778
21.2	0.14471
21.3	0.11797
21.4	0.088637
21.5	0.058011
21.6	0.027547
21.7	0.0012751
21.8	0.027055
21.9	0.048568
22	0.064816
22.1	0.075279
22.2	0.080507
22.3	0.081308
22.4	0.078467
22.5	0.072714
22.6	0.064703
22.7	0.055009
22.8	0.044138
22.9	0.032539
23	0.020614
23.1	0.0086812
23.2	0.0031236
23.3	0.014693
23.4	0.025911
23.5	0.036651
23.6	0.046765
23.7	0.056084
23.8	0.064406
23.9	0.071497
24	0.077082
24.1	0.080914
24.2	0.082969
24.3	0.083279
24.4	0.081882
24.5	0.078829
24.6	0.074191
24.7	0.06806
24.8	0.060559
24.9	0.051838
25	0.042079
25.1	0.031467
25.2	0.020143
25.3	0.0082554
25.4	0.0040337
25.5	0.016552
25.6	0.02912
25.7	0.04156
25.8	0.053698
25.9	0.065368
26	0.076422
26.1	0.086768
26.2	0.0965
26.3	0.10575
26.4	0.11465
26.5	0.1233
26.6	0.13179
26.7	0.1402
26.8	0.14859
26.9	0.15698
27	0.16537
27.1	0.17371
27.2	0.18168
27.3	0.18896
27.4	0.19529
27.5	0.20047
27.6	0.20438
27.7	0.20695
27.8	0.20814
27.9	0.20798
28	0.20652
28.1	0.20388
28.2	0.20026
28.3	0.19584
28.4	0.1908
28.5	0.18529
28.6	0.17943
28.7	0.17333
28.8	0.16708
28.9	0.16074
29	0.15437
29.1	0.14803
29.2	0.14178
29.3	0.13571
29.4	0.12986
29.5	0.12428
29.6	0.11898
29.7	0.11399
29.8	0.10933
29.9	0.10501
30	0.10102
