0	0
0.1	0.096565
0.2	0.1781
0.3	0.24321
0.4	0.29207
0.5	0.32598
0.6	0.34691
0.7	0.35708
0.8	0.35869
0.9	0.35375
1	0.34399
1.1	0.33084
1.2	0.31536
1.3	0.29839
1.4	0.28058
1.5	0.26242
1.6	0.24428
1.7	0.22643
1.8	0.20905
1.9	0.19228
2	0.17623
2.1	0.16092
2.2	0.14636
2.3	0.13251
2.4	0.11934
2.5	0.10684
2.6	0.094986
2.7	0.083749
2.8	0.073118
2.9	0.063082
3	0.053636
3.1	0.04477
3.2	0.036447
3.3	0.028637
3.4	0.021316
3.5	0.014466
3.6	0.0080788
3.7	0.002149
3.8	0.0033207
3.9	0.0083225
4	0.012843
4.1	0.01687
4.2	0.02041
4.3	0.023473
4.4	0.026063
4.5	0.028182
4.6	0.02983
4.7	0.031005
4.8	0.031703
4.9	0.03192
5	0.031651
5.1	0.030894
5.2	0.029662
5.3	0.027974
5.4	0.025852
5.5	0.02332
5.6	0.020404
5.7	0.017135
5.8	0.013546
5.9	0.0096715
6	0.0055511
6.1	0.0012242
6.2	0.0032627
6.3	0.0078583
6.4	0.01251
6.5	0.017166
6.6	0.021774
6.7	0.026282
6.8	0.030642
6.9	0.034806
7	0.03873
7.1	0.042378
7.2	0.045718
7.3	0.048725
7.4	0.051374
7.5	0.053645
7.6	0.055522
7.7	0.05699
7.8	0.058039
7.9	0.058661
8	0.05885
8.1	0.058606
8.2	0.057944
8.3	0.056881
8.4	0.055434
8.5	0.053618
8.6	0.051447
8.7	0.048931
8.8	0.046081
8.9	0.042903
9	0.039403
9.1	0.035588
9.2	0.03149
9.3	0.027141
9.4	0.022572
9.5	0.01781
9.6	0.012877
9.7	0.0077933
9.8	0.0025767
9.9	0.0027573
10	0.0081946
10.1	0.013724
10.2	0.019333
10.3	0.025006
10.4	0.030727
10.5	0.036481
10.6	0.042249
10.7	0.048014
10.8	0.053752
10.9	0.059438
11	0.065044
11.1	0.070543
11.2	0.075936
11.3	0.081226
11.4	0.086414
11.5	0.091497
11.6	0.096471
11.7	0.10133
11.8	0.10606
11.9	0.11066
12	0.1151
12.1	0.11938
12.2	0.12348
12.3	0.12741
12.4	0.13117
12.5	0.13476
12.6	0.13819
12.7	0.14145
12.8	0.14455
12.9	0.14749
13	0.15028
13.1	0.15293
13.2	0.15544
13.3	0.15783
13.4	0.16011
13.5	0.16231
13.6	0.16443
13.7	0.16653
13.8	0.16862
13.9	0.17074
14	0.17295
14.1	0.17529
14.2	0.17779
14.3	0.1805
14.4	0.18346
14.5	0.18671
14.6	0.19032
14.7	0.19434
14.8	0.19886
14.9	0.20394
15	0.20968
15.1	0.21618
15.2	0.2235
15.3	0.23174
15.4	0.24098
15.5	0.25132
15.6	0.26268
15.7	0.25462
15.8	0.24736
15.9	0.24079
16	0.23483
16.1	0.22939
16.2	0.22438
16.3	0.2197
16.4	0.21528
16.5	0.21106
16.6	0.20698
16.7	0.20298
16.8	0.19904
16.9	0.19511
17	0.19116
17.1	0.18718
17.2	0.18315
17.3	0.17903
17.4	0.17483
17.5	0.17052
17.6	0.16609
17.7	0.16154
17.8	0.15686
17.9	0.15205
18	0.1471
18.1	0.142
18.2	0.13679
18.3	0.13147
18.4	0.12605
18.5	0.12055
18.6	0.11497
18.7	0.10933
18.8	0.10361
18.9	0.097822
19	0.091965
19.1	0.086042
19.2	0.080087
19.3	0.074142
19.4	0.06824
19.5	0.062413
19.6	0.056689
19.7	0.051092
19.8	0.045646
19.9	0.040372
20	0.035293
20.1	0.030424
20.2	0.025759
20.3	0.02129
20.4	0.017013
20.5	0.012922
20.6	0.0090143
20.7	0.005289
20.8	0.0017461
20.9	0.0016131
21	0.0047856
21.1	0.0077696
21.2	0.01057
21.3	0.013191
21.4	0.015636
21.5	0.017909
21.6	0.020012
21.7	0.021944
21.8	0.023707
21.9	0.025299
22	0.02672
22.1	0.027967
22.2	0.029031
22.3	0.029904
22.4	0.030575
22.5	0.031032
22.6	0.031265
22.7	0.031261
22.8	0.031009
22.9	0.030496
23	0.029709
23.1	0.028638
23.2	0.027276
23.3	0.025619
23.4	0.023665
23.5	0.021412
23.6	0.018858
23.7	0.016005
23.8	0.012857
23.9	0.0094158
24	0.0056899
24.1	0.0016891
24.2	0.0025656
24.3	0.0070485
24.4	0.011732
24.5	0.016585
24.6	0.021577
24.7	0.026676
24.8	0.031847
24.9	0.037057
25	0.04227
25.1	0.047454
25.2	0.05257
25.3	0.057582
25.4	0.062454
25.5	0.067151
25.6	0.071645
25.7	0.075908
25.8	0.079914
25.9	0.083645
26	0.087083
26.1	0.090216
26.2	0.093037
26.3	0.095542
26.4	0.09773
26.5	0.099603
26.6	0.10116
26.7	0.10242
26.8	0.10338
26.9	0.10404
27	0.10443
27.1	0.10455
27.2	0.10442
27.3	0.10406
27.4	0.10349
27.5	0.10272
27.6	0.10176
27.7	0.10063
27.8	0.099356
27.9	0.097938
28	0.096393
28.1	0.094734
28.2	0.092982
28.3	0.091158
28.4	0.08928
28.5	0.087363
28.6	0.085423
28.7	0.083473
28.8	0.081524
28.9	0.079585
29	0.077667
29.1	0.075776
29.2	0.073924
29.3	0.072121
29.4	0.070377
29.5	0.068701
29.6	0.067098
29.7	0.065577
29.8	0.064143
29.9	0.0628
30	0.061553
