0	0
0.1	1.4762
0.2	1.7868
0.3	1.5372
0.4	1.1715
0.5	0.83761
0.6	0.56162
0.7	0.3372
0.8	0.15458
0.9	0.0094715
1	0.093029
1.1	0.15959
1.2	0.20846
1.3	0.24135
1.4	0.25883
1.5	0.26121
1.6	0.2493
1.7	0.22504
1.8	0.19196
1.9	0.15519
2	0.12114
2.1	0.091424
2.2	0.06355
2.3	0.038328
2.4	0.016417
2.5	0.0016804
2.6	0.015623
2.7	0.025206
2.8	0.030333
2.9	0.030978
3	0.027142
3.1	0.017665
3.2	0.0024378
3.3	0.017095
3.4	0.039647
3.5	0.064029
3.6	0.089077
3.7	0.11354
3.8	0.13597
3.9	0.15461
4	0.16727
4.1	0.17234
4.2	0.17021
4.3	0.16138
4.4	0.14665
4.5	0.12712
4.6	0.10425
4.7	0.079797
4.8	0.055737
4.9	0.034147
5	0.017082
5.1	0.0049256
5.2	0.0036031
5.3	0.0090643
5.4	0.012057
5.5	0.013197
5.6	0.013099
5.7	0.012374
5.8	0.011624
5.9	0.011445
6	0.012427
6.1	0.014918
6.2	0.018337
6.3	0.021878
6.4	0.024748
6.5	0.026175
6.6	0.025409
6.7	0.02172
6.8	0.01438
6.9	0.0026401
7	0.014325
7.1	0.041102
7.2	0.078712
7.3	0.12302
7.4	0.16996
7.5	0.21503
7.6	0.25255
7.7	0.275
7.8	0.27241
7.9	0.23262
8	0.14303
8.1	0.011027
8.2	0.2178
8.3	0.4379
8.4	0.6291
8.5	0.7619
8.6	0.82709
8.7	0.83232
8.8	0.79324
8.9	0.72592
9	0.64294
9.1	0.55584
9.2	0.47343
9.3	0.39821
9.4	0.33054
9.5	0.26984
9.6	0.21514
9.7	0.16542
9.8	0.11967
9.9	0.076957
10	0.036486
10.1	0.0056028
10.2	0.052489
10.3	0.10438
10.4	0.16205
10.5	0.22677
10.6	0.30027
10.7	0.38464
10.8	0.48209
10.9	0.59439
11	0.72122
11.1	0.85723
11.2	0.99593
11.3	1.1264
11.4	1.2277
11.5	1.267
11.6	1.2047
11.7	1.0125
11.8	0.66766
11.9	0.27795
12	0.017427
12.1	0.15479
12.2	0.27321
12.3	0.34752
12.4	0.35859
12.5	0.31917
12.6	0.26163
12.7	0.1974
12.8	0.13505
12.9	0.081746
13	0.044403
13.1	0.020834
13.2	0.0033111
13.3	0.009088
13.4	0.017158
13.5	0.021625
13.6	0.023186
13.7	0.022535
13.8	0.020378
13.9	0.017435
14	0.014441
14.1	0.011628
14.2	0.0087808
14.3	0.0059763
14.4	0.0032915
14.5	0.00080356
14.6	0.0014112
14.7	0.0032775
14.8	0.004721
14.9	0.0056688
15	0.0060493
15.1	0.0058636
15.2	0.0051335
15.3	0.0038192
15.4	0.0018801
15.5	0.00072608
15.6	0.0040439
15.7	0.0081213
15.8	0.013011
15.9	0.018772
16	0.02547
16.1	0.034333
16.2	0.045176
16.3	0.055925
16.4	0.064429
16.5	0.068405
16.6	0.065419
16.7	0.052915
16.8	0.028348
16.9	0.010559
17	0.065408
17.1	0.14774
17.2	0.25309
17.3	0.35778
17.4	0.44122
17.5	0.48965
17.6	0.4971
17.7	0.46342
17.8	0.39082
17.9	0.28011
18	0.12695
18.1	0.096256
18.2	0.41692
18.3	0.88523
18.4	1.6506
18.5	3.0774
18.6	2.4254
18.7	1.8802
18.8	1.4516
18.9	1.1176
19	0.8524
19.1	0.63387
19.2	0.45283
19.3	0.30104
19.4	0.16928
19.5	0.049449
19.6	0.065378
19.7	0.18112
19.8	0.30272
19.9	0.43334
20	0.57182
20.1	0.71501
20.2	0.86417
20.3	1.0127
20.4	1.1431
20.5	1.2221
20.6	1.2007
20.7	1.0306
20.8	0.70265
20.9	0.28389
21	0.10041
21.1	0.38234
21.2	0.56732
21.3	0.66176
21.4	0.68733
21.5	0.66767
21.6	0.62197
21.7	0.56349
21.8	0.50055
21.9	0.43793
22	0.37815
22.1	0.3185
22.2	0.25768
22.3	0.19797
22.4	0.14049
22.5	0.08577
22.6	0.034129
22.7	0.014052
22.8	0.058095
22.9	0.096805
23	0.12823
23.1	0.15195
23.2	0.16958
23.3	0.18147
23.4	0.18792
23.5	0.1893
23.6	0.18616
23.7	0.17929
23.8	0.16979
23.9	0.15908
24	0.14888
24.1	0.13922
24.2	0.12872
24.3	0.11724
24.4	0.1046
24.5	0.09062
24.6	0.075149
24.7	0.05804
24.8	0.039182
24.9	0.018507
25	0.0039907
25.1	0.029403
25.2	0.057532
25.3	0.086341
25.4	0.11384
25.5	0.13821
25.6	0.15794
25.7	0.17191
25.8	0.17936
25.9	0.17984
26	0.17318
26.1	0.15838
26.2	0.13693
26.3	0.11187
26.4	0.085646
26.5	0.060293
26.6	0.037654
26.7	0.01955
26.8	0.0078998
26.9	0.0047824
27	0.012381
27.1	0.03219
27.2	0.062296
27.3	0.099385
27.4	0.13978
27.5	0.17975
27.6	0.21593
27.7	0.24565
27.8	0.26717
27.9	0.27967
28	0.28315
28.1	0.27994
28.2	0.27283
28.3	0.26281
28.4	0.25071
28.5	0.23719
28.6	0.22274
28.7	0.20774
28.8	0.19246
28.9	0.17707
29	0.16169
29.1	0.14576
29.2	0.12931
29.3	0.11309
29.4	0.097648
29.5	0.083417
29.6	0.070773
29.7	0.060058
29.8	0.051617
29.9	0.045804
30	0.04299
