0	0
0.1	0.096635
0.2	0.17857
0.3	0.24429
0.4	0.29388
0.5	0.32852
0.6	0.35011
0.7	0.36082
0.8	0.36282
0.9	0.35812
1	0.34846
1.1	0.33526
1.2	0.31964
1.3	0.30246
1.4	0.2844
1.5	0.26596
1.6	0.24751
1.7	0.22933
1.8	0.21161
1.9	0.19449
2	0.17807
2.1	0.16238
2.2	0.14744
2.3	0.13321
2.4	0.11968
2.5	0.10681
2.6	0.094578
2.7	0.08297
2.8	0.071969
2.9	0.06156
3	0.051739
3.1	0.042498
3.2	0.033805
3.3	0.025627
3.4	0.017941
3.5	0.010731
3.6	0.0039867
3.7	0.0022929
3.8	0.0081039
3.9	0.013435
4	0.01827
4.1	0.022592
4.2	0.026404
4.3	0.029712
4.4	0.032518
4.5	0.03482
4.6	0.036615
4.7	0.037894
4.8	0.038651
4.9	0.038874
5	0.038556
5.1	0.037689
5.2	0.036285
5.3	0.034364
5.4	0.031945
5.5	0.029053
5.6	0.025716
5.7	0.021967
5.8	0.017841
5.9	0.013378
6	0.0086219
6.1	0.0036206
6.2	0.0015693
6.3	0.0068877
6.4	0.012273
6.5	0.017663
6.6	0.022997
6.7	0.028214
6.8	0.033256
6.9	0.038067
7	0.042598
7.1	0.046802
7.2	0.050643
7.3	0.054091
7.4	0.05712
7.5	0.059711
7.6	0.061846
7.7	0.063511
7.8	0.064699
7.9	0.065403
8	0.065619
8.1	0.065349
8.2	0.064615
8.3	0.063438
8.4	0.06184
8.5	0.05984
8.6	0.057458
8.7	0.054708
8.8	0.051603
8.9	0.048153
9	0.044366
9.1	0.040253
9.2	0.035848
9.3	0.031188
9.4	0.026305
9.5	0.021228
9.6	0.015979
9.7	0.010581
9.8	0.0050499
9.9	0.00059743
10	0.0063475
10.1	0.012187
10.2	0.018102
10.3	0.024078
10.4	0.030099
10.5	0.03615
10.6	0.042214
10.7	0.048271
10.8	0.0543
10.9	0.060275
11	0.066166
11.1	0.071946
11.2	0.077614
11.3	0.083173
11.4	0.088622
11.5	0.09396
11.6	0.09918
11.7	0.10427
11.8	0.10923
11.9	0.11404
12	0.11867
12.1	0.12311
12.2	0.12736
12.3	0.13141
12.4	0.13526
12.5	0.13892
12.6	0.14238
12.7	0.14564
12.8	0.1487
12.9	0.15156
13	0.15424
13.1	0.15672
13.2	0.15904
13.3	0.16118
13.4	0.16318
13.5	0.16504
13.6	0.16681
13.7	0.1685
13.8	0.17015
13.9	0.1718
14	0.17351
14.1	0.17533
14.2	0.17729
14.3	0.17945
14.4	0.18186
14.5	0.18456
14.6	0.18761
14.7	0.1911
14.8	0.19509
14.9	0.19967
15	0.20494
15.1	0.21101
15.2	0.21795
15.3	0.22586
15.4	0.23482
15.5	0.24494
15.6	0.25635
15.7	0.25101
15.8	0.2445
15.9	0.23869
16	0.23348
16.1	0.22878
16.2	0.22448
16.3	0.22049
16.4	0.21672
16.5	0.21311
16.6	0.20959
16.7	0.20612
16.8	0.20265
16.9	0.19914
17	0.19557
17.1	0.19192
17.2	0.18815
17.3	0.18426
17.4	0.18022
17.5	0.17603
17.6	0.17168
17.7	0.16717
17.8	0.16249
17.9	0.15763
18	0.15261
18.1	0.14741
18.2	0.14207
18.3	0.13659
18.4	0.13101
18.5	0.12532
18.6	0.11954
18.7	0.11367
18.8	0.10773
18.9	0.10171
19	0.095607
19.1	0.089434
19.2	0.083225
19.3	0.077023
19.4	0.070862
19.5	0.064773
19.6	0.058782
19.7	0.052915
19.8	0.047193
19.9	0.041637
20	0.036269
20.1	0.031103
20.2	0.026134
20.3	0.021354
20.4	0.016758
20.5	0.012339
20.6	0.0080937
20.7	0.0040207
20.8	0.00011923
20.9	0.0036098
21	0.0071639
21.1	0.010541
21.2	0.013746
21.3	0.016783
21.4	0.019655
21.5	0.022367
21.6	0.024918
21.7	0.027309
21.8	0.029539
21.9	0.031608
22	0.033512
22.1	0.035247
22.2	0.036804
22.3	0.038169
22.4	0.039331
22.5	0.040274
22.6	0.040984
22.7	0.041445
22.8	0.04164
22.9	0.041552
23	0.041162
23.1	0.040454
23.2	0.039415
23.3	0.038035
23.4	0.036303
23.5	0.03421
23.6	0.031749
23.7	0.028913
23.8	0.025699
23.9	0.022105
24	0.01813
24.1	0.013782
24.2	0.0090784
24.3	0.0040433
24.4	0.0012959
24.5	0.0069082
24.6	0.01276
24.7	0.018813
24.8	0.02503
24.9	0.031368
25	0.037784
25.1	0.044234
25.2	0.050668
25.3	0.057034
25.4	0.063284
25.5	0.069372
25.6	0.075252
25.7	0.080886
25.8	0.086237
25.9	0.091275
26	0.095972
26.1	0.10031
26.2	0.10427
26.3	0.10784
26.4	0.11101
26.5	0.11379
26.6	0.11617
26.7	0.11817
26.8	0.11978
26.9	0.12102
27	0.1219
27.1	0.12244
27.2	0.12266
27.3	0.12258
27.4	0.12222
27.5	0.12159
27.6	0.12073
27.7	0.11964
27.8	0.11836
27.9	0.11689
28	0.11525
28.1	0.11346
28.2	0.11155
28.3	0.10954
28.4	0.10745
28.5	0.10529
28.6	0.10309
28.7	0.10085
28.8	0.098596
28.9	0.096329
29	0.094062
29.1	0.091805
29.2	0.089567
29.3	0.08736
29.4	0.085191
29.5	0.083069
29.6	0.080999
29.7	0.078988
29.8	0.07704
29.9	0.075158
30	0.073346
