0	0
0.1	0.098417
0.2	0.17903
0.3	0.24115
0.4	0.28581
0.5	0.31505
0.6	0.33147
0.7	0.33772
0.8	0.33628
0.9	0.32931
1	0.31861
1.1	0.30544
1.2	0.29055
1.3	0.27462
1.4	0.25817
1.5	0.24162
1.6	0.22526
1.7	0.20933
1.8	0.19399
1.9	0.17937
2	0.16557
2.1	0.15258
2.2	0.14031
2.3	0.12872
2.4	0.11779
2.5	0.10749
2.6	0.097795
2.7	0.088695
2.8	0.080173
2.9	0.072219
3	0.064827
3.1	0.057966
3.2	0.051585
3.3	0.045655
3.4	0.04015
3.5	0.03505
3.6	0.030341
3.7	0.02601
3.8	0.022048
3.9	0.018449
4	0.015211
4.1	0.012326
4.2	0.0097777
4.3	0.0075493
4.4	0.0056261
4.5	0.0039952
4.6	0.0026447
4.7	0.0015638
4.8	0.00074242
4.9	0.00017092
5	0.0001598
5.1	0.0002532
5.2	0.00011798
5.3	0.00022905
5.4	0.00077095
5.5	0.0014906
5.6	0.0023707
5.7	0.0033936
5.8	0.0045415
5.9	0.0057962
6	0.0071396
6.1	0.0085629
6.2	0.010056
6.3	0.011597
6.4	0.013167
6.5	0.014743
6.6	0.016306
6.7	0.017835
6.8	0.01931
6.9	0.020712
7	0.022023
7.1	0.023234
7.2	0.024341
7.3	0.025327
7.4	0.026178
7.5	0.026881
7.6	0.027423
7.7	0.027792
7.8	0.027976
7.9	0.027964
8	0.027746
8.1	0.027319
8.2	0.026685
8.3	0.025844
8.4	0.024797
8.5	0.02354
8.6	0.022074
8.7	0.020396
8.8	0.018503
8.9	0.016392
9	0.014058
9.1	0.011496
9.2	0.0087157
9.3	0.0057394
9.4	0.0025854
9.5	0.00072904
9.6	0.0041878
9.7	0.0077761
9.8	0.01148
9.9	0.015286
10	0.019181
10.1	0.023167
10.2	0.027241
10.3	0.031388
10.4	0.035593
10.5	0.039839
10.6	0.044111
10.7	0.048389
10.8	0.052654
10.9	0.056884
11	0.061053
11.1	0.065149
11.2	0.069176
11.3	0.073139
11.4	0.07704
11.5	0.08088
11.6	0.08466
11.7	0.088379
11.8	0.092037
11.9	0.09563
12	0.099156
12.1	0.10261
12.2	0.10599
12.3	0.1093
12.4	0.11255
12.5	0.11574
12.6	0.11889
12.7	0.12201
12.8	0.12509
12.9	0.12817
13	0.13123
13.1	0.1343
13.2	0.13737
13.3	0.14045
13.4	0.14356
13.5	0.14672
13.6	0.14993
13.7	0.15322
13.8	0.15662
13.9	0.16014
14	0.16382
14.1	0.16768
14.2	0.17173
14.3	0.176
14.4	0.18051
14.5	0.1853
14.6	0.19039
14.7	0.19584
14.8	0.20167
14.9	0.20793
15	0.21469
15.1	0.222
15.2	0.2299
15.3	0.23845
15.4	0.24772
15.5	0.25776
15.6	0.26865
15.7	0.26425
15.8	0.25466
15.9	0.24575
16	0.23746
16.1	0.22973
16.2	0.2225
16.3	0.2157
16.4	0.20927
16.5	0.20317
16.6	0.19734
16.7	0.19176
16.8	0.18638
16.9	0.18118
17	0.17613
17.1	0.17122
17.2	0.16643
17.3	0.16175
17.4	0.15713
17.5	0.15258
17.6	0.14807
17.7	0.14358
17.8	0.1391
17.9	0.13463
18	0.13014
18.1	0.12564
18.2	0.12112
18.3	0.1166
18.4	0.11207
18.5	0.10753
18.6	0.10297
18.7	0.098407
18.8	0.093823
18.9	0.089219
19	0.084591
19.1	0.079931
19.2	0.075263
19.3	0.070621
19.4	0.066037
19.5	0.061542
19.6	0.05716
19.7	0.052917
19.8	0.048837
19.9	0.044943
20	0.041257
20.1	0.037784
20.2	0.034513
20.3	0.031435
20.4	0.028544
20.5	0.025835
20.6	0.023304
20.7	0.020947
20.8	0.018763
20.9	0.01675
21	0.014907
21.1	0.01323
21.2	0.011713
21.3	0.010347
21.4	0.0091255
21.5	0.0080419
21.6	0.0070901
21.7	0.0062643
21.8	0.0055589
21.9	0.0049687
22	0.0044884
22.1	0.0041148
22.2	0.0038489
22.3	0.0036925
22.4	0.0036478
22.5	0.0037165
22.6	0.0039007
22.7	0.0042023
22.8	0.0046232
22.9	0.0051649
23	0.0058293
23.1	0.0066174
23.2	0.0075268
23.3	0.0085535
23.4	0.0096931
23.5	0.010941
23.6	0.012292
23.7	0.013742
23.8	0.015284
23.9	0.016914
24	0.018625
24.1	0.020413
24.2	0.022271
24.3	0.024183
24.4	0.026136
24.5	0.028116
24.6	0.03011
24.7	0.032103
24.8	0.034082
24.9	0.036036
25	0.037951
25.1	0.039821
25.2	0.04164
25.3	0.043393
25.4	0.045068
25.5	0.046654
25.6	0.048141
25.7	0.049518
25.8	0.050776
25.9	0.051909
26	0.052908
26.1	0.053773
26.2	0.054507
26.3	0.055108
26.4	0.055575
26.5	0.055908
26.6	0.056107
26.7	0.056173
26.8	0.056106
26.9	0.055908
27	0.055579
27.1	0.055124
27.2	0.05455
27.3	0.053863
27.4	0.053071
27.5	0.052178
27.6	0.051192
27.7	0.050116
27.8	0.048957
27.9	0.047718
28	0.046404
28.1	0.045017
28.2	0.043567
28.3	0.042071
28.4	0.040544
28.5	0.039
28.6	0.037452
28.7	0.035912
28.8	0.034392
28.9	0.032904
29	0.031457
29.1	0.030057
29.2	0.028715
29.3	0.027448
29.4	0.026276
29.5	0.025216
29.6	0.024285
29.7	0.0235
29.8	0.022877
29.9	0.022433
30	0.022184
