0	0
0.1	1.931
0.2	2.0864
0.3	1.6211
0.4	1.1258
0.5	0.72117
0.6	0.40096
0.7	0.14193
0.8	0.069887
0.9	0.23001
1	0.30531
1.1	0.31365
1.2	0.31303
1.3	0.30257
1.4	0.28188
1.5	0.2513
1.6	0.21219
1.7	0.16695
1.8	0.11889
1.9	0.071932
2	0.030118
2.1	0.0026249
2.2	0.025503
2.3	0.039725
2.4	0.046804
2.5	0.048358
2.6	0.045988
2.7	0.041223
2.8	0.035507
2.9	0.030213
3	0.026668
3.1	0.019101
3.2	0.0025204
3.3	0.020816
3.4	0.048936
3.5	0.080064
3.6	0.11248
3.7	0.14432
3.8	0.17335
3.9	0.19672
4	0.21072
4.1	0.21289
4.2	0.20408
4.3	0.18511
4.4	0.15751
4.5	0.12352
4.6	0.086108
4.7	0.048719
4.8	0.015013
4.9	0.01147
5	0.027541
5.1	0.033297
5.2	0.031948
5.3	0.02527
5.4	0.014954
5.5	0.0025995
5.6	0.010257
5.7	0.022098
5.8	0.031363
5.9	0.036413
6	0.035507
6.1	0.02694
6.2	0.011506
6.3	0.0087001
6.4	0.031414
6.5	0.054291
6.6	0.075035
6.7	0.091532
6.8	0.10194
6.9	0.10472
7	0.098588
7.1	0.072305
7.2	0.021604
7.3	0.046012
7.4	0.1251
7.5	0.21139
7.6	0.30055
7.7	0.38659
7.8	0.45962
7.9	0.50315
8	0.4916
8.1	0.36722
8.2	0.099873
8.3	0.26273
8.4	0.62823
8.5	0.90491
8.6	1.0492
8.7	1.0716
8.8	1.0092
8.9	0.89945
9	0.76885
9.1	0.6407
9.2	0.52872
9.3	0.43272
9.4	0.35082
9.5	0.28081
9.6	0.22067
9.7	0.16879
9.8	0.12395
9.9	0.085384
10	0.052751
10.1	0.016996
10.2	0.029315
10.3	0.084913
10.4	0.14991
10.5	0.22564
10.6	0.31465
10.7	0.42067
10.8	0.54859
10.9	0.70396
11	0.89097
11.1	1.1049
11.2	1.3367
11.3	1.5651
11.4	1.7369
11.5	1.7542
11.6	1.2733
11.7	0.57035
11.8	0.095128
11.9	0.25524
12	0.49792
12.1	0.64918
12.2	0.7386
12.3	0.61738
12.4	0.47587
12.5	0.33235
12.6	0.19609
12.7	0.072746
12.8	0.032141
12.9	0.11053
13	0.15009
13.1	0.1582
13.2	0.15392
13.3	0.1388
13.4	0.11484
13.5	0.084581
13.6	0.051065
13.7	0.017674
13.8	0.012108
13.9	0.034931
14	0.047743
14.1	0.050558
14.2	0.046467
14.3	0.037246
14.4	0.024562
14.5	0.0099736
14.6	0.0050296
14.7	0.018982
14.8	0.030388
14.9	0.037678
15	0.039185
15.1	0.032318
15.2	0.017186
15.3	0.0037398
15.4	0.027803
15.5	0.052245
15.6	0.074347
15.7	0.091571
15.8	0.10166
15.9	0.10266
16	0.092884
16.1	0.06454
16.2	0.015751
16.3	0.047449
16.4	0.1204
16.5	0.19922
16.6	0.27995
16.7	0.35755
16.8	0.4245
16.9	0.4693
17	0.42745
17.1	0.29378
17.2	0.07597
17.3	0.205
17.4	0.55572
17.5	0.92445
17.6	1.0658
17.7	1.0752
17.8	0.98854
17.9	0.84197
18	0.65891
18.1	0.41354
18.2	0.1014
18.3	0.282
18.4	0.80537
18.5	1.6645
18.6	3.5172
18.7	3.7037
18.8	2.4161
18.9	1.6597
19	1.1694
19.1	0.81986
19.2	0.55905
19.3	0.35695
19.4	0.19069
19.5	0.043565
19.6	0.097302
19.7	0.24292
19.8	0.40347
19.9	0.58776
20	0.79837
20.1	1.0381
20.2	1.3217
20.3	1.6453
20.4	1.9692
20.5	2.1733
20.6	2.0238
20.7	0.86729
20.8	0.088419
20.9	0.49454
21	0.96401
21.1	1.2337
21.2	1.1433
21.3	1.0089
21.4	0.86751
21.5	0.73592
21.6	0.62031
21.7	0.52212
21.8	0.44085
21.9	0.3755
22	0.32512
22.1	0.27671
22.2	0.22171
22.3	0.16417
22.4	0.10646
22.5	0.049979
22.6	0.0042778
22.7	0.055253
22.8	0.10145
22.9	0.14051
23	0.16885
23.1	0.18639
23.2	0.19642
23.3	0.1993
23.4	0.19557
23.5	0.1861
23.6	0.17219
23.7	0.15564
23.8	0.1387
23.9	0.12401
24	0.11446
24.1	0.10909
24.2	0.10461
24.3	0.1006
24.4	0.09657
24.5	0.091968
24.6	0.086199
24.7	0.078625
24.8	0.068578
24.9	0.055383
25	0.038395
25.1	0.013172
25.2	0.022173
25.3	0.063938
25.4	0.10801
25.5	0.15026
25.6	0.18696
25.7	0.21518
25.8	0.23297
25.9	0.23928
26	0.23382
26.1	0.21386
26.2	0.18133
26.3	0.14185
26.4	0.099489
26.5	0.057297
26.6	0.01785
26.7	0.016301
26.8	0.04225
26.9	0.056466
27	0.054718
27.1	0.033206
27.2	0.0062053
27.3	0.058617
27.4	0.11786
27.5	0.17717
27.6	0.23021
27.7	0.27204
27.8	0.29969
27.9	0.31216
28	0.30996
28.1	0.29986
28.2	0.28808
28.3	0.27506
28.4	0.26112
28.5	0.24657
28.6	0.23161
28.7	0.21641
28.8	0.20109
28.9	0.18571
29	0.17031
29.1	0.15325
29.2	0.13404
29.3	0.11403
29.4	0.094182
29.5	0.075233
29.6	0.057773
29.7	0.042345
29.8	0.029505
29.9	0.019863
30	0.01411
