0	0
0.1	0.038069
0.2	0.072791
0.3	0.10382
0.4	0.13096
0.5	0.15419
0.6	0.17359
0.7	0.18935
0.8	0.20173
0.9	0.21102
1	0.21756
1.1	0.22167
1.2	0.22367
1.3	0.22387
1.4	0.22254
1.5	0.21994
1.6	0.2163
1.7	0.21183
1.8	0.2067
1.9	0.20107
2	0.19507
2.1	0.18882
2.2	0.1824
2.3	0.17589
2.4	0.16934
2.5	0.16281
2.6	0.15634
2.7	0.14996
2.8	0.14371
2.9	0.1376
3	0.13165
3.1	0.12588
3.2	0.12029
3.3	0.11489
3.4	0.10967
3.5	0.10463
3.6	0.099784
3.7	0.095118
3.8	0.090634
3.9	0.08633
4	0.082206
4.1	0.07826
4.2	0.074483
4.3	0.070868
4.4	0.067407
4.5	0.064095
4.6	0.060925
4.7	0.057892
4.8	0.054991
4.9	0.052218
5	0.049569
5.1	0.04704
5.2	0.044623
5.3	0.042312
5.4	0.0401
5.5	0.03798
5.6	0.035948
5.7	0.033997
5.8	0.032122
5.9	0.030321
6	0.028587
6.1	0.026917
6.2	0.025305
6.3	0.023745
6.4	0.022232
6.5	0.020761
6.6	0.019326
6.7	0.017922
6.8	0.016545
6.9	0.015191
7	0.013854
7.1	0.012531
7.2	0.011218
7.3	0.0099086
7.4	0.0086005
7.5	0.0072889
7.6	0.0059698
7.7	0.004639
7.8	0.0032923
7.9	0.0019255
8	0.00053428
8.1	0.00088521
8.2	0.0023355
8.3	0.0038189
8.4	0.0053376
8.5	0.0068941
8.6	0.0084911
8.7	0.010131
8.8	0.011818
8.9	0.013553
9	0.015341
9.1	0.017185
9.2	0.019083
9.3	0.021036
9.4	0.023042
9.5	0.0251
9.6	0.027211
9.7	0.029373
9.8	0.031587
9.9	0.033852
10	0.036168
10.1	0.038535
10.2	0.040951
10.3	0.043416
10.4	0.045928
10.5	0.048487
10.6	0.051091
10.7	0.053739
10.8	0.056429
10.9	0.059158
11	0.061926
11.1	0.06473
11.2	0.067571
11.3	0.070453
11.4	0.073376
11.5	0.076343
11.6	0.079357
11.7	0.082419
11.8	0.08553
11.9	0.088693
12	0.091909
12.1	0.095181
12.2	0.098512
12.3	0.10191
12.4	0.10537
12.5	0.10891
12.6	0.11253
12.7	0.11623
12.8	0.12002
12.9	0.12391
13	0.12791
13.1	0.13201
13.2	0.13624
13.3	0.14059
13.4	0.14508
13.5	0.14972
13.6	0.15452
13.7	0.15948
13.8	0.16463
13.9	0.16998
14	0.17554
14.1	0.18133
14.2	0.18736
14.3	0.19365
14.4	0.20023
14.5	0.20711
14.6	0.21431
14.7	0.22187
14.8	0.22981
14.9	0.23815
15	0.24694
15.1	0.25621
15.2	0.266
15.3	0.27636
15.4	0.28732
15.5	0.29212
15.6	0.27841
15.7	0.26563
15.8	0.25369
15.9	0.24251
16	0.23203
16.1	0.22217
16.2	0.21289
16.3	0.20412
16.4	0.19584
16.5	0.18799
16.6	0.18055
16.7	0.17347
16.8	0.16673
16.9	0.1603
17	0.15416
17.1	0.14828
17.2	0.14265
17.3	0.13724
17.4	0.13204
17.5	0.12704
17.6	0.12222
17.7	0.11756
17.8	0.11307
17.9	0.10871
18	0.10449
18.1	0.1004
18.2	0.096424
18.3	0.092562
18.4	0.088808
18.5	0.085157
18.6	0.081605
18.7	0.078147
18.8	0.074778
18.9	0.071496
19	0.068295
19.1	0.065174
19.2	0.062133
19.3	0.059176
19.4	0.056306
19.5	0.053524
19.6	0.050833
19.7	0.048235
19.8	0.045733
19.9	0.043329
20	0.041025
20.1	0.038824
20.2	0.036724
20.3	0.034725
20.4	0.032825
20.5	0.031023
20.6	0.02932
20.7	0.027715
20.8	0.026208
20.9	0.024799
21	0.02349
21.1	0.02228
21.2	0.021167
21.3	0.020152
21.4	0.019232
21.5	0.018406
21.6	0.017674
21.7	0.017034
21.8	0.016487
21.9	0.016031
22	0.015667
22.1	0.015394
22.2	0.015211
22.3	0.015116
22.4	0.015109
22.5	0.015189
22.6	0.015354
22.7	0.015604
22.8	0.015937
22.9	0.016353
23	0.016849
23.1	0.017424
23.2	0.018076
23.3	0.0188
23.4	0.019593
23.5	0.020451
23.6	0.021371
23.7	0.022348
23.8	0.023378
23.9	0.024458
24	0.025583
24.1	0.026749
24.2	0.027951
24.3	0.029181
24.4	0.030435
24.5	0.031705
24.6	0.032987
24.7	0.034274
24.8	0.035561
24.9	0.036842
25	0.038112
25.1	0.039365
25.2	0.040597
25.3	0.041801
25.4	0.042974
25.5	0.04411
25.6	0.045204
25.7	0.046254
25.8	0.047254
25.9	0.048201
26	0.049093
26.1	0.049927
26.2	0.0507
26.3	0.051412
26.4	0.052061
26.5	0.052646
26.6	0.053168
26.7	0.053625
26.8	0.054018
26.9	0.054346
27	0.054609
27.1	0.054808
27.2	0.054946
27.3	0.055023
27.4	0.055042
27.5	0.055006
27.6	0.054916
27.7	0.054774
27.8	0.054583
27.9	0.054344
28	0.05406
28.1	0.053733
28.2	0.053366
28.3	0.052963
28.4	0.052528
28.5	0.052065
28.6	0.051576
28.7	0.051066
28.8	0.050536
28.9	0.049989
29	0.049429
29.1	0.048857
29.2	0.048277
29.3	0.047691
29.4	0.047103
29.5	0.046514
29.6	0.045928
29.7	0.045346
29.8	0.04477
29.9	0.044203
30	0.043647
