0	0
0.1	1.7393
0.2	1.9871
0.3	1.6227
0.4	1.1829
0.5	0.80781
0.6	0.50673
0.7	0.26255
0.8	0.059829
0.9	0.10774
1	0.23251
1.1	0.31649
1.2	0.37699
1.3	0.41236
1.4	0.41914
1.5	0.39426
1.6	0.33763
1.7	0.25466
1.8	0.15712
1.9	0.061632
2	0.014098
2.1	0.064441
2.2	0.095781
2.3	0.11086
2.4	0.11295
2.5	0.1053
2.6	0.090831
2.7	0.072038
2.8	0.051061
2.9	0.029778
3	0.0099336
3.1	0.010036
3.2	0.032322
3.3	0.056202
3.4	0.080993
3.5	0.10598
3.6	0.13037
3.7	0.15315
3.8	0.17308
3.9	0.18854
4	0.19748
4.1	0.19746
4.2	0.18802
4.3	0.16997
4.4	0.14468
4.5	0.11408
4.6	0.080652
4.7	0.047252
4.8	0.016895
4.9	0.0074854
5	0.023211
5.1	0.029166
5.2	0.027235
5.3	0.019464
5.4	0.007805
5.5	0.0058923
5.6	0.019838
5.7	0.032236
5.8	0.04122
5.9	0.0448
6	0.040853
6.1	0.027068
6.2	0.0046253
6.3	0.023168
6.4	0.052757
6.5	0.080559
6.6	0.10322
6.7	0.11785
6.8	0.12206
6.9	0.11394
7	0.091813
7.1	0.050317
7.2	0.0097198
7.3	0.082358
7.4	0.16316
7.5	0.24816
7.6	0.33253
7.7	0.40883
7.8	0.46476
7.9	0.4807
8	0.42868
8.1	0.27196
8.2	0.0080885
8.3	0.3153
8.4	0.62469
8.5	0.85484
8.6	0.97738
8.7	1.0014
8.8	0.95466
8.9	0.86627
9	0.75785
9.1	0.64712
9.2	0.54562
9.3	0.45549
9.4	0.37632
9.5	0.30675
9.6	0.24514
9.7	0.18992
9.8	0.13961
9.9	0.092932
10	0.048744
10.1	0.0025022
10.2	0.049385
10.3	0.10723
10.4	0.17217
10.5	0.2461
10.6	0.33171
10.7	0.4325
10.8	0.55275
10.9	0.69695
11	0.86795
11.1	1.0619
11.2	1.2718
11.3	1.481
11.4	1.648
11.5	1.6964
11.6	1.4092
11.7	0.69605
11.8	0.22065
11.9	0.13275
12	0.4004
12.1	0.59558
12.2	0.73535
12.3	0.71067
12.4	0.57275
12.5	0.42409
12.6	0.27846
12.7	0.14282
12.8	0.022052
12.9	0.077849
13	0.14741
13.1	0.18543
13.2	0.20104
13.3	0.19628
13.4	0.17363
13.5	0.1366
13.6	0.089945
13.7	0.039551
13.8	0.0080856
13.9	0.046515
14	0.069907
14.1	0.076588
14.2	0.070742
14.3	0.055808
14.4	0.034922
14.5	0.01092
14.6	0.01355
14.7	0.035884
14.8	0.053371
14.9	0.063064
15	0.061735
15.1	0.045799
15.2	0.016749
15.3	0.020763
15.4	0.061608
15.5	0.10053
15.6	0.13261
15.7	0.15358
15.8	0.16006
15.9	0.14942
16	0.11939
16.1	0.06402
16.2	0.014662
16.3	0.10925
16.4	0.21443
16.5	0.32554
16.6	0.43666
16.7	0.53809
16.8	0.61287
16.9	0.53978
17	0.40444
17.1	0.20468
17.2	0.059243
17.3	0.38391
17.4	0.79314
17.5	1.1718
17.6	1.2197
17.7	1.1395
17.8	0.98266
17.9	0.78417
18	0.55892
18.1	0.2927
18.2	0.022293
18.3	0.41138
18.4	0.95944
18.5	1.8961
18.6	4.0247
18.7	3.3765
18.8	2.2305
18.9	1.5461
19	1.0954
19.1	0.77239
19.2	0.53097
19.3	0.34271
19.4	0.18695
19.5	0.048803
19.6	0.083249
19.7	0.21908
19.8	0.36802
19.9	0.53888
20	0.73739
20.1	0.96827
20.2	1.2455
20.3	1.5757
20.4	1.9435
20.5	2.2719
20.6	2.3599
20.7	1.1589
20.8	0.33676
20.9	0.26022
21	0.77309
21.1	1.2984
21.2	1.5029
21.3	1.3039
21.4	1.0858
21.5	0.88577
21.6	0.71422
21.7	0.57142
21.8	0.4545
21.9	0.36036
22	0.28671
22.1	0.22537
22.2	0.16878
22.3	0.11633
22.4	0.067495
22.5	0.021871
22.6	0.020725
22.7	0.060197
22.8	0.096088
22.9	0.12747
23	0.1528
23.1	0.17098
23.2	0.18252
23.3	0.18773
23.4	0.18702
23.5	0.18101
23.6	0.17066
23.7	0.15726
23.8	0.14251
23.9	0.12843
24	0.11731
24.1	0.11
24.2	0.10528
24.3	0.10234
24.4	0.10022
24.5	0.097879
24.6	0.094149
24.7	0.087755
24.8	0.077337
24.9	0.061495
25	0.038878
25.1	0.0071427
25.2	0.032903
25.3	0.077361
25.4	0.12206
25.5	0.16301
25.6	0.19681
25.7	0.22095
25.8	0.23392
25.9	0.23505
26	0.22427
26.1	0.20105
26.2	0.16845
26.3	0.13092
26.4	0.091692
26.5	0.053302
26.6	0.017956
26.7	0.012104
26.8	0.034319
26.9	0.045626
27	0.042439
27.1	0.022028
27.2	0.013646
27.3	0.06061
27.4	0.11392
27.5	0.16811
27.6	0.21795
27.7	0.25919
27.8	0.28902
27.9	0.30621
28	0.31086
28.1	0.30617
28.2	0.29617
28.3	0.28256
28.4	0.26669
28.5	0.24953
28.6	0.23179
28.7	0.21397
28.8	0.1964
28.9	0.17928
29	0.16272
29.1	0.14607
29.2	0.12918
29.3	0.1127
29.4	0.097139
29.5	0.082883
29.6	0.070268
29.7	0.05961
29.8	0.05123
29.9	0.045461
30	0.042655
