0	0
0.1	0.12494
0.2	0.21491
0.3	0.27283
0.4	0.30432
0.5	0.3159
0.6	0.31374
0.7	0.30314
0.8	0.28842
0.9	0.27299
1	0.25955
1.1	0.24734
1.2	0.23446
1.3	0.22133
1.4	0.20827
1.5	0.19556
1.6	0.18339
1.7	0.17195
1.8	0.16137
1.9	0.15177
2	0.14325
2.1	0.13549
2.2	0.12811
2.3	0.12109
2.4	0.11444
2.5	0.10815
2.6	0.10223
2.7	0.096659
2.8	0.09145
2.9	0.086597
3	0.082101
3.1	0.077896
3.2	0.073911
3.3	0.070132
3.4	0.06655
3.5	0.063153
3.6	0.059934
3.7	0.056885
3.8	0.053999
3.9	0.051269
4	0.04869
4.1	0.046252
4.2	0.04394
4.3	0.041745
4.4	0.039659
4.5	0.037673
4.6	0.03578
4.7	0.033972
4.8	0.032245
4.9	0.03059
5	0.029003
5.1	0.027487
5.2	0.026041
5.3	0.02466
5.4	0.023336
5.5	0.022065
5.6	0.020839
5.7	0.019653
5.8	0.018501
5.9	0.017379
6	0.01628
6.1	0.015211
6.2	0.014178
6.3	0.013174
6.4	0.012194
6.5	0.011234
6.6	0.010287
6.7	0.0093493
6.8	0.0084149
6.9	0.007479
7	0.0065367
7.1	0.0055943
7.2	0.0046584
7.3	0.0037238
7.4	0.0027858
7.5	0.0018395
7.6	0.00087986
7.7	9.7947e-05
7.8	0.0010989
7.9	0.002128
8	0.0031903
8.1	0.0042825
8.2	0.0054002
8.3	0.006547
8.4	0.0077268
8.5	0.0089435
8.6	0.010201
8.7	0.011504
8.8	0.012856
8.9	0.014262
9	0.015727
9.1	0.017261
9.2	0.01887
9.3	0.020545
9.4	0.022281
9.5	0.024072
9.6	0.025912
9.7	0.027794
9.8	0.029712
9.9	0.03166
10	0.03363
10.1	0.035641
10.2	0.03771
10.3	0.039829
10.4	0.041991
10.5	0.044187
10.6	0.046408
10.7	0.048645
10.8	0.050888
10.9	0.053126
11	0.055347
11.1	0.057555
11.2	0.059764
11.3	0.061976
11.4	0.064195
11.5	0.066422
11.6	0.068662
11.7	0.070917
11.8	0.073191
11.9	0.075486
12	0.077807
12.1	0.080149
12.2	0.082509
12.3	0.084891
12.4	0.087303
12.5	0.089748
12.6	0.092234
12.7	0.094768
12.8	0.097355
12.9	0.1
13	0.10272
13.1	0.10551
13.2	0.10836
13.3	0.11127
13.4	0.11426
13.5	0.11733
13.6	0.12049
13.7	0.12375
13.8	0.12712
13.9	0.13061
14	0.13423
14.1	0.13798
14.2	0.14187
14.3	0.1459
14.4	0.15009
14.5	0.15444
14.6	0.15898
14.7	0.1637
14.8	0.16863
14.9	0.17379
15	0.17919
15.1	0.18485
15.2	0.19078
15.3	0.19701
15.4	0.20354
15.5	0.21041
15.6	0.21764
15.7	0.22526
15.8	0.23328
15.9	0.24176
16	0.23708
16.1	0.22869
16.2	0.22075
16.3	0.21323
16.4	0.20609
16.5	0.19929
16.6	0.19282
16.7	0.18663
16.8	0.18072
16.9	0.17506
17	0.16963
17.1	0.16442
17.2	0.15943
17.3	0.15464
17.4	0.15003
17.5	0.14559
17.6	0.1413
17.7	0.13715
17.8	0.13312
17.9	0.1292
18	0.12539
18.1	0.12168
18.2	0.11808
18.3	0.11457
18.4	0.11115
18.5	0.10781
18.6	0.10454
18.7	0.10134
18.8	0.098204
18.9	0.095121
19	0.092088
19.1	0.089084
19.2	0.086101
19.3	0.08316
19.4	0.080278
19.5	0.077471
19.6	0.074754
19.7	0.07214
19.8	0.069641
19.9	0.067269
20	0.065035
20.1	0.062925
20.2	0.060914
20.3	0.058997
20.4	0.057168
20.5	0.055425
20.6	0.053762
20.7	0.052176
20.8	0.050663
20.9	0.04922
21	0.047845
21.1	0.046535
21.2	0.045286
21.3	0.044094
21.4	0.042955
21.5	0.041864
21.6	0.040818
21.7	0.039812
21.8	0.038844
21.9	0.037909
22	0.037004
22.1	0.036128
22.2	0.035281
22.3	0.034464
22.4	0.033677
22.5	0.03292
22.6	0.032193
22.7	0.031498
22.8	0.030835
22.9	0.030204
23	0.029605
23.1	0.029038
23.2	0.028502
23.3	0.027995
23.4	0.027516
23.5	0.027063
23.6	0.026635
23.7	0.02623
23.8	0.025847
23.9	0.025485
24	0.025142
24.1	0.024822
24.2	0.024527
24.3	0.024252
24.4	0.023995
24.5	0.023752
24.6	0.023521
24.7	0.023297
24.8	0.023078
24.9	0.022861
25	0.022644
25.1	0.02243
25.2	0.022224
25.3	0.022024
25.4	0.021825
25.5	0.021625
25.6	0.02142
25.7	0.021207
25.8	0.020984
25.9	0.020748
26	0.020495
26.1	0.020229
26.2	0.019955
26.3	0.019671
26.4	0.019375
26.5	0.019067
26.6	0.018746
26.7	0.018409
26.8	0.018057
26.9	0.017687
27	0.017299
27.1	0.016893
27.2	0.016471
27.3	0.016032
27.4	0.015578
27.5	0.015107
27.6	0.01462
27.7	0.014118
27.8	0.0136
27.9	0.013066
28	0.012517
28.1	0.011945
28.2	0.011347
28.3	0.01073
28.4	0.010099
28.5	0.00946
28.6	0.0088179
28.7	0.0081782
28.8	0.0075464
28.9	0.0069277
29	0.0063274
29.1	0.0057323
29.2	0.0051353
29.3	0.00455
29.4	0.0039905
29.5	0.0034704
29.6	0.0030036
29.7	0.0026038
29.8	0.0022848
29.9	0.0020604
30	0.0019445
