0	0
0.1	0.92371
0.2	1.2944
0.3	1.2861
0.4	1.1162
0.5	0.90713
0.6	0.70847
0.7	0.53513
0.8	0.38888
0.9	0.26797
1	0.17101
1.1	0.095271
1.2	0.034301
1.3	0.015938
1.4	0.057975
1.5	0.093385
1.6	0.1231
1.7	0.14761
1.8	0.16707
1.9	0.18139
2	0.19031
2.1	0.19336
2.2	0.19037
2.3	0.18166
2.4	0.16779
2.5	0.14968
2.6	0.12862
2.7	0.10621
2.8	0.084284
2.9	0.064834
3	0.049873
3.1	0.040793
3.2	0.037162
3.3	0.038151
3.4	0.042877
3.5	0.050439
3.6	0.059924
3.7	0.0704
3.8	0.080886
3.9	0.090325
4	0.097548
4.1	0.10163
4.2	0.10263
4.3	0.10075
4.4	0.096249
4.5	0.089421
4.6	0.080636
4.7	0.070327
4.8	0.05899
4.9	0.047172
5	0.035456
5.1	0.024262
5.2	0.013819
5.3	0.0044371
5.4	0.0035925
5.5	0.0099981
5.6	0.014531
5.7	0.016964
5.8	0.017085
5.9	0.014692
6	0.0095807
6.1	0.0015521
6.2	0.0090739
6.3	0.021767
6.4	0.036039
6.5	0.051424
6.6	0.067469
6.7	0.083707
6.8	0.099634
6.9	0.11468
7	0.12819
7.1	0.13966
7.2	0.14761
7.3	0.14964
7.4	0.14297
7.5	0.1246
7.6	0.091482
7.7	0.040984
7.8	0.028455
7.9	0.11653
8	0.22032
8.1	0.33368
8.2	0.44292
8.3	0.53401
8.4	0.5981
8.5	0.63236
8.6	0.63883
8.7	0.62242
8.8	0.58895
8.9	0.54381
9	0.49125
9.1	0.43496
9.2	0.37878
9.3	0.32483
9.4	0.27398
9.5	0.22632
9.6	0.18156
9.7	0.1392
9.8	0.098616
9.9	0.059114
10	0.01995
10.1	0.019982
10.2	0.061562
10.3	0.10536
10.4	0.15209
10.5	0.20256
10.6	0.25764
10.7	0.31819
10.8	0.38489
10.9	0.45785
11	0.536
11.1	0.61663
11.2	0.69767
11.3	0.77607
11.4	0.84658
11.5	0.9013
11.6	0.93
11.7	0.92156
11.8	0.86731
11.9	0.766
12	0.62825
12.1	0.46831
12.2	0.2768
12.3	0.1351
12.4	0.026919
12.5	0.057185
12.6	0.12289
12.7	0.17373
12.8	0.21201
12.9	0.23941
13	0.23917
13.1	0.22968
13.2	0.21309
13.3	0.19157
13.4	0.16691
13.5	0.1405
13.6	0.11349
13.7	0.086855
13.8	0.061445
13.9	0.038075
14	0.01758
14.1	0.00035384
14.2	0.014054
14.3	0.025988
14.4	0.035737
14.5	0.04356
14.6	0.049692
14.7	0.054358
14.8	0.057778
14.9	0.060176
15	0.061781
15.1	0.062742
15.2	0.062733
15.3	0.061265
15.4	0.057823
15.5	0.051883
15.6	0.042913
15.7	0.0304
15.8	0.013875
15.9	0.0070525
16	0.032648
16.1	0.063009
16.2	0.096479
16.3	0.13055
16.4	0.16281
16.5	0.1911
16.6	0.21367
16.7	0.22921
16.8	0.23685
16.9	0.23614
17	0.22687
17.1	0.20938
17.2	0.18352
17.3	0.14838
17.4	0.10275
17.5	0.044825
17.6	0.028306
17.7	0.12135
17.8	0.2421
17.9	0.40398
18	0.63124
18.1	0.97107
18.2	1.5099
18.3	1.5631
18.4	1.4337
18.5	1.2749
18.6	1.1095
18.7	0.95
18.8	0.80188
18.9	0.6662
19	0.54143
19.1	0.42551
19.2	0.31954
19.3	0.22315
19.4	0.13444
19.5	0.051112
19.6	0.029057
19.7	0.10799
19.8	0.18704
19.9	0.26656
20	0.34506
20.1	0.41967
20.2	0.48963
20.3	0.55303
20.4	0.60596
20.5	0.64236
20.6	0.65438
20.7	0.63369
20.8	0.57395
20.9	0.47449
21	0.34336
21.1	0.19407
21.2	0.039888
21.3	0.10423
21.4	0.22601
21.5	0.31819
21.6	0.37884
21.7	0.41016
21.8	0.41665
21.9	0.40347
22	0.37534
22.1	0.33632
22.2	0.29114
22.3	0.24344
22.4	0.19542
22.5	0.14838
22.6	0.10308
22.7	0.060037
22.8	0.019694
22.9	0.017389
23	0.050402
23.1	0.078856
23.2	0.10336
23.3	0.12432
23.4	0.14196
23.5	0.15635
23.6	0.1675
23.7	0.17532
23.8	0.17972
23.9	0.18058
24	0.17785
24.1	0.17132
24.2	0.16082
24.3	0.14646
24.4	0.12852
24.5	0.10744
24.6	0.083827
24.7	0.058458
24.8	0.032224
24.9	0.0060853
25	0.018991
25.1	0.042317
25.2	0.063473
25.3	0.082003
25.4	0.097566
25.5	0.10993
25.6	0.11899
25.7	0.12469
25.8	0.12709
25.9	0.12626
26	0.12231
26.1	0.11538
26.2	0.10646
26.3	0.096779
26.4	0.087401
26.5	0.079294
26.6	0.073346
26.7	0.070387
26.8	0.071197
26.9	0.076491
27	0.086877
27.1	0.1025
27.2	0.12204
27.3	0.14376
27.4	0.166
27.5	0.1872
27.6	0.20607
27.7	0.22162
27.8	0.23318
27.9	0.24039
28	0.2432
28.1	0.24199
28.2	0.23767
28.3	0.23103
28.4	0.22273
28.5	0.21328
28.6	0.20312
28.7	0.19256
28.8	0.18185
28.9	0.17117
29	0.16065
29.1	0.15036
29.2	0.14044
29.3	0.13105
29.4	0.12233
29.5	0.11435
29.6	0.1072
29.7	0.10093
29.8	0.095578
29.9	0.09119
30	0.087792
