0	0
0.1	0.010413
0.2	0.020424
0.3	0.029997
0.4	0.0391
0.5	0.04771
0.6	0.055809
0.7	0.063382
0.8	0.070424
0.9	0.076932
1	0.082908
1.1	0.088359
1.2	0.093295
1.3	0.09773
1.4	0.10168
1.5	0.10516
1.6	0.10819
1.7	0.1108
1.8	0.113
1.9	0.11482
2	0.11629
2.1	0.11741
2.2	0.11822
2.3	0.11875
2.4	0.119
2.5	0.119
2.6	0.11878
2.7	0.11834
2.8	0.11772
2.9	0.11692
3	0.11596
3.1	0.11487
3.2	0.11364
3.3	0.11231
3.4	0.11087
3.5	0.10934
3.6	0.10773
3.7	0.10605
3.8	0.10432
3.9	0.10253
4	0.1007
4.1	0.098828
4.2	0.096929
4.3	0.095005
4.4	0.093062
4.5	0.091103
4.6	0.089135
4.7	0.08716
4.8	0.085181
4.9	0.083203
5	0.081228
5.1	0.079257
5.2	0.077295
5.3	0.075341
5.4	0.073399
5.5	0.071468
5.6	0.069551
5.7	0.067649
5.8	0.065762
5.9	0.063891
6	0.062038
6.1	0.060201
6.2	0.058382
6.3	0.056582
6.4	0.054799
6.5	0.053034
6.6	0.051288
6.7	0.049559
6.8	0.047849
6.9	0.046156
7	0.044481
7.1	0.042823
7.2	0.041182
7.3	0.039558
7.4	0.037951
7.5	0.036359
7.6	0.034783
7.7	0.033221
7.8	0.031675
7.9	0.030142
8	0.028623
8.1	0.027117
8.2	0.025624
8.3	0.024143
8.4	0.022673
8.5	0.021215
8.6	0.019767
8.7	0.018329
8.8	0.0169
8.9	0.01548
9	0.014068
9.1	0.012665
9.2	0.011268
9.3	0.009878
9.4	0.0084941
9.5	0.0071157
9.6	0.0057422
9.7	0.0043732
9.8	0.003008
9.9	0.0016461
10	0.00028702
10.1	0.0010698
10.2	0.002425
10.3	0.0037792
10.4	0.0051331
10.5	0.0064871
10.6	0.007842
10.7	0.0091984
10.8	0.010557
10.9	0.011918
11	0.013282
11.1	0.01465
11.2	0.016023
11.3	0.017401
11.4	0.018785
11.5	0.020177
11.6	0.021575
11.7	0.022983
11.8	0.024399
11.9	0.025826
12	0.027263
12.1	0.028713
12.2	0.030174
12.3	0.03165
12.4	0.03314
12.5	0.034645
12.6	0.036168
12.7	0.037708
12.8	0.039267
12.9	0.040846
13	0.042445
13.1	0.044068
13.2	0.045714
13.3	0.047384
13.4	0.049082
13.5	0.050807
13.6	0.052561
13.7	0.054347
13.8	0.056165
13.9	0.058018
14	0.059907
14.1	0.061833
14.2	0.0638
14.3	0.065809
14.4	0.067863
14.5	0.069963
14.6	0.072113
14.7	0.074314
14.8	0.07657
14.9	0.078883
15	0.081257
15.1	0.083694
15.2	0.086199
15.3	0.088774
15.4	0.091424
15.5	0.094152
15.6	0.096964
15.7	0.099864
15.8	0.10286
15.9	0.10595
16	0.10914
16.1	0.11244
16.2	0.11586
16.3	0.11941
16.4	0.12308
16.5	0.12689
16.6	0.13085
16.7	0.13497
16.8	0.13925
16.9	0.14372
17	0.14837
17.1	0.15322
17.2	0.15829
17.3	0.1636
17.4	0.16915
17.5	0.17496
17.6	0.18107
17.7	0.18748
17.8	0.19422
17.9	0.20132
18	0.20881
18.1	0.21672
18.2	0.22508
18.3	0.23394
18.4	0.23316
18.5	0.22594
18.6	0.21906
18.7	0.2125
18.8	0.20623
18.9	0.20023
19	0.1945
19.1	0.18901
19.2	0.18375
19.3	0.17871
19.4	0.17388
19.5	0.16924
19.6	0.16479
19.7	0.16051
19.8	0.15641
19.9	0.15245
20	0.14865
20.1	0.14499
20.2	0.14147
20.3	0.13807
20.4	0.1348
20.5	0.13165
20.6	0.12861
20.7	0.12567
20.8	0.12284
20.9	0.1201
21	0.11746
21.1	0.1149
21.2	0.11243
21.3	0.11004
21.4	0.10773
21.5	0.10549
21.6	0.10333
21.7	0.10123
21.8	0.099203
21.9	0.097236
22	0.095329
22.1	0.093481
22.2	0.091688
22.3	0.08995
22.4	0.088263
22.5	0.086626
22.6	0.085037
22.7	0.083495
22.8	0.081996
22.9	0.080541
23	0.079126
23.1	0.077752
23.2	0.076416
23.3	0.075116
23.4	0.073853
23.5	0.072624
23.6	0.071428
23.7	0.070264
23.8	0.069131
23.9	0.068027
24	0.066953
24.1	0.065907
24.2	0.064887
24.3	0.063894
24.4	0.062925
24.5	0.061981
24.6	0.061061
24.7	0.060163
24.8	0.059287
24.9	0.058432
25	0.057598
25.1	0.056784
25.2	0.055989
25.3	0.055213
25.4	0.054455
25.5	0.053714
25.6	0.05299
25.7	0.052282
25.8	0.051591
25.9	0.050914
26	0.050253
26.1	0.049606
26.2	0.048973
26.3	0.048353
26.4	0.047747
26.5	0.047153
26.6	0.046572
26.7	0.046003
26.8	0.045446
26.9	0.044899
27	0.044364
27.1	0.043839
27.2	0.043325
27.3	0.042821
27.4	0.042327
27.5	0.041842
27.6	0.041367
27.7	0.0409
27.8	0.040443
27.9	0.039994
28	0.039553
28.1	0.03912
28.2	0.038695
28.3	0.038278
28.4	0.037869
28.5	0.037467
28.6	0.037072
28.7	0.036684
28.8	0.036303
28.9	0.035928
29	0.035561
29.1	0.035199
29.2	0.034844
29.3	0.034495
29.4	0.034152
29.5	0.033815
29.6	0.033483
29.7	0.033158
29.8	0.032838
29.9	0.032523
30	0.032213
