0	0
0.1	0.23268
0.2	0.38652
0.3	0.46917
0.4	0.49762
0.5	0.48985
0.6	0.46089
0.7	0.42185
0.8	0.38045
0.9	0.34198
1	0.31011
1.1	0.28275
1.2	0.25624
1.3	0.23094
1.4	0.20707
1.5	0.18478
1.6	0.16419
1.7	0.14539
1.8	0.12846
1.9	0.11348
2	0.10055
2.1	0.089089
2.2	0.078412
2.3	0.068463
2.4	0.059201
2.5	0.050592
2.6	0.042614
2.7	0.035253
2.8	0.028501
2.9	0.022359
3	0.016834
3.1	0.011844
3.2	0.0072816
3.3	0.0031248
3.4	0.00064308
3.5	0.0040361
3.6	0.007065
3.7	0.0097382
3.8	0.012062
3.9	0.01404
4	0.015676
4.1	0.016938
4.2	0.017811
4.3	0.018319
4.4	0.018485
4.5	0.018333
4.6	0.017887
4.7	0.017173
4.8	0.016217
4.9	0.015045
5	0.013686
5.1	0.012085
5.2	0.010192
5.3	0.0080422
5.4	0.0056705
5.5	0.0031149
5.6	0.00041406
5.7	0.0023924
5.8	0.0052643
5.9	0.008161
6	0.011042
6.1	0.013964
6.2	0.01698
6.3	0.020044
6.4	0.023113
6.5	0.026141
6.6	0.029087
6.7	0.031909
6.8	0.034568
6.9	0.037026
7	0.039248
7.1	0.041302
7.2	0.043247
7.3	0.045045
7.4	0.046659
7.5	0.048053
7.6	0.049196
7.7	0.050059
7.8	0.050615
7.9	0.05084
8	0.050711
8.1	0.050287
8.2	0.049626
8.3	0.048711
8.4	0.047524
8.5	0.046048
8.6	0.044266
8.7	0.042163
8.8	0.039722
8.9	0.036926
9	0.033756
9.1	0.030151
9.2	0.026111
9.3	0.021708
9.4	0.017009
9.5	0.012072
9.6	0.0069538
9.7	0.0017074
9.8	0.003617
9.9	0.0089701
10	0.014303
10.1	0.019746
10.2	0.025428
10.3	0.031291
10.4	0.037278
10.5	0.04333
10.6	0.049386
10.7	0.055378
10.8	0.061234
10.9	0.066871
11	0.072198
11.1	0.077212
11.2	0.081991
11.3	0.086553
11.4	0.090913
11.5	0.095088
11.6	0.099094
11.7	0.10295
11.8	0.10667
11.9	0.11027
12	0.11377
12.1	0.11711
12.2	0.12019
12.3	0.12305
12.4	0.12571
12.5	0.12819
12.6	0.13053
12.7	0.13275
12.8	0.13491
12.9	0.13706
13	0.13924
13.1	0.14139
13.2	0.14341
13.3	0.14532
13.4	0.14715
13.5	0.14893
13.6	0.1507
13.7	0.15252
13.8	0.15443
13.9	0.15648
14	0.15876
14.1	0.16124
14.2	0.16384
14.3	0.16662
14.4	0.1696
14.5	0.17283
14.6	0.17634
14.7	0.18021
14.8	0.18447
14.9	0.18921
15	0.19449
15.1	0.20038
15.2	0.20691
15.3	0.21414
15.4	0.22213
15.5	0.23094
15.6	0.24063
15.7	0.24815
15.8	0.24091
15.9	0.23426
16	0.2281
16.1	0.22248
16.2	0.21738
16.3	0.21271
16.4	0.20836
16.5	0.20425
16.6	0.2003
16.7	0.19646
16.8	0.19267
16.9	0.18888
17	0.18506
17.1	0.18133
17.2	0.17776
17.3	0.17427
17.4	0.1708
17.5	0.16728
17.6	0.16367
17.7	0.15992
17.8	0.156
17.9	0.15187
18	0.14752
18.1	0.14304
18.2	0.13851
18.3	0.13391
18.4	0.12919
18.5	0.12434
18.6	0.11934
18.7	0.11415
18.8	0.10876
18.9	0.10315
19	0.097292
19.1	0.091068
19.2	0.084484
19.3	0.077702
19.4	0.070864
19.5	0.064099
19.6	0.057524
19.7	0.051249
19.8	0.045378
19.9	0.040012
20	0.035253
20.1	0.031032
20.2	0.027194
20.3	0.023706
20.4	0.020544
20.5	0.017681
20.6	0.015096
20.7	0.012768
20.8	0.01068
20.9	0.0088138
21	0.0071534
21.1	0.0057153
21.2	0.0045077
21.3	0.0035028
21.4	0.0026735
21.5	0.0019934
21.6	0.0014362
21.7	0.00097583
21.8	0.00058652
21.9	0.00024248
22	8.1988e-05
22.1	0.00039346
22.2	0.00067077
22.3	0.00089796
22.4	0.001059
22.5	0.0011379
22.6	0.0011185
22.7	0.00098475
22.8	0.0007205
22.9	0.0003097
23	0.00026364
23.1	0.00099829
23.2	0.0018816
23.3	0.0029122
23.4	0.0040883
23.5	0.0054076
23.6	0.0068676
23.7	0.0084655
23.8	0.010198
23.9	0.01206
24	0.014049
24.1	0.016186
24.2	0.01848
24.3	0.020899
24.4	0.023416
24.5	0.025999
24.6	0.028621
24.7	0.031251
24.8	0.033861
24.9	0.036425
25	0.038915
25.1	0.041371
25.2	0.043825
25.3	0.046242
25.4	0.048589
25.5	0.050835
25.6	0.052951
25.7	0.05491
25.8	0.056687
25.9	0.05826
26	0.05961
26.1	0.060775
26.2	0.0618
26.3	0.062674
26.4	0.063386
26.5	0.063928
26.6	0.064292
26.7	0.064473
26.8	0.064465
26.9	0.064265
27	0.063869
27.1	0.063307
27.2	0.062606
27.3	0.061766
27.4	0.060785
27.5	0.05966
27.6	0.058392
27.7	0.05698
27.8	0.055421
27.9	0.053715
28	0.051861
28.1	0.049834
28.2	0.047637
28.3	0.045306
28.4	0.042875
28.5	0.040373
28.6	0.037831
28.7	0.035273
28.8	0.032724
28.9	0.030209
29	0.027749
29.1	0.025263
29.2	0.02271
29.3	0.020164
29.4	0.017698
29.5	0.015384
29.6	0.013293
29.7	0.011493
29.8	0.010056
29.9	0.0090519
30	0.0085518
