0	0
0.1	0.22503
0.2	0.39506
0.3	0.50692
0.4	0.5675
0.5	0.58819
0.6	0.58079
0.7	0.55529
0.8	0.51928
0.9	0.47809
1	0.43527
1.1	0.39296
1.2	0.35221
1.3	0.31352
1.4	0.27714
1.5	0.24313
1.6	0.21144
1.7	0.18198
1.8	0.15462
1.9	0.12926
2	0.1058
2.1	0.08411
2.2	0.063933
2.3	0.04503
2.4	0.027207
2.5	0.010311
2.6	0.0057784
2.7	0.021153
2.8	0.035875
2.9	0.04998
3	0.063475
3.1	0.076361
3.2	0.088692
3.3	0.10052
3.4	0.11186
3.5	0.12273
3.6	0.13313
3.7	0.14302
3.8	0.15236
3.9	0.16107
4	0.16908
4.1	0.17627
4.2	0.18255
4.3	0.1878
4.4	0.19193
4.5	0.19479
4.6	0.19624
4.7	0.19615
4.8	0.19438
4.9	0.19078
5	0.18524
5.1	0.17764
5.2	0.16788
5.3	0.1559
5.4	0.14165
5.5	0.12517
5.6	0.10655
5.7	0.08593
5.8	0.063544
5.9	0.039675
6	0.014667
6.1	0.011087
6.2	0.037143
6.3	0.06303
6.4	0.088286
6.5	0.11248
6.6	0.13521
6.7	0.15616
6.8	0.17507
6.9	0.19176
7	0.20611
7.1	0.2181
7.2	0.22767
7.3	0.23484
7.4	0.23967
7.5	0.24229
7.6	0.24285
7.7	0.24151
7.8	0.23847
7.9	0.2339
8	0.228
8.1	0.22093
8.2	0.21287
8.3	0.20397
8.4	0.19435
8.5	0.18411
8.6	0.17334
8.7	0.1621
8.8	0.15041
8.9	0.13831
9	0.12578
9.1	0.11285
9.2	0.099611
9.3	0.08618
9.4	0.072627
9.5	0.058994
9.6	0.045302
9.7	0.031553
9.8	0.017738
9.9	0.0038347
10	0.010184
10.1	0.024356
10.2	0.038711
10.3	0.053266
10.4	0.068037
10.5	0.083033
10.6	0.09825
10.7	0.11367
10.8	0.12925
10.9	0.14491
11	0.16054
11.1	0.17601
11.2	0.1913
11.3	0.20644
11.4	0.22139
11.5	0.23612
11.6	0.25055
11.7	0.26457
11.8	0.27804
11.9	0.29077
12	0.30252
12.1	0.31304
12.2	0.32202
12.3	0.32919
12.4	0.33425
12.5	0.33688
12.6	0.33677
12.7	0.33368
12.8	0.32737
12.9	0.31773
13	0.30472
13.1	0.28842
13.2	0.26891
13.3	0.24638
13.4	0.22117
13.5	0.19374
13.6	0.16465
13.7	0.13459
13.8	0.10427
13.9	0.074449
14	0.045874
14.1	0.019194
14.2	0.005148
14.3	0.026823
14.4	0.045595
14.5	0.061318
14.6	0.073928
14.7	0.083424
14.8	0.089861
14.9	0.093328
15	0.093939
15.1	0.091834
15.2	0.087221
15.3	0.080311
15.4	0.071281
15.5	0.060276
15.6	0.047401
15.7	0.032719
15.8	0.016248
15.9	0.0020446
16	0.022241
16.1	0.044474
16.2	0.068857
16.3	0.095543
16.4	0.12477
16.5	0.15685
16.6	0.19224
16.7	0.23149
16.8	0.27534
16.9	0.32474
17	0.36446
17.1	0.37902
17.2	0.38919
17.3	0.3951
17.4	0.39705
17.5	0.39536
17.6	0.39046
17.7	0.38275
17.8	0.37265
17.9	0.36055
18	0.34682
18.1	0.33178
18.2	0.31578
18.3	0.29912
18.4	0.28201
18.5	0.26461
18.6	0.24704
18.7	0.22938
18.8	0.21167
18.9	0.19392
19	0.17609
19.1	0.15821
19.2	0.14048
19.3	0.1231
19.4	0.10621
19.5	0.089943
19.6	0.074383
19.7	0.059619
19.8	0.045736
19.9	0.032829
20	0.021006
20.1	0.010345
20.2	0.00076009
20.3	0.0078496
20.4	0.015563
20.5	0.022442
20.6	0.028533
20.7	0.033871
20.8	0.038482
20.9	0.042383
21	0.045583
21.1	0.048098
21.2	0.049982
21.3	0.051308
21.4	0.05215
21.5	0.052587
21.6	0.052701
21.7	0.052584
21.8	0.052329
21.9	0.052038
22	0.051821
22.1	0.051765
22.2	0.051876
22.3	0.052136
22.4	0.052527
22.5	0.053028
22.6	0.05362
22.7	0.05428
22.8	0.054984
22.9	0.055708
23	0.056424
23.1	0.057102
23.2	0.057702
23.3	0.058172
23.4	0.05846
23.5	0.05851
23.6	0.058263
23.7	0.057656
23.8	0.056625
23.9	0.055101
24	0.053016
24.1	0.050306
24.2	0.046945
24.3	0.042915
24.4	0.0382
24.5	0.032794
24.6	0.026696
24.7	0.019912
24.8	0.012457
24.9	0.0043568
25	0.0043545
25.1	0.013627
25.2	0.023378
25.3	0.033512
25.4	0.043923
25.5	0.054503
25.6	0.065138
25.7	0.075714
25.8	0.086121
25.9	0.096252
26	0.10601
26.1	0.1153
26.2	0.12404
26.3	0.13216
26.4	0.1396
26.5	0.14631
26.6	0.15227
26.7	0.15746
26.8	0.16187
26.9	0.16551
27	0.16841
27.1	0.17057
27.2	0.17203
27.3	0.17279
27.4	0.17288
27.5	0.17233
27.6	0.17119
27.7	0.1695
27.8	0.1673
27.9	0.16463
28	0.16155
28.1	0.1581
28.2	0.15436
28.3	0.1504
28.4	0.14628
28.5	0.14205
28.6	0.13775
28.7	0.13342
28.8	0.12908
28.9	0.12478
29	0.12051
29.1	0.11632
29.2	0.11221
29.3	0.10823
29.4	0.10439
29.5	0.10072
29.6	0.097231
29.7	0.093931
29.8	0.090831
29.9	0.087937
30	0.085255
