0	0
0.1	0.9113
0.2	1.2624
0.3	1.2415
0.4	1.0665
0.5	0.85688
0.6	0.66026
0.7	0.49127
0.8	0.35265
0.9	0.24463
1	0.1687
1.1	0.11498
1.2	0.069617
1.3	0.030654
1.4	0.0032257
1.5	0.032902
1.6	0.058926
1.7	0.081592
1.8	0.10098
1.9	0.11698
2	0.12931
2.1	0.13757
2.2	0.1418
2.3	0.14234
2.4	0.1396
2.5	0.1341
2.6	0.12652
2.7	0.11771
2.8	0.10866
2.9	0.10046
3	0.094336
3.1	0.090581
3.2	0.088483
3.3	0.087802
3.4	0.08826
3.5	0.089548
3.6	0.091326
3.7	0.093217
3.8	0.09481
3.9	0.095652
4	0.095249
4.1	0.093302
4.2	0.089983
4.3	0.085488
4.4	0.080046
4.5	0.073916
4.6	0.067387
4.7	0.06077
4.8	0.054398
4.9	0.048618
5	0.043783
5.1	0.040021
5.2	0.037176
5.3	0.035181
5.4	0.033959
5.5	0.033432
5.6	0.033513
5.7	0.034116
5.8	0.035148
5.9	0.036517
6	0.038126
6.1	0.040779
6.2	0.044886
6.3	0.04975
6.4	0.054647
6.5	0.05882
6.6	0.061465
6.7	0.06173
6.8	0.058711
6.9	0.051468
7	0.039059
7.1	0.021623
7.2	0.00020755
7.3	0.026488
7.4	0.057084
7.5	0.091631
7.6	0.12951
7.7	0.16987
7.8	0.21162
7.9	0.25351
8	0.29423
8.1	0.33603
8.2	0.37744
8.3	0.41271
8.4	0.43798
8.5	0.45132
8.6	0.45245
8.7	0.44232
8.8	0.42249
8.9	0.39474
9	0.36068
9.1	0.32247
9.2	0.28299
9.3	0.24385
9.4	0.20593
9.5	0.16961
9.6	0.135
9.7	0.10204
9.8	0.070596
9.9	0.040519
10	0.011672
10.1	0.018002
10.2	0.050341
10.3	0.085267
10.4	0.12286
10.5	0.16328
10.6	0.20672
10.7	0.25328
10.8	0.30281
10.9	0.35465
11	0.40718
11.1	0.45788
11.2	0.50534
11.3	0.54804
11.4	0.5839
11.5	0.61045
11.6	0.62524
11.7	0.62651
11.8	0.61401
11.9	0.59003
12	0.56018
12.1	0.52457
12.2	0.47798
12.3	0.42146
12.4	0.35696
12.5	0.28725
12.6	0.21564
12.7	0.14564
12.8	0.080581
12.9	0.023174
13	0.024037
13.1	0.059909
13.2	0.08421
13.3	0.098693
13.4	0.1052
13.5	0.10558
13.6	0.1016
13.7	0.0949
13.8	0.086981
13.9	0.079227
14	0.072931
14.1	0.067216
14.2	0.060649
14.3	0.053618
14.4	0.046487
14.5	0.039604
14.6	0.033303
14.7	0.027917
14.8	0.023773
14.9	0.021201
15	0.020534
15.1	0.022011
15.2	0.025378
15.3	0.030226
15.4	0.036143
15.5	0.042716
15.6	0.04954
15.7	0.056218
15.8	0.062368
15.9	0.067631
16	0.071674
16.1	0.075838
16.2	0.080805
16.3	0.085332
16.4	0.088256
16.5	0.088505
16.6	0.085098
16.7	0.07712
16.8	0.063686
16.9	0.043871
17	0.016621
17.1	0.018931
17.2	0.063062
17.3	0.11657
17.4	0.181
17.5	0.25893
17.6	0.35442
17.7	0.47386
17.8	0.62744
17.9	0.82316
18	0.84435
18.1	0.85585
18.2	0.85884
18.3	0.8457
18.4	0.81494
18.5	0.76869
18.6	0.71071
18.7	0.64483
18.8	0.57419
18.9	0.50091
19	0.42603
19.1	0.34858
19.2	0.27091
19.3	0.19572
19.4	0.12382
19.5	0.055083
19.6	0.010872
19.7	0.074279
19.8	0.13484
19.9	0.19124
20	0.24058
20.1	0.28107
20.2	0.31378
20.3	0.33792
20.4	0.35234
20.5	0.35585
20.6	0.34759
20.7	0.32752
20.8	0.29687
20.9	0.25841
21	0.21648
21.1	0.17
21.2	0.11593
21.3	0.057391
21.4	0.0018956
21.5	0.058052
21.6	0.10756
21.7	0.14766
21.8	0.17654
21.9	0.19335
22	0.19797
22.1	0.19116
22.2	0.17572
22.3	0.1545
22.4	0.1297
22.5	0.10304
22.6	0.075818
22.7	0.049126
22.8	0.023931
22.9	0.0011952
23	0.018025
23.1	0.03446
23.2	0.049669
23.3	0.063688
23.4	0.076505
23.5	0.088062
23.6	0.098251
23.7	0.10692
23.8	0.11386
23.9	0.11883
24	0.12152
24.1	0.12138
24.2	0.11813
24.3	0.11194
24.4	0.10306
24.5	0.091798
24.6	0.078581
24.7	0.063913
24.8	0.048378
24.9	0.032614
25	0.01729
25.1	0.0022434
25.2	0.012922
25.3	0.02788
25.4	0.042317
25.5	0.055934
25.6	0.068465
25.7	0.079678
25.8	0.089385
25.9	0.09744
26	0.10374
26.1	0.10781
26.2	0.10985
26.3	0.1107
26.4	0.11114
26.5	0.11184
26.6	0.11341
26.7	0.11638
26.8	0.12118
26.9	0.12818
27	0.13761
27.1	0.14984
27.2	0.1641
27.3	0.17899
27.4	0.19326
27.5	0.20587
27.6	0.21601
27.7	0.22315
27.8	0.22697
27.9	0.22737
28	0.2244
28.1	0.21896
28.2	0.21209
28.3	0.20408
28.4	0.19515
28.5	0.18551
28.6	0.17533
28.7	0.16472
28.8	0.15377
28.9	0.14256
29	0.13112
29.1	0.11901
29.2	0.10628
29.3	0.093527
29.4	0.081216
29.5	0.069742
29.6	0.059452
29.7	0.050669
29.8	0.043713
29.9	0.03891
30	0.036593
