0	0
0.1	1.7881
0.2	1.9895
0.3	1.5851
0.4	1.1243
0.5	0.73785
0.6	0.42932
0.7	0.18115
0.8	0.017782
0.9	0.16272
1	0.22519
1.1	0.22804
1.2	0.2274
1.3	0.22298
1.4	0.21458
1.5	0.20214
1.6	0.18575
1.7	0.16571
1.8	0.14255
1.9	0.11701
2	0.090001
2.1	0.064265
2.2	0.042004
2.3	0.023314
2.4	0.0081155
2.5	0.0038066
2.6	0.012765
2.7	0.019136
2.8	0.023332
2.9	0.025785
3	0.026926
3.1	0.022211
3.2	0.0084325
3.3	0.012153
3.4	0.037548
3.5	0.065949
3.6	0.095625
3.7	0.12474
3.8	0.15118
3.9	0.1723
4	0.18478
4.1	0.18725
4.2	0.18132
4.3	0.16772
4.4	0.14758
4.5	0.12248
4.6	0.094464
4.7	0.06594
4.8	0.039497
4.9	0.017747
5	0.0031705
5.1	0.0049993
5.2	0.0095469
5.3	0.011186
5.4	0.010643
5.5	0.0086384
5.6	0.0058856
5.7	0.0030876
5.8	0.00094369
5.9	0.00015372
6	0.00142
6.1	0.0044659
6.2	0.0082856
6.3	0.012485
6.4	0.016671
6.5	0.020455
6.6	0.023455
6.7	0.025305
6.8	0.025649
6.9	0.024142
7	0.020449
7.1	0.0048444
7.2	0.028214
7.3	0.073405
7.4	0.12609
7.5	0.18185
7.6	0.23574
7.7	0.28138
7.8	0.30993
7.9	0.30927
8	0.26419
8.1	0.13601
8.2	0.086827
8.3	0.35863
8.4	0.61621
8.5	0.80584
8.6	0.90434
8.7	0.91873
8.8	0.87153
8.9	0.78662
9	0.68208
9.1	0.5757
9.2	0.47963
9.3	0.3951
9.4	0.32148
9.5	0.25747
9.6	0.20174
9.7	0.15314
9.8	0.11081
9.9	0.074252
10	0.043323
10.1	0.0097733
10.2	0.033367
10.3	0.084946
10.4	0.14491
10.5	0.21419
10.6	0.29456
10.7	0.38856
10.8	0.49923
10.9	0.6294
11	0.77963
11.1	0.94284
11.2	1.1092
11.3	1.2621
11.4	1.368
11.5	1.3754
11.6	1.2284
11.7	0.90596
11.8	0.39427
11.9	0.036412
12	0.1829
12.1	0.30423
12.2	0.37776
12.3	0.36987
12.4	0.31998
12.5	0.2525
12.6	0.17909
12.7	0.1084
12.8	0.047768
12.9	0.0046428
13	0.012548
13.1	0.013478
13.2	0.014039
13.3	0.014225
13.4	0.014035
13.5	0.013463
13.6	0.012505
13.7	0.01116
13.8	0.0094238
13.9	0.0072952
14	0.0047737
14.1	0.0024465
14.2	0.00082625
14.3	0.00019955
14.4	0.00074479
14.5	0.00092397
14.6	0.00085177
14.7	0.00064283
14.8	0.0004117
14.9	0.00027283
15	0.0003407
15.1	0.00082704
15.2	0.0017223
15.3	0.0028086
15.4	0.0038682
15.5	0.0046838
15.6	0.0050393
15.7	0.0047196
15.8	0.0035103
15.9	0.0011969
16	0.002438
16.1	0.008985
16.2	0.018987
16.3	0.031117
16.4	0.044062
16.5	0.056491
16.6	0.067011
16.7	0.074128
16.8	0.076225
16.9	0.071564
17	0.058332
17.1	0.006344
17.2	0.099715
17.3	0.23459
17.4	0.36943
17.5	0.4783
17.6	0.54419
17.7	0.56071
17.8	0.52948
17.9	0.45533
18	0.3417
18.1	0.14863
18.2	0.14683
18.3	0.56208
18.4	1.1949
18.5	2.3444
18.6	3.1291
18.7	2.3419
18.8	1.7519
18.9	1.3149
19	0.98401
19.1	0.71955
19.2	0.50521
19.3	0.32957
19.4	0.17977
19.5	0.044777
19.6	0.084598
19.7	0.21616
19.8	0.35636
19.9	0.50896
20	0.67031
20.1	0.83617
20.2	1.0099
20.3	1.1783
20.4	1.3096
20.5	1.3475
20.6	1.221
20.7	0.89009
20.8	0.41267
20.9	0.052456
21	0.34692
21.1	0.49364
21.2	0.58083
21.3	0.61898
21.4	0.62121
21.5	0.59963
21.6	0.56373
21.7	0.52029
21.8	0.47382
21.9	0.42712
22	0.38184
22.1	0.33052
22.2	0.27049
22.3	0.20735
22.4	0.14426
22.5	0.08299
22.6	0.024693
22.7	0.029514
22.8	0.078091
22.9	0.11863
23	0.14744
23.1	0.1656
23.2	0.17773
23.3	0.18417
23.4	0.18538
23.5	0.18196
23.6	0.17481
23.7	0.16514
23.8	0.15449
23.9	0.14474
24	0.13802
24.1	0.13259
24.2	0.12514
24.3	0.11571
24.4	0.10437
24.5	0.091258
24.6	0.076563
24.7	0.06053
24.8	0.043454
24.9	0.025673
25	0.0075529
25.1	0.014193
25.2	0.041608
25.3	0.072276
25.4	0.10367
25.5	0.13334
25.6	0.15911
25.7	0.17922
25.8	0.19242
25.9	0.19793
26	0.19537
26.1	0.18175
26.2	0.15777
26.3	0.12783
26.4	0.09531
26.5	0.062924
26.6	0.033007
26.7	0.0078374
26.8	0.010139
26.9	0.018162
27	0.013167
27.1	0.0077347
27.2	0.042763
27.3	0.087447
27.4	0.13663
27.5	0.18499
27.6	0.22773
27.7	0.26119
27.8	0.28315
27.9	0.29284
28	0.29055
28.1	0.28195
28.2	0.2722
28.3	0.26142
28.4	0.24976
28.5	0.23734
28.6	0.22429
28.7	0.21073
28.8	0.19673
28.9	0.18236
29	0.16764
29.1	0.15108
29.2	0.1323
29.3	0.11266
29.4	0.09312
29.5	0.074424
29.6	0.057172
29.7	0.041911
29.8	0.029203
29.9	0.019661
30	0.013975
