0	0
0.1	0.020713
0.2	0.040272
0.3	0.058547
0.4	0.07544
0.5	0.090884
0.6	0.10485
0.7	0.11732
0.8	0.12833
0.9	0.13791
1	0.14612
1.1	0.15303
1.2	0.15872
1.3	0.16327
1.4	0.16677
1.5	0.16931
1.6	0.17098
1.7	0.17186
1.8	0.17205
1.9	0.17161
2	0.17063
2.1	0.16918
2.2	0.16731
2.3	0.16508
2.4	0.16255
2.5	0.15977
2.6	0.15677
2.7	0.15359
2.8	0.15027
2.9	0.14685
3	0.14334
3.1	0.13976
3.2	0.13615
3.3	0.13251
3.4	0.12887
3.5	0.12523
3.6	0.1216
3.7	0.118
3.8	0.11443
3.9	0.11089
4	0.10741
4.1	0.10397
4.2	0.10059
4.3	0.09726
4.4	0.093988
4.5	0.090775
4.6	0.08762
4.7	0.084524
4.8	0.081489
4.9	0.078512
5	0.075596
5.1	0.072738
5.2	0.069937
5.3	0.067193
5.4	0.064503
5.5	0.061867
5.6	0.059282
5.7	0.056747
5.8	0.054261
5.9	0.051821
6	0.049428
6.1	0.047078
6.2	0.044771
6.3	0.042503
6.4	0.040274
6.5	0.038081
6.6	0.035923
6.7	0.033797
6.8	0.031703
6.9	0.029638
7	0.027602
7.1	0.025592
7.2	0.023606
7.3	0.021644
7.4	0.019703
7.5	0.017781
7.6	0.015878
7.7	0.013991
7.8	0.01212
7.9	0.010261
8	0.0084155
8.1	0.0065803
8.2	0.0047544
8.3	0.0029364
8.4	0.001125
8.5	0.00068128
8.6	0.0024837
8.7	0.0042836
8.8	0.0060823
8.9	0.0078811
9	0.0096811
9.1	0.011484
9.2	0.01329
9.3	0.015101
9.4	0.016918
9.5	0.018741
9.6	0.020573
9.7	0.022413
9.8	0.024262
9.9	0.026123
10	0.027995
10.1	0.02988
10.2	0.031778
10.3	0.033691
10.4	0.03562
10.5	0.037566
10.6	0.03953
10.7	0.041513
10.8	0.043515
10.9	0.045539
11	0.047585
11.1	0.049654
11.2	0.051748
11.3	0.053868
11.4	0.056016
11.5	0.058194
11.6	0.060403
11.7	0.062646
11.8	0.064924
11.9	0.067238
12	0.069592
12.1	0.071986
12.2	0.074424
12.3	0.076907
12.4	0.079439
12.5	0.082022
12.6	0.084658
12.7	0.087352
12.8	0.090106
12.9	0.092922
13	0.095806
13.1	0.098759
13.2	0.10179
13.3	0.10489
13.4	0.10808
13.5	0.11135
13.6	0.11472
13.7	0.11818
13.8	0.12175
13.9	0.12542
14	0.12921
14.1	0.13312
14.2	0.13715
14.3	0.14132
14.4	0.14564
14.5	0.1501
14.6	0.15473
14.7	0.15953
14.8	0.16451
14.9	0.16968
15	0.17506
15.1	0.18065
15.2	0.18648
15.3	0.19256
15.4	0.19889
15.5	0.20552
15.6	0.21244
15.7	0.21969
15.8	0.22729
15.9	0.23526
16	0.24363
16.1	0.25243
16.2	0.2617
16.3	0.27125
16.4	0.25958
16.5	0.24863
16.6	0.23835
16.7	0.22867
16.8	0.21955
16.9	0.21094
17	0.2028
17.1	0.19511
17.2	0.18781
17.3	0.18089
17.4	0.17432
17.5	0.16808
17.6	0.16214
17.7	0.15648
17.8	0.15108
17.9	0.14593
18	0.14102
18.1	0.13632
18.2	0.13182
18.3	0.12752
18.4	0.1234
18.5	0.11946
18.6	0.11567
18.7	0.11204
18.8	0.10855
18.9	0.1052
19	0.10199
19.1	0.098894
19.2	0.095921
19.3	0.093062
19.4	0.090312
19.5	0.087667
19.6	0.085124
19.7	0.082677
19.8	0.080323
19.9	0.078059
20	0.075882
20.1	0.073788
20.2	0.071774
20.3	0.069837
20.4	0.067974
20.5	0.066182
20.6	0.064459
20.7	0.062801
20.8	0.061207
20.9	0.059675
21	0.058202
21.1	0.056786
21.2	0.055426
21.3	0.054119
21.4	0.052863
21.5	0.051656
21.6	0.050497
21.7	0.049385
21.8	0.048316
21.9	0.047291
22	0.046307
22.1	0.045363
22.2	0.044458
22.3	0.043591
22.4	0.04276
22.5	0.041964
22.6	0.041201
22.7	0.040471
22.8	0.039773
22.9	0.039105
23	0.038467
23.1	0.037857
23.2	0.037275
23.3	0.03672
23.4	0.036189
23.5	0.035683
23.6	0.035201
23.7	0.03474
23.8	0.034301
23.9	0.033883
24	0.033484
24.1	0.033104
24.2	0.032742
24.3	0.032397
24.4	0.032069
24.5	0.031755
24.6	0.031455
24.7	0.031169
24.8	0.030896
24.9	0.030635
25	0.030384
25.1	0.030144
25.2	0.029914
25.3	0.029692
25.4	0.029479
25.5	0.029273
25.6	0.029074
25.7	0.028881
25.8	0.028694
25.9	0.028511
26	0.028333
26.1	0.028159
26.2	0.027988
26.3	0.027821
26.4	0.027655
26.5	0.027492
26.6	0.027331
26.7	0.027172
26.8	0.027013
26.9	0.026855
27	0.026698
27.1	0.026541
27.2	0.026384
27.3	0.026227
27.4	0.02607
27.5	0.025912
27.6	0.025755
27.7	0.025596
27.8	0.025438
27.9	0.025279
28	0.025119
28.1	0.024959
28.2	0.024799
28.3	0.024638
28.4	0.024477
28.5	0.024316
28.6	0.024155
28.7	0.023995
28.8	0.023836
28.9	0.023678
29	0.02352
29.1	0.023364
29.2	0.02321
29.3	0.023056
29.4	0.022905
29.5	0.022757
29.6	0.02261
29.7	0.022466
29.8	0.022326
29.9	0.022188
30	0.022054
