0	0
0.1	1.471
0.2	1.8
0.3	1.5643
0.4	1.205
0.5	0.87371
0.6	0.59837
0.7	0.37259
0.8	0.18489
0.9	0.027261
1	0.10167
1.1	0.20057
1.2	0.27548
1.3	0.32881
1.4	0.36005
1.5	0.36738
1.6	0.34938
1.7	0.30675
1.8	0.24391
1.9	0.1696
2	0.09598
2.1	0.033528
2.2	0.015359
2.3	0.050428
2.4	0.072593
2.5	0.083454
2.6	0.084895
2.7	0.0788
2.8	0.066897
2.9	0.05069
3	0.031464
3.1	0.0098952
3.2	0.013605
3.3	0.038367
3.4	0.06377
3.5	0.089177
3.6	0.11387
3.7	0.13698
3.8	0.1574
3.9	0.17371
4	0.18409
4.1	0.18677
4.2	0.18162
4.3	0.16921
4.4	0.15045
4.5	0.12666
4.6	0.099587
4.7	0.0713
4.8	0.044098
4.9	0.020336
5	0.0022807
5.1	0.0086361
5.2	0.013334
5.3	0.013245
5.4	0.00981
5.5	0.004445
5.6	0.0014611
5.7	0.0065301
5.8	0.0093745
5.9	0.0085837
6	0.0027321
6.1	0.0090853
6.2	0.025183
6.3	0.043035
6.4	0.060118
6.5	0.074024
6.6	0.082555
6.7	0.083773
6.8	0.075956
6.9	0.057476
7	0.026562
7.1	0.018476
7.2	0.074838
7.3	0.13853
7.4	0.2059
7.5	0.27277
7.6	0.33339
7.7	0.37909
7.8	0.39693
7.9	0.36898
8	0.2741
8.1	0.097303
8.2	0.14418
8.3	0.40684
8.4	0.63974
8.5	0.80519
8.6	0.89054
8.7	0.90472
8.8	0.86702
8.9	0.79717
9	0.71055
9.1	0.61847
9.2	0.52967
9.3	0.44789
9.4	0.37394
9.5	0.30733
9.6	0.24694
9.7	0.19145
9.8	0.13949
9.9	0.089652
10	0.040467
10.1	0.0099873
10.2	0.06312
10.3	0.12002
10.4	0.18216
10.5	0.25143
10.6	0.33015
10.7	0.42106
10.8	0.52716
10.9	0.6511
11	0.79353
11.1	0.95075
11.2	1.1179
11.3	1.2833
11.4	1.4212
11.5	1.4859
11.6	1.415
11.7	0.99225
11.8	0.4779
11.9	0.11425
12	0.1578
12.1	0.35968
12.2	0.50815
12.3	0.60821
12.4	0.57833
12.5	0.47745
12.6	0.36441
12.7	0.2511
12.8	0.14466
12.9	0.050587
13	0.02518
13.1	0.078531
13.2	0.11253
13.3	0.12985
13.4	0.13269
13.5	0.12329
13.6	0.10425
13.7	0.078726
13.8	0.050329
13.9	0.023021
14	0.00085725
14.1	0.013404
14.2	0.020617
14.3	0.022279
14.4	0.019908
14.5	0.014996
14.6	0.0090014
14.7	0.0033568
14.8	0.00051374
14.9	0.0011777
15	0.0028064
15.1	0.012377
15.2	0.025921
15.3	0.041017
15.4	0.055261
15.5	0.066337
15.6	0.07209
15.7	0.070544
15.8	0.05986
15.9	0.038215
16	0.0035791
16.1	0.045871
16.2	0.10663
16.3	0.17353
16.4	0.24129
16.5	0.30357
16.6	0.35169
16.7	0.37343
16.8	0.34149
16.9	0.23801
17	0.088857
17.1	0.11715
17.2	0.382
17.3	0.66881
17.4	0.83503
17.5	0.90222
17.6	0.88099
17.7	0.79328
17.8	0.65909
17.9	0.48964
18	0.28434
18.1	0.030083
18.2	0.28825
18.3	0.71729
18.4	1.3807
18.5	2.6338
18.6	3.4453
18.7	2.3999
18.8	1.7255
18.9	1.2645
19	0.93046
19.1	0.67493
19.2	0.47495
19.3	0.31326
19.4	0.1761
19.5	0.052839
19.6	0.065049
19.7	0.18495
19.8	0.31368
19.9	0.45745
20	0.62028
20.1	0.80324
20.2	1.0119
20.3	1.2485
20.4	1.5023
20.5	1.7337
20.6	1.8502
20.7	1.6993
20.8	0.88614
20.9	0.18137
21	0.36826
21.1	0.881
21.2	1.2477
21.3	1.2215
21.4	1.0978
21.5	0.94345
21.6	0.79055
21.7	0.65174
21.8	0.5305
21.9	0.42653
22	0.33832
22.1	0.26304
22.2	0.19718
22.3	0.13862
22.4	0.085792
22.5	0.037596
22.6	0.0066807
22.7	0.047377
22.8	0.084441
22.9	0.11738
23	0.14516
23.1	0.16667
23.2	0.18199
23.3	0.19135
23.4	0.19499
23.5	0.19325
23.6	0.18673
23.7	0.1763
23.8	0.16319
23.9	0.14897
24	0.13553
24.1	0.12436
24.2	0.11518
24.3	0.10733
24.4	0.10001
24.5	0.092294
24.6	0.083186
24.7	0.071597
24.8	0.056406
24.9	0.036511
25	0.010909
25.1	0.020876
25.2	0.056833
25.3	0.093949
25.4	0.12923
25.5	0.16
25.6	0.18409
25.7	0.19997
25.8	0.20672
25.9	0.20396
26	0.1916
26.1	0.1701
26.2	0.14245
26.3	0.11176
26.4	0.080411
26.5	0.050413
26.6	0.023591
26.7	0.001822
26.8	0.012815
26.9	0.017962
27	0.011032
27.1	0.0097492
27.2	0.042418
27.3	0.083501
27.4	0.12895
27.5	0.17452
27.6	0.21625
27.7	0.25094
27.8	0.27648
27.9	0.29188
28	0.29714
28.1	0.29347
28.2	0.28355
28.3	0.26964
28.4	0.25343
28.5	0.23619
28.6	0.21879
28.7	0.20183
28.8	0.18572
28.9	0.17074
29	0.15707
29.1	0.14471
29.2	0.13355
29.3	0.12353
29.4	0.11461
29.5	0.10674
29.6	0.099885
29.7	0.094022
29.8	0.089127
29.9	0.085182
30	0.08217
