0	0
0.1	0.46253
0.2	0.74601
0.3	0.86513
0.4	0.87111
0.5	0.81366
0.6	0.7275
0.7	0.63302
0.8	0.54091
0.9	0.45613
1	0.38068
1.1	0.3148
1.2	0.25697
1.3	0.20566
1.4	0.15968
1.5	0.11812
1.6	0.080304
1.7	0.04575
1.8	0.014175
1.9	0.014521
2	0.040239
2.1	0.062833
2.2	0.082622
2.3	0.099943
2.4	0.11503
2.5	0.12806
2.6	0.13915
2.7	0.14838
2.8	0.15582
2.9	0.16154
3	0.16564
3.1	0.16819
3.2	0.1692
3.3	0.16866
3.4	0.16656
3.5	0.16297
3.6	0.15797
3.7	0.15168
3.8	0.1443
3.9	0.13605
4	0.12722
4.1	0.11809
4.2	0.10887
4.3	0.09974
4.4	0.090904
4.5	0.08256
4.6	0.074911
4.7	0.068156
4.8	0.062495
4.9	0.058119
5	0.055217
5.1	0.053911
5.2	0.054065
5.3	0.05547
5.4	0.057901
5.5	0.061127
5.6	0.064905
5.7	0.068981
5.8	0.073085
5.9	0.07693
6	0.080207
6.1	0.082563
6.2	0.083528
6.3	0.082573
6.4	0.079134
6.5	0.072621
6.6	0.062438
6.7	0.048011
6.8	0.028829
6.9	0.004501
7	0.025184
7.1	0.060025
7.2	0.098894
7.3	0.14026
7.4	0.18245
7.5	0.22375
7.6	0.26259
7.7	0.29761
7.8	0.32777
7.9	0.35241
8	0.37125
8.1	0.38416
8.2	0.39086
8.3	0.39138
8.4	0.3861
8.5	0.37568
8.6	0.36086
8.7	0.3424
8.8	0.32097
8.9	0.29716
9	0.27139
9.1	0.24411
9.2	0.21617
9.3	0.18819
9.4	0.16053
9.5	0.13335
9.6	0.10667
9.7	0.080398
9.8	0.054409
9.9	0.028507
10	0.0024619
10.1	0.02397
10.2	0.05098
10.3	0.078755
10.4	0.10749
10.5	0.13738
10.6	0.16859
10.7	0.20123
10.8	0.23529
10.9	0.27061
11	0.30671
11.1	0.34292
11.2	0.37903
11.3	0.41489
11.4	0.45011
11.5	0.48411
11.6	0.5161
11.7	0.54505
11.8	0.56973
11.9	0.58881
12	0.60099
12.1	0.60503
12.2	0.59919
12.3	0.58182
12.4	0.55169
12.5	0.50839
12.6	0.45255
12.7	0.38243
12.8	0.27926
12.9	0.19465
13	0.12481
13.1	0.067199
13.2	0.019328
13.3	0.020744
13.4	0.054401
13.5	0.082658
13.6	0.10628
13.7	0.12588
13.8	0.14194
13.9	0.15494
14	0.16531
14.1	0.17141
14.2	0.16854
14.3	0.16396
14.4	0.15826
14.5	0.15195
14.6	0.14547
14.7	0.13921
14.8	0.13354
14.9	0.12876
15	0.12517
15.1	0.12289
15.2	0.12156
15.3	0.12072
15.4	0.11996
15.5	0.11889
15.6	0.11718
15.7	0.11453
15.8	0.11066
15.9	0.10531
16	0.098259
16.1	0.089269
16.2	0.078088
16.3	0.064443
16.4	0.048023
16.5	0.028461
16.6	0.0052976
16.7	0.022053
16.8	0.054366
16.9	0.092684
17	0.13844
17.1	0.19339
17.2	0.25914
17.3	0.33799
17.4	0.43346
17.5	0.551
17.6	0.69902
17.7	0.8146
17.8	0.80057
17.9	0.77463
18	0.74018
18.1	0.69999
18.2	0.65587
18.3	0.60928
18.4	0.56144
18.5	0.51321
18.6	0.46519
18.7	0.41771
18.8	0.37085
18.9	0.32448
19	0.27827
19.1	0.23205
19.2	0.18664
19.3	0.14262
19.4	0.10024
19.5	0.059557
19.6	0.02056
19.7	0.016711
19.8	0.052085
19.9	0.085178
20	0.11528
20.1	0.14157
20.2	0.16405
20.3	0.18278
20.4	0.19767
20.5	0.20846
20.6	0.21485
20.7	0.21648
20.8	0.21305
20.9	0.20433
21	0.1903
21.1	0.17117
21.2	0.14743
21.3	0.11989
21.4	0.089672
21.5	0.058123
21.6	0.026753
21.7	0.0029035
21.8	0.029402
21.9	0.051483
22	0.068132
22.1	0.078818
22.2	0.084111
22.3	0.084852
22.4	0.081858
22.5	0.075885
22.6	0.067606
22.7	0.057615
22.8	0.046428
22.9	0.034501
23	0.022243
23.1	0.0099889
23.2	0.0021133
23.3	0.013958
23.4	0.025431
23.5	0.036407
23.6	0.046738
23.7	0.056254
23.8	0.064753
23.9	0.071996
24	0.077706
24.1	0.081627
24.2	0.083734
24.3	0.084061
24.4	0.082649
24.5	0.079552
24.6	0.074845
24.7	0.068626
24.8	0.061023
24.9	0.052194
25	0.042327
25.1	0.031622
25.2	0.020231
25.3	0.0083039
25.4	0.0039919
25.5	0.016481
25.6	0.028984
25.7	0.041321
25.8	0.053318
25.9	0.064811
26	0.075653
26.1	0.085759
26.2	0.095237
26.3	0.10424
26.4	0.11289
26.5	0.12133
26.6	0.12966
26.7	0.13795
26.8	0.14627
26.9	0.15465
27	0.16311
27.1	0.17158
27.2	0.17974
27.3	0.18726
27.4	0.19389
27.5	0.19941
27.6	0.2037
27.7	0.20666
27.8	0.20827
27.9	0.20854
28	0.20752
28.1	0.2053
28.2	0.20207
28.3	0.19803
28.4	0.19335
28.5	0.18816
28.6	0.18259
28.7	0.17675
28.8	0.17073
28.9	0.16459
29	0.15841
29.1	0.15222
29.2	0.14611
29.3	0.14013
29.4	0.13434
29.5	0.12875
29.6	0.12341
29.7	0.11832
29.8	0.1135
29.9	0.10895
30	0.10469
