0	0
0.1	0.022843
0.2	0.044171
0.3	0.063848
0.4	0.081783
0.5	0.097931
0.6	0.11229
0.7	0.12488
0.8	0.13576
0.9	0.14502
1	0.15274
1.1	0.15904
1.2	0.16402
1.3	0.1678
1.4	0.17048
1.5	0.17218
1.6	0.173
1.7	0.17306
1.8	0.17243
1.9	0.17122
2	0.16951
2.1	0.16737
2.2	0.16486
2.3	0.16204
2.4	0.15897
2.5	0.1557
2.6	0.15225
2.7	0.14868
2.8	0.14501
2.9	0.14127
3	0.13749
3.1	0.13368
3.2	0.12987
3.3	0.12607
3.4	0.12229
3.5	0.11854
3.6	0.11483
3.7	0.11116
3.8	0.10755
3.9	0.104
4	0.10051
4.1	0.097081
4.2	0.093723
4.3	0.090432
4.4	0.08721
4.5	0.084055
4.6	0.080968
4.7	0.077948
4.8	0.074995
4.9	0.072109
5	0.069287
5.1	0.06653
5.2	0.063834
5.3	0.061199
5.4	0.058621
5.5	0.0561
5.6	0.053632
5.7	0.051217
5.8	0.048852
5.9	0.046536
6	0.044267
6.1	0.042044
6.2	0.039863
6.3	0.037724
6.4	0.035623
6.5	0.033559
6.6	0.03153
6.7	0.029535
6.8	0.027571
6.9	0.025637
7	0.023731
7.1	0.021851
7.2	0.019997
7.3	0.018166
7.4	0.016356
7.5	0.014565
7.6	0.012793
7.7	0.011038
7.8	0.0092974
7.9	0.0075709
8	0.0058566
8.1	0.0041533
8.2	0.0024595
8.3	0.00077376
8.4	0.00090514
8.5	0.0025785
8.6	0.0042477
8.7	0.0059139
8.8	0.0075783
8.9	0.0092422
9	0.010907
9.1	0.012573
9.2	0.014243
9.3	0.015916
9.4	0.017594
9.5	0.019278
9.6	0.020968
9.7	0.022665
9.8	0.024371
9.9	0.026087
10	0.027812
10.1	0.029548
10.2	0.031295
10.3	0.033056
10.4	0.03483
10.5	0.036619
10.6	0.038424
10.7	0.040245
10.8	0.042083
10.9	0.043939
11	0.045814
11.1	0.047708
11.2	0.049624
11.3	0.051563
11.4	0.053526
11.5	0.055515
11.6	0.057531
11.7	0.059575
11.8	0.06165
11.9	0.063757
12	0.065898
12.1	0.068074
12.2	0.070287
12.3	0.07254
12.4	0.074835
12.5	0.077175
12.6	0.079561
12.7	0.081996
12.8	0.084483
12.9	0.087026
13	0.089625
13.1	0.092286
13.2	0.09501
13.3	0.097802
13.4	0.10066
13.5	0.1036
13.6	0.10662
13.7	0.10972
13.8	0.11291
13.9	0.11619
14	0.11957
14.1	0.12306
14.2	0.12665
14.3	0.13036
14.4	0.13419
14.5	0.13815
14.6	0.14224
14.7	0.14648
14.8	0.15088
14.9	0.15544
15	0.16017
15.1	0.16508
15.2	0.17018
15.3	0.1755
15.4	0.18103
15.5	0.1868
15.6	0.19281
15.7	0.19909
15.8	0.20566
15.9	0.21253
16	0.21973
16.1	0.22727
16.2	0.23519
16.3	0.24351
16.4	0.25227
16.5	0.24642
16.6	0.23685
16.7	0.22781
16.8	0.21927
16.9	0.21118
17	0.2035
17.1	0.19622
17.2	0.1893
17.3	0.18271
17.4	0.17644
17.5	0.17046
17.6	0.16475
17.7	0.1593
17.8	0.15409
17.9	0.14911
18	0.14433
18.1	0.13976
18.2	0.13537
18.3	0.13116
18.4	0.12712
18.5	0.12323
18.6	0.1195
18.7	0.1159
18.8	0.11244
18.9	0.10911
19	0.1059
19.1	0.10281
19.2	0.099821
19.3	0.096942
19.4	0.094164
19.5	0.091484
19.6	0.088897
19.7	0.0864
19.8	0.08399
19.9	0.081663
20	0.079416
20.1	0.077246
20.2	0.075151
20.3	0.073127
20.4	0.071171
20.5	0.06928
20.6	0.067453
20.7	0.065686
20.8	0.063978
20.9	0.062326
21	0.060729
21.1	0.059184
21.2	0.05769
21.3	0.056244
21.4	0.054844
21.5	0.05349
21.6	0.052179
21.7	0.050909
21.8	0.04968
21.9	0.04849
22	0.047337
22.1	0.04622
22.2	0.045139
22.3	0.044091
22.4	0.043076
22.5	0.042093
22.6	0.04114
22.7	0.040217
22.8	0.039322
22.9	0.038455
23	0.037616
23.1	0.036802
23.2	0.036013
23.3	0.035249
23.4	0.034508
23.5	0.03379
23.6	0.033094
23.7	0.032419
23.8	0.031764
23.9	0.031129
24	0.030513
24.1	0.029916
24.2	0.029336
24.3	0.028773
24.4	0.028227
24.5	0.027696
24.6	0.02718
24.7	0.026679
24.8	0.026191
24.9	0.025717
25	0.025255
25.1	0.024806
25.2	0.024368
25.3	0.023942
25.4	0.023526
25.5	0.02312
25.6	0.022725
25.7	0.022339
25.8	0.021961
25.9	0.021593
26	0.021232
26.1	0.020879
26.2	0.020534
26.3	0.020196
26.4	0.019866
26.5	0.019542
26.6	0.019225
26.7	0.018915
26.8	0.018611
26.9	0.018313
27	0.018021
27.1	0.017735
27.2	0.017455
27.3	0.01718
27.4	0.016912
27.5	0.01665
27.6	0.016394
27.7	0.016144
27.8	0.0159
27.9	0.015662
28	0.01543
28.1	0.015205
28.2	0.014986
28.3	0.014775
28.4	0.01457
28.5	0.014373
28.6	0.014184
28.7	0.014003
28.8	0.01383
28.9	0.013666
29	0.013511
29.1	0.013366
29.2	0.01323
29.3	0.013104
29.4	0.012988
29.5	0.012883
29.6	0.012789
29.7	0.012706
29.8	0.012635
29.9	0.012576
30	0.01253
