0	0
0.1	0.040095
0.2	0.076402
0.3	0.10857
0.4	0.13644
0.5	0.16002
0.6	0.17946
0.7	0.19501
0.8	0.20698
0.9	0.21573
1	0.22165
1.1	0.22511
1.2	0.22644
1.3	0.22598
1.4	0.22402
1.5	0.22082
1.6	0.21663
1.7	0.21166
1.8	0.20608
1.9	0.20006
2	0.19372
2.1	0.18719
2.2	0.18053
2.3	0.17382
2.4	0.16711
2.5	0.16044
2.6	0.15387
2.7	0.14741
2.8	0.1411
2.9	0.13496
3	0.129
3.1	0.12323
3.2	0.11765
3.3	0.11227
3.4	0.10708
3.5	0.10208
3.6	0.097273
3.7	0.092651
3.8	0.088216
3.9	0.083963
4	0.079892
4.1	0.075998
4.2	0.072273
4.3	0.068709
4.4	0.065299
4.5	0.062035
4.6	0.058911
4.7	0.055922
4.8	0.053063
4.9	0.050329
5	0.047717
5.1	0.045221
5.2	0.042835
5.3	0.040551
5.4	0.038364
5.5	0.036266
5.6	0.034253
5.7	0.03232
5.8	0.03046
5.9	0.028671
6	0.026948
6.1	0.025287
6.2	0.023682
6.3	0.022128
6.4	0.02062
6.5	0.019152
6.6	0.017721
6.7	0.01632
6.8	0.014947
6.9	0.013596
7	0.012263
7.1	0.010945
7.2	0.0096369
7.3	0.0083353
7.4	0.0070361
7.5	0.0057354
7.6	0.0044291
7.7	0.0031135
7.8	0.0017845
7.9	0.00043809
8	0.00092967
8.1	0.0023225
8.2	0.0037426
8.3	0.0051924
8.4	0.0066739
8.5	0.0081896
8.6	0.0097421
8.7	0.011334
8.8	0.012968
8.9	0.014647
9	0.016374
9.1	0.018152
9.2	0.019981
9.3	0.02186
9.4	0.023788
9.5	0.025764
9.6	0.027788
9.7	0.029858
9.8	0.031976
9.9	0.03414
10	0.03635
10.1	0.038605
10.2	0.040906
10.3	0.04325
10.4	0.045636
10.5	0.048064
10.6	0.050531
10.7	0.053037
10.8	0.055578
10.9	0.058154
11	0.060761
11.1	0.063398
11.2	0.066067
11.3	0.068769
11.4	0.071506
11.5	0.07428
11.6	0.077092
11.7	0.079944
11.8	0.082838
11.9	0.085776
12	0.088757
12.1	0.091785
12.2	0.094862
12.3	0.097993
12.4	0.10118
12.5	0.10443
12.6	0.10775
12.7	0.11114
12.8	0.11461
12.9	0.11816
13	0.1218
13.1	0.12554
13.2	0.12937
13.3	0.13332
13.4	0.13738
13.5	0.14157
13.6	0.14589
13.7	0.15036
13.8	0.15499
13.9	0.15978
14	0.16475
14.1	0.16992
14.2	0.1753
14.3	0.1809
14.4	0.18674
14.5	0.19284
14.6	0.19921
14.7	0.20588
14.8	0.21288
14.9	0.22021
15	0.22793
15.1	0.23604
15.2	0.24459
15.3	0.25361
15.4	0.26314
15.5	0.27321
15.6	0.28156
15.7	0.269
15.8	0.25727
15.9	0.24627
16	0.23596
16.1	0.22626
16.2	0.21713
16.3	0.20851
16.4	0.20035
16.5	0.19263
16.6	0.18531
16.7	0.17835
16.8	0.17172
16.9	0.1654
17	0.15937
17.1	0.1536
17.2	0.14807
17.3	0.14277
17.4	0.13768
17.5	0.13279
17.6	0.12807
17.7	0.12352
17.8	0.11913
17.9	0.11489
18	0.11078
18.1	0.10679
18.2	0.10293
18.3	0.099178
18.4	0.095537
18.5	0.092
18.6	0.088563
18.7	0.08522
18.8	0.081968
18.9	0.078802
19	0.075719
19.1	0.072716
19.2	0.069793
19.3	0.066953
19.4	0.064199
19.5	0.061532
19.6	0.058955
19.7	0.056469
19.8	0.054076
19.9	0.051778
20	0.049577
20.1	0.047474
20.2	0.045467
20.3	0.043553
20.4	0.041731
20.5	0.04
20.6	0.038358
20.7	0.036804
20.8	0.035337
20.9	0.033957
21	0.032662
21.1	0.031453
21.2	0.030326
21.3	0.02928
21.4	0.028312
21.5	0.027421
21.6	0.026604
21.7	0.025861
21.8	0.025189
21.9	0.024587
22	0.024054
22.1	0.023588
22.2	0.023189
22.3	0.022854
22.4	0.022581
22.5	0.022371
22.6	0.022221
22.7	0.022129
22.8	0.022095
22.9	0.022117
23	0.022194
23.1	0.022325
23.2	0.022506
23.3	0.022736
23.4	0.023011
23.5	0.023328
23.6	0.023686
23.7	0.02408
23.8	0.024509
23.9	0.024969
24	0.025459
24.1	0.025975
24.2	0.026513
24.3	0.027071
24.4	0.027643
24.5	0.028226
24.6	0.028817
24.7	0.029412
24.8	0.030007
24.9	0.030598
25	0.031184
25.1	0.03176
25.2	0.032323
25.3	0.032871
25.4	0.033401
25.5	0.033909
25.6	0.034392
25.7	0.03485
25.8	0.035278
25.9	0.035675
26	0.036038
26.1	0.036367
26.2	0.036659
26.3	0.036915
26.4	0.037135
26.5	0.037316
26.6	0.037461
26.7	0.037567
26.8	0.037635
26.9	0.037665
27	0.037656
27.1	0.037609
27.2	0.037525
27.3	0.037406
27.4	0.037254
27.5	0.03707
27.6	0.036855
27.7	0.036612
27.8	0.036341
27.9	0.036044
28	0.035723
28.1	0.035378
28.2	0.035014
28.3	0.034633
28.4	0.034238
28.5	0.033833
28.6	0.033421
28.7	0.033005
28.8	0.032587
28.9	0.032169
29	0.031755
29.1	0.031347
29.2	0.030947
29.3	0.030559
29.4	0.030184
29.5	0.029827
29.6	0.02949
29.7	0.029174
29.8	0.028883
29.9	0.028619
30	0.028383
