0	0
0.1	0.22392
0.2	0.39377
0.3	0.50614
0.4	0.56756
0.5	0.58917
0.6	0.58259
0.7	0.55773
0.8	0.52215
0.9	0.48119
1	0.43843
1.1	0.39605
1.2	0.35516
1.3	0.31631
1.4	0.27976
1.5	0.24556
1.6	0.21367
1.7	0.18401
1.8	0.15646
1.9	0.13089
2	0.1072
2.1	0.085279
2.2	0.064875
2.3	0.045744
2.4	0.027693
2.5	0.010563
2.6	0.0057687
2.7	0.021396
2.8	0.036385
2.9	0.050772
3	0.064567
3.1	0.07777
3.2	0.090433
3.3	0.10261
3.4	0.11432
3.5	0.12559
3.6	0.13641
3.7	0.14674
3.8	0.15655
3.9	0.16576
4	0.17428
4.1	0.182
4.2	0.18882
4.3	0.19463
4.4	0.19931
4.5	0.20271
4.6	0.20469
4.7	0.20508
4.8	0.20373
4.9	0.20048
5	0.19519
5.1	0.18773
5.2	0.17797
5.3	0.16582
5.4	0.15124
5.5	0.13423
5.6	0.11487
5.7	0.093316
5.8	0.069794
5.9	0.044607
6	0.018126
6.1	0.0092151
6.2	0.03692
6.3	0.064471
6.4	0.091354
6.5	0.11709
6.6	0.14124
6.7	0.16346
6.8	0.18346
6.9	0.20104
7	0.21609
7.1	0.22856
7.2	0.23843
7.3	0.2457
7.4	0.25047
7.5	0.25289
7.6	0.25312
7.7	0.25137
7.8	0.24784
7.9	0.24274
8	0.23627
8.1	0.22863
8.2	0.21998
8.3	0.21048
8.4	0.20029
8.5	0.1895
8.6	0.17819
8.7	0.16644
8.8	0.15427
8.9	0.14171
9	0.12876
9.1	0.11542
9.2	0.10181
9.3	0.088027
9.4	0.074146
9.5	0.060202
9.6	0.046213
9.7	0.032177
9.8	0.018078
9.9	0.003891
10	0.010418
10.1	0.024885
10.2	0.039537
10.3	0.054399
10.4	0.069491
10.5	0.084827
10.6	0.10041
10.7	0.11623
10.8	0.13225
10.9	0.14839
11	0.16454
11.1	0.18057
11.2	0.19648
11.3	0.21227
11.4	0.22794
11.5	0.24343
11.6	0.25866
11.7	0.27352
11.8	0.28787
11.9	0.30148
12	0.31412
12.1	0.32548
12.2	0.33526
12.3	0.34314
12.4	0.34878
12.5	0.35181
12.6	0.35188
12.7	0.34867
12.8	0.34192
12.9	0.33146
13	0.31724
13.1	0.29933
13.2	0.27783
13.3	0.25298
13.4	0.22515
13.5	0.19489
13.6	0.16284
13.7	0.12978
13.8	0.096551
13.9	0.064004
14	0.032973
14.1	0.0041869
14.2	0.021865
14.3	0.044843
14.4	0.064519
14.5	0.080772
14.6	0.093571
14.7	0.10296
14.8	0.10905
14.9	0.11196
15	0.11187
15.1	0.10895
15.2	0.10346
15.3	0.095629
15.4	0.085676
15.5	0.073761
15.6	0.060005
15.7	0.044481
15.8	0.027215
15.9	0.0081793
16	0.012708
16.1	0.03557
16.2	0.060512
16.3	0.087689
16.4	0.11734
16.5	0.1498
16.6	0.1855
16.7	0.22501
16.8	0.26909
16.9	0.31869
17	0.37507
17.1	0.3969
17.2	0.40753
17.3	0.41346
17.4	0.41505
17.5	0.41271
17.6	0.40692
17.7	0.39818
17.8	0.38695
17.9	0.37367
18	0.35874
18.1	0.34253
18.2	0.32538
18.3	0.30763
18.4	0.28949
18.5	0.27113
18.6	0.25269
18.7	0.23422
18.8	0.21577
18.9	0.19733
19	0.17889
19.1	0.16045
19.2	0.14222
19.3	0.12438
19.4	0.10709
19.5	0.090447
19.6	0.07455
19.7	0.059476
19.8	0.045307
19.9	0.032135
20	0.020066
20.1	0.0091829
20.2	0.00059651
20.3	0.0093749
20.4	0.017232
20.5	0.02423
20.6	0.030415
20.7	0.035821
20.8	0.040471
20.9	0.044379
21	0.047554
21.1	0.050009
21.2	0.051805
21.3	0.053014
21.4	0.053713
21.5	0.053983
21.6	0.05391
21.7	0.053589
21.8	0.053118
21.9	0.052605
22	0.052162
22.1	0.051887
22.2	0.05179
22.3	0.051855
22.4	0.052067
22.5	0.052411
22.6	0.052868
22.7	0.053421
22.8	0.054047
22.9	0.054728
23	0.055439
23.1	0.056153
23.2	0.056828
23.3	0.057415
23.4	0.05786
23.5	0.058109
23.6	0.058102
23.7	0.057778
23.8	0.057072
23.9	0.055915
24	0.054237
24.1	0.051972
24.2	0.049086
24.3	0.045555
24.4	0.041358
24.5	0.036478
24.6	0.030904
24.7	0.024633
24.8	0.017668
24.9	0.010023
25	0.0017209
25.1	0.0072008
25.2	0.016673
25.3	0.02661
25.4	0.03692
25.5	0.047501
25.6	0.058247
25.7	0.069047
25.8	0.079791
25.9	0.090369
26	0.10068
26.1	0.11062
26.2	0.12009
26.3	0.12901
26.4	0.13731
26.5	0.14492
26.6	0.15181
26.7	0.15794
26.8	0.16329
26.9	0.16787
27	0.17167
27.1	0.17472
27.2	0.177
27.3	0.17854
27.4	0.17934
27.5	0.17944
27.6	0.17888
27.7	0.1777
27.8	0.17594
27.9	0.17366
28	0.17091
28.1	0.16773
28.2	0.16422
28.3	0.16042
28.4	0.15642
28.5	0.15226
28.6	0.148
28.7	0.14365
28.8	0.13927
28.9	0.13488
29	0.1305
29.1	0.12616
29.2	0.12188
29.3	0.11769
29.4	0.11361
29.5	0.10966
29.6	0.10586
29.7	0.1022
29.8	0.098714
29.9	0.095389
30	0.092233
