0	0
0.1	0.92422
0.2	1.2978
0.3	1.292
0.4	1.1233
0.5	0.91457
0.6	0.71574
0.7	0.5418
0.8	0.39446
0.9	0.27172
1	0.17177
1.1	0.092844
1.2	0.029458
1.3	0.022704
1.4	0.066318
1.5	0.10302
1.6	0.13375
1.7	0.15896
1.8	0.17874
1.9	0.19289
2	0.20106
2.1	0.20284
2.2	0.19819
2.3	0.18742
2.4	0.17116
2.5	0.15041
2.6	0.12662
2.7	0.10154
2.8	0.077207
2.9	0.055777
3	0.03939
3.1	0.02962
3.2	0.026056
3.3	0.027727
3.4	0.033618
3.5	0.042712
3.6	0.053998
3.7	0.066462
3.8	0.079049
3.9	0.090629
4	0.099944
4.1	0.10588
4.2	0.10836
4.3	0.10757
4.4	0.10373
4.5	0.097137
4.6	0.088131
4.7	0.077146
4.8	0.064688
4.9	0.05133
5	0.037701
5.1	0.024394
5.2	0.011834
5.3	0.00040534
5.4	0.0095318
5.5	0.017645
5.6	0.023635
5.7	0.027236
5.8	0.028206
5.9	0.026324
6	0.021372
6.1	0.013239
6.2	0.0023132
6.3	0.010928
6.4	0.026062
6.5	0.042711
6.6	0.060526
6.7	0.079174
6.8	0.098317
6.9	0.11759
7	0.13656
7.1	0.15452
7.2	0.16951
7.3	0.17884
7.4	0.17933
7.5	0.16731
7.6	0.1388
7.7	0.089999
7.8	0.018122
7.9	0.077487
8	0.19415
8.1	0.32368
8.2	0.44902
8.3	0.55369
8.4	0.62728
8.5	0.66662
8.6	0.6744
8.7	0.65663
8.8	0.62024
8.9	0.57151
9	0.51531
9.1	0.4555
9.2	0.39608
9.3	0.33929
9.4	0.28599
9.5	0.23622
9.6	0.1896
9.7	0.14555
9.8	0.10335
9.9	0.062203
10	0.021237
10.1	0.020462
10.2	0.063593
10.3	0.10886
10.4	0.15711
10.5	0.20926
10.6	0.26632
10.7	0.32932
10.8	0.39909
10.9	0.47596
11	0.55898
11.1	0.64557
11.2	0.73373
11.3	0.82021
11.4	0.89912
11.5	0.96126
11.6	0.9942
11.7	0.98385
11.8	0.9186
11.9	0.79573
12	0.62762
12.1	0.38396
12.2	0.20117
12.3	0.06508
12.4	0.039106
12.5	0.11985
12.6	0.18212
12.7	0.22896
12.8	0.26228
12.9	0.27555
13	0.26289
13.1	0.2432
13.2	0.21889
13.3	0.19167
13.4	0.16287
13.5	0.13354
13.6	0.10452
13.7	0.076538
13.8	0.050247
13.9	0.026313
14	0.0054509
14.1	0.011807
14.2	0.025786
14.3	0.036946
14.4	0.045695
14.5	0.052413
14.6	0.057468
14.7	0.061226
14.8	0.064064
14.9	0.066373
15	0.068563
15.1	0.070885
15.2	0.072862
15.3	0.073795
15.4	0.072942
15.5	0.069521
15.6	0.062719
15.7	0.051711
15.8	0.035693
15.9	0.013941
16	0.014125
16.1	0.048447
16.2	0.086941
16.3	0.12688
16.4	0.16556
16.5	0.20052
16.6	0.22971
16.7	0.2516
16.8	0.26522
16.9	0.27009
17	0.26609
17.1	0.25323
17.2	0.23088
17.3	0.19822
17.4	0.15426
17.5	0.097443
17.6	0.025226
17.7	0.06672
17.8	0.18576
17.9	0.34474
18	0.56713
18.1	0.89616
18.2	1.4102
18.3	1.7635
18.4	1.5917
18.5	1.3931
18.6	1.1949
18.7	1.0104
18.8	0.84386
18.9	0.69481
19	0.56033
19.1	0.43757
19.2	0.32698
19.3	0.22737
19.4	0.13627
19.5	0.050966
19.6	0.031126
19.7	0.11224
19.8	0.19406
19.9	0.27733
20	0.36103
20.1	0.44234
20.2	0.52038
20.3	0.5933
20.4	0.65685
20.5	0.704
20.6	0.72493
20.7	0.7083
20.8	0.64427
20.9	0.5295
21	0.37216
21.1	0.19146
21.2	0.0080907
21.3	0.15817
21.4	0.29263
21.5	0.38828
21.6	0.44534
21.7	0.46873
21.8	0.46539
21.9	0.44217
22	0.40482
22.1	0.358
22.2	0.30659
22.3	0.25397
22.4	0.20203
22.5	0.15181
22.6	0.10384
22.7	0.058443
22.8	0.015908
22.9	0.023319
23	0.058516
23.1	0.088961
23.2	0.11504
23.3	0.13719
23.4	0.15563
23.5	0.17045
23.6	0.1816
23.7	0.18901
23.8	0.19255
23.9	0.19212
24	0.1877
24.1	0.17931
24.2	0.16693
24.3	0.15068
24.4	0.13082
24.5	0.10783
24.6	0.08233
24.7	0.055125
24.8	0.027125
24.9	0.00069417
25	0.027356
25.1	0.052003
25.2	0.074027
25.3	0.092965
25.4	0.10849
25.5	0.12041
25.6	0.12866
25.7	0.13324
25.8	0.13426
25.9	0.13183
26	0.1261
26.1	0.11739
26.2	0.10686
26.3	0.095712
26.4	0.085013
26.5	0.075716
26.6	0.068704
26.7	0.064817
26.8	0.064851
26.9	0.069552
27	0.079568
27.1	0.095058
27.2	0.11468
27.3	0.13672
27.4	0.15948
27.5	0.18138
27.6	0.20107
27.7	0.21751
27.8	0.22996
27.9	0.23803
28	0.24162
28.1	0.24101
28.2	0.23712
28.3	0.23087
28.4	0.223
28.5	0.2141
28.6	0.20465
28.7	0.19499
28.8	0.1854
28.9	0.17607
29	0.16716
29.1	0.15873
29.2	0.15082
29.3	0.1434
29.4	0.13647
29.5	0.13002
29.6	0.12402
29.7	0.11847
29.8	0.11334
29.9	0.10863
30	0.10431
