0	0
0.1	0.38738
0.2	0.59008
0.3	0.64817
0.4	0.61786
0.5	0.54417
0.6	0.45634
0.7	0.37194
0.8	0.30195
0.9	0.25427
1	0.2356
1.1	0.22875
1.2	0.21456
1.3	0.19577
1.4	0.17454
1.5	0.15257
1.6	0.13123
1.7	0.11166
1.8	0.094889
1.9	0.08187
2	0.073548
2.1	0.067354
2.2	0.060319
2.3	0.05275
2.4	0.044928
2.5	0.037111
2.6	0.029541
2.7	0.022454
2.8	0.016085
2.9	0.010672
3	0.0064576
3.1	0.0029655
3.2	0.00042716
3.3	0.0036853
3.4	0.006773
3.5	0.0096527
3.6	0.012286
3.7	0.01463
3.8	0.016644
3.9	0.018281
4	0.019494
4.1	0.020253
4.2	0.020587
4.3	0.020538
4.4	0.020149
4.5	0.019463
4.6	0.018524
4.7	0.017379
4.8	0.016076
4.9	0.014663
5	0.013191
5.1	0.011466
5.2	0.009308
5.3	0.0067932
5.4	0.0039987
5.5	0.0010042
5.6	0.0021092
5.7	0.0052594
5.8	0.0083644
5.9	0.011343
6	0.014115
6.1	0.016925
6.2	0.020008
6.3	0.023267
6.4	0.026607
6.5	0.029932
6.6	0.033151
6.7	0.036177
6.8	0.038924
6.9	0.041313
7	0.043271
7.1	0.045065
7.2	0.046946
7.3	0.048821
7.4	0.0506
7.5	0.052199
7.6	0.053541
7.7	0.054552
7.8	0.055164
7.9	0.055316
8	0.05495
8.1	0.054271
8.2	0.053489
8.3	0.052556
8.4	0.051429
8.5	0.050068
8.6	0.048433
8.7	0.046488
8.8	0.044195
8.9	0.04152
9	0.038427
9.1	0.034708
9.2	0.03029
9.3	0.025328
9.4	0.019968
9.5	0.014342
9.6	0.0085803
9.7	0.0028043
9.8	0.0028643
9.9	0.0083032
10	0.013387
10.1	0.018597
10.2	0.02441
10.3	0.03069
10.4	0.037301
10.5	0.044109
10.6	0.050971
10.7	0.057739
10.8	0.064248
10.9	0.070318
11	0.075748
11.1	0.080631
11.2	0.085227
11.3	0.089573
11.4	0.093702
11.5	0.097651
11.6	0.10146
11.7	0.10517
11.8	0.10883
11.9	0.11249
12	0.11621
12.1	0.11973
12.2	0.1228
12.3	0.12547
12.4	0.1278
12.5	0.12987
12.6	0.13177
12.7	0.13359
12.8	0.13546
12.9	0.1375
13	0.13987
13.1	0.14227
13.2	0.14431
13.3	0.14607
13.4	0.1476
13.5	0.14898
13.6	0.15031
13.7	0.15168
13.8	0.15323
13.9	0.15508
14	0.15739
14.1	0.15999
14.2	0.16259
14.3	0.16525
14.4	0.16802
14.5	0.17095
14.6	0.17413
14.7	0.17763
14.8	0.18154
14.9	0.18597
15	0.19102
15.1	0.19677
15.2	0.20321
15.3	0.21038
15.4	0.21831
15.5	0.22704
15.6	0.23662
15.7	0.24597
15.8	0.23892
15.9	0.23232
16	0.22608
16.1	0.22051
16.2	0.21575
16.3	0.21158
16.4	0.20782
16.5	0.20429
16.6	0.20085
16.7	0.19738
16.8	0.19377
16.9	0.18995
17	0.18585
17.1	0.18191
17.2	0.1785
17.3	0.17539
17.4	0.17243
17.5	0.16945
17.6	0.16634
17.7	0.16298
17.8	0.15928
17.9	0.15517
18	0.15058
18.1	0.14584
18.2	0.14127
18.3	0.13678
18.4	0.13228
18.5	0.12772
18.6	0.12303
18.7	0.11817
18.8	0.11307
18.9	0.10771
19	0.10203
19.1	0.095619
19.2	0.088315
19.3	0.080459
19.4	0.072347
19.5	0.064246
19.6	0.056399
19.7	0.049032
19.8	0.042363
19.9	0.036604
20	0.031969
20.1	0.028141
20.2	0.024641
20.3	0.021443
20.4	0.018524
20.5	0.015863
20.6	0.013439
20.7	0.011237
20.8	0.0092374
20.9	0.0074265
21	0.0057892
21.1	0.0044083
21.2	0.003342
21.3	0.002541
21.4	0.0019563
21.5	0.0015398
21.6	0.0012435
21.7	0.0010195
21.8	0.00082014
21.9	0.00059781
22	0.00030489
22.1	5.513e-05
22.2	0.00042833
22.3	0.00078659
22.4	0.0011018
22.5	0.0013457
22.6	0.0014902
22.7	0.0015067
22.8	0.001367
22.9	0.0010426
23	0.00050504
23.1	0.00022664
23.2	0.0011113
23.3	0.0021439
23.4	0.0033188
23.5	0.0046302
23.6	0.006072
23.7	0.0076375
23.8	0.0093197
23.9	0.011111
24	0.013005
24.1	0.015098
24.2	0.017455
24.3	0.020016
24.4	0.022722
24.5	0.025513
24.6	0.028329
24.7	0.031115
24.8	0.033814
24.9	0.036373
25	0.038742
25.1	0.041097
25.2	0.043597
25.3	0.046167
25.4	0.048734
25.5	0.051227
25.6	0.053581
25.7	0.055735
25.8	0.057633
25.9	0.059222
26	0.060458
26.1	0.061495
26.2	0.062492
26.3	0.063409
26.4	0.064213
26.5	0.064868
26.6	0.065347
26.7	0.065622
26.8	0.065669
26.9	0.065468
27	0.064999
27.1	0.064356
27.2	0.063633
27.3	0.062815
27.4	0.061887
27.5	0.060837
27.6	0.059654
27.7	0.058326
27.8	0.056844
27.9	0.055197
28	0.053378
28.1	0.051314
28.2	0.048986
28.3	0.04646
28.4	0.043798
28.5	0.041055
28.6	0.038284
28.7	0.035533
28.8	0.032849
28.9	0.030276
29	0.027855
29.1	0.025357
29.2	0.022591
29.3	0.019662
29.4	0.016666
29.5	0.013699
29.6	0.010853
29.7	0.008219
29.8	0.0058895
29.9	0.0039568
30	0.0025147
