0	0
0.1	0.76709
0.2	1.07
0.3	1.0623
0.4	0.91717
0.5	0.7352
0.6	0.56116
0.7	0.41262
0.8	0.29726
0.9	0.22103
1	0.19132
1.1	0.18178
1.2	0.1631
1.3	0.13864
1.4	0.11104
1.5	0.082323
1.6	0.054166
1.7	0.028048
1.8	0.0054421
1.9	0.012058
2	0.022641
2.1	0.029414
2.2	0.036714
2.3	0.044389
2.4	0.052283
2.5	0.060233
2.6	0.068066
2.7	0.075589
2.8	0.082585
2.9	0.088809
3	0.093981
3.1	0.098418
3.2	0.10263
3.3	0.1066
3.4	0.1103
3.5	0.11368
3.6	0.11672
3.7	0.11936
3.8	0.12157
3.9	0.12329
4	0.12447
4.1	0.12484
4.2	0.12421
4.3	0.12262
4.4	0.1201
4.5	0.11672
4.6	0.11257
4.7	0.10773
4.8	0.10233
4.9	0.096503
5	0.090405
5.1	0.083866
5.2	0.076608
5.3	0.068636
5.4	0.059965
5.5	0.050623
5.6	0.040643
5.7	0.030074
5.8	0.018973
5.9	0.0074064
6	0.0045485
6.1	0.01709
6.2	0.030323
6.3	0.044015
6.4	0.057925
6.5	0.07181
6.6	0.085431
6.7	0.098564
6.8	0.111
6.9	0.12257
7	0.13311
7.1	0.14386
7.2	0.15558
7.3	0.16742
7.4	0.17864
7.5	0.18862
7.6	0.19684
7.7	0.20291
7.8	0.20658
7.9	0.20769
8	0.20617
8.1	0.20416
8.2	0.20316
8.3	0.20231
8.4	0.20094
8.5	0.19851
8.6	0.19464
8.7	0.18903
8.8	0.18149
8.9	0.17187
9	0.16008
9.1	0.14582
9.2	0.12952
9.3	0.112
9.4	0.093891
9.5	0.075676
9.6	0.057748
9.7	0.04044
9.8	0.024066
9.9	0.0089441
10	0.0045734
10.1	0.018511
10.2	0.034823
10.3	0.053071
10.4	0.072868
10.5	0.093849
10.6	0.11563
10.7	0.13776
10.8	0.15967
10.9	0.18058
11	0.19943
11.1	0.21584
11.2	0.23038
11.3	0.2431
11.4	0.25409
11.5	0.26349
11.6	0.27156
11.7	0.27868
11.8	0.28539
11.9	0.29247
12	0.30097
12.1	0.30873
12.2	0.31265
12.3	0.31256
12.4	0.30847
12.5	0.3006
12.6	0.28943
12.7	0.27573
12.8	0.26058
12.9	0.24537
13	0.23178
13.1	0.21827
13.2	0.20223
13.3	0.18401
13.4	0.16405
13.5	0.14291
13.6	0.12126
13.7	0.099777
13.8	0.079211
13.9	0.060296
14	0.043744
14.1	0.029167
14.2	0.01582
14.3	0.0038277
14.4	0.0067165
14.5	0.015743
14.6	0.023205
14.7	0.029077
14.8	0.033351
14.9	0.036031
15	0.037129
15.1	0.036564
15.2	0.034318
15.3	0.030502
15.4	0.025218
15.5	0.018554
15.6	0.010583
15.7	0.0013625
15.8	0.0090691
15.9	0.020692
16	0.033508
16.1	0.048545
16.2	0.066671
16.3	0.087709
16.4	0.11155
16.5	0.13816
16.6	0.16755
16.7	0.19981
16.8	0.23509
16.9	0.2736
17	0.29958
17.1	0.31533
17.2	0.33295
17.3	0.3502
17.4	0.36531
17.5	0.37693
17.6	0.38416
17.7	0.38653
17.8	0.38389
17.9	0.37636
18	0.36423
18.1	0.35149
18.2	0.34073
18.3	0.33062
18.4	0.32016
18.5	0.30867
18.6	0.29568
18.7	0.28091
18.8	0.26417
18.9	0.24536
19	0.22437
19.1	0.19928
19.2	0.17
19.3	0.13861
19.4	0.10665
19.5	0.075216
19.6	0.045247
19.7	0.0176
19.8	0.006798
19.9	0.026855
20	0.041236
20.1	0.0509
20.2	0.058068
20.3	0.063061
20.4	0.066193
20.5	0.067789
20.6	0.068194
20.7	0.067784
20.8	0.066969
20.9	0.066194
21	0.065939
21.1	0.064781
21.2	0.061233
21.3	0.055747
21.4	0.04883
21.5	0.041044
21.6	0.032995
21.7	0.02532
21.8	0.018672
21.9	0.013705
22	0.011063
22.1	0.010659
22.2	0.011779
22.3	0.014116
22.4	0.017364
22.5	0.021216
22.6	0.025365
22.7	0.029497
22.8	0.033291
22.9	0.036409
23	0.038499
23.1	0.040222
23.2	0.042373
23.3	0.044774
23.4	0.047238
23.5	0.049572
23.6	0.051569
23.7	0.05301
23.8	0.053665
23.9	0.053286
24	0.051615
24.1	0.048655
24.2	0.044631
24.3	0.039623
24.4	0.033722
24.5	0.027034
24.6	0.019679
24.7	0.011789
24.8	0.0035066
24.9	0.0050187
25	0.013632
25.1	0.022809
25.2	0.032931
25.3	0.043691
25.4	0.054776
25.5	0.065874
25.6	0.076684
25.7	0.086925
25.8	0.096344
25.9	0.10472
26	0.11188
26.1	0.11835
26.2	0.12467
26.3	0.13063
26.4	0.13609
26.5	0.14091
26.6	0.14497
26.7	0.14821
26.8	0.15056
26.9	0.15199
27	0.15249
27.1	0.15287
27.2	0.15366
27.3	0.15448
27.4	0.15501
27.5	0.15497
27.6	0.15416
27.7	0.15243
27.8	0.14966
27.9	0.14579
28	0.14075
28.1	0.13481
28.2	0.12841
28.3	0.12169
28.4	0.1148
28.5	0.10786
28.6	0.10094
28.7	0.094121
28.8	0.087464
28.9	0.081014
29	0.074813
29.1	0.068133
29.2	0.060521
29.3	0.052378
29.4	0.044053
29.5	0.035856
29.6	0.028075
29.7	0.020987
29.8	0.01487
29.9	0.010008
30	0.0066997
