0	0
0.1	0.020461
0.2	0.039808
0.3	0.057911
0.4	0.07467
0.5	0.09002
0.6	0.10392
0.7	0.11637
0.8	0.12738
0.9	0.13699
1	0.14525
1.1	0.15222
1.2	0.15798
1.3	0.16262
1.4	0.16621
1.5	0.16884
1.6	0.17061
1.7	0.17159
1.8	0.17188
1.9	0.17154
2	0.17065
2.1	0.16928
2.2	0.16749
2.3	0.16534
2.4	0.16288
2.5	0.16015
2.6	0.15721
2.7	0.15409
2.8	0.15082
2.9	0.14744
3	0.14396
3.1	0.14042
3.2	0.13684
3.3	0.13323
3.4	0.1296
3.5	0.12598
3.6	0.12237
3.7	0.11877
3.8	0.11521
3.9	0.11169
4	0.1082
4.1	0.10477
4.2	0.10139
4.3	0.098056
4.4	0.09478
4.5	0.091562
4.6	0.088401
4.7	0.085298
4.8	0.082254
4.9	0.079269
5	0.076342
5.1	0.073473
5.2	0.070661
5.3	0.067904
5.4	0.065202
5.5	0.062552
5.6	0.059954
5.7	0.057405
5.8	0.054905
5.9	0.052451
6	0.050042
6.1	0.047678
6.2	0.045355
6.3	0.043072
6.4	0.040827
6.5	0.038618
6.6	0.036444
6.7	0.034302
6.8	0.032192
6.9	0.030111
7	0.028058
7.1	0.026032
7.2	0.02403
7.3	0.022051
7.4	0.020093
7.5	0.018155
7.6	0.016235
7.7	0.014332
7.8	0.012444
7.9	0.010569
8	0.0087058
8.1	0.0068536
8.2	0.0050108
8.3	0.0031757
8.4	0.0013472
8.5	0.0004763
8.6	0.002296
8.7	0.0041132
8.8	0.0059293
8.9	0.0077456
9	0.0095633
9.1	0.011384
9.2	0.013208
9.3	0.015037
9.4	0.016872
9.5	0.018713
9.6	0.020563
9.7	0.022421
9.8	0.02429
9.9	0.026169
10	0.02806
10.1	0.029964
10.2	0.031882
10.3	0.033815
10.4	0.035764
10.5	0.03773
10.6	0.039714
10.7	0.041718
10.8	0.043742
10.9	0.045787
11	0.047854
11.1	0.049945
11.2	0.052061
11.3	0.054204
11.4	0.056375
11.5	0.058576
11.6	0.060809
11.7	0.063076
11.8	0.065379
11.9	0.067719
12	0.070098
12.1	0.072518
12.2	0.074982
12.3	0.077492
12.4	0.080051
12.5	0.082662
12.6	0.085328
12.7	0.08805
12.8	0.090834
12.9	0.093681
13	0.096595
13.1	0.09958
13.2	0.10264
13.3	0.10578
13.4	0.109
13.5	0.11231
13.6	0.11571
13.7	0.11921
13.8	0.12281
13.9	0.12652
14	0.13035
14.1	0.1343
14.2	0.13837
14.3	0.14259
14.4	0.14694
14.5	0.15145
14.6	0.15612
14.7	0.16097
14.8	0.166
14.9	0.17122
15	0.17664
15.1	0.18229
15.2	0.18817
15.3	0.1943
15.4	0.2007
15.5	0.20738
15.6	0.21437
15.7	0.22168
15.8	0.22934
15.9	0.23738
16	0.24582
16.1	0.2547
16.2	0.26405
16.3	0.2708
16.4	0.25907
16.5	0.24807
16.6	0.23774
16.7	0.22802
16.8	0.21886
16.9	0.21022
17	0.20206
17.1	0.19434
17.2	0.18703
17.3	0.18009
17.4	0.17351
17.5	0.16725
17.6	0.1613
17.7	0.15564
17.8	0.15024
17.9	0.14509
18	0.14017
18.1	0.13548
18.2	0.13098
18.3	0.12669
18.4	0.12257
18.5	0.11863
18.6	0.11485
18.7	0.11123
18.8	0.10776
18.9	0.10442
19	0.10121
19.1	0.098136
19.2	0.095178
19.3	0.092335
19.4	0.089602
19.5	0.086975
19.6	0.08445
19.7	0.082022
19.8	0.079689
19.9	0.077447
20	0.075292
20.1	0.073221
20.2	0.071232
20.3	0.06932
20.4	0.067483
20.5	0.065718
20.6	0.064023
20.7	0.062394
20.8	0.06083
20.9	0.059329
21	0.057887
21.1	0.056504
21.2	0.055178
21.3	0.053905
21.4	0.052684
21.5	0.051514
21.6	0.050392
21.7	0.049317
21.8	0.048287
21.9	0.047301
22	0.046357
22.1	0.045454
22.2	0.044591
22.3	0.043766
22.4	0.042978
22.5	0.042226
22.6	0.041507
22.7	0.040822
22.8	0.040169
22.9	0.039547
23	0.038955
23.1	0.038393
23.2	0.037858
23.3	0.037349
23.4	0.036866
23.5	0.036408
23.6	0.035973
23.7	0.035561
23.8	0.03517
23.9	0.034799
24	0.034448
24.1	0.034116
24.2	0.033802
24.3	0.033505
24.4	0.033223
24.5	0.032956
24.6	0.032703
24.7	0.032462
24.8	0.032234
24.9	0.032017
25	0.031811
25.1	0.031614
25.2	0.031426
25.3	0.031246
25.4	0.031074
25.5	0.030908
25.6	0.030747
25.7	0.030592
25.8	0.030442
25.9	0.030295
26	0.030151
26.1	0.03001
26.2	0.029872
26.3	0.029735
26.4	0.029599
26.5	0.029464
26.6	0.02933
26.7	0.029195
26.8	0.029061
26.9	0.028925
27	0.028789
27.1	0.028651
27.2	0.028512
27.3	0.028372
27.4	0.028229
27.5	0.028085
27.6	0.02794
27.7	0.027792
27.8	0.027642
27.9	0.02749
28	0.027336
28.1	0.02718
28.2	0.027021
28.3	0.026861
28.4	0.026699
28.5	0.026536
28.6	0.026372
28.7	0.026206
28.8	0.02604
28.9	0.025872
29	0.025704
29.1	0.025536
29.2	0.025368
29.3	0.0252
29.4	0.025032
29.5	0.024864
29.6	0.024698
29.7	0.024533
29.8	0.024369
29.9	0.024207
30	0.024046
